Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,NONE,0.6591261706652048,0.0174724855642651,1586042022.4,1223980088.4044435,2893330.08,1521095.723229065,0.6748681585877989,0.0,0.24,0.0,MARKOV_CROSS
1,2,SBX,MNUF,0.6573546070933868,0.0232637022717652,1193611729.92,674885893.9273202,2665495.2,1408571.7707419808,0.6896736488084472,0.0148054902206482,0.06,0.05,MARKOV_CROSS
1,3,SPC,NONE,0.6583357785220673,0.024005034998106,872342265.6,669873265.0618637,2135061.92,1417347.507874789,0.7008421074481059,0.0111684586396587,0.18,0.0,MARKOV_CROSS
1,4,SPC,MNUF,0.6579584795538542,0.0222149332198933,730762772.48,514287051.4677444,1914194.08,1168231.1233229125,0.7086731683729188,0.0078310609248128,0.12,0.0,MARKOV_CROSS
1,5,TPC,MPOLY,0.6621536105947338,0.0238259623314563,657554510.08,456834885.78018177,1925223.84,1140412.9602857968,0.7122278790342138,0.0035547106612949,0.12,0.05,MARKOV_CROSS
1,6,SPC,NONE,0.6597185276391849,0.0308731605385564,626275252.48,641665282.2208982,1899145.12,1519124.0965891457,0.7128844765865956,0.0006565975523817,0.08,0.0,MARKOV_CROSS
1,7,SPC,NONE,0.6612002287814883,0.0352127324741524,568907233.28,609358535.7298607,1934895.52,1672687.969078492,0.7193743371518171,0.0064898605652214,0.1,0.0,MARKOV_CROSS
1,8,TPC,NONE,0.6455974414424668,0.0382065013522824,376225320.96,279003068.5444505,1375490.72,1619431.2159084869,0.7203661013962437,0.0009917642444265,0.08,0.0,MARKOV_CROSS
1,9,UC,MPOLY,0.6537723818228299,0.0371113442007011,375676193.28,273155994.46047235,1465021.6,1646915.501156657,0.7223583050864281,0.0019922036901843,0.08,0.07,MARKOV_CROSS
1,10,UC,MPOLY,0.6536460583784464,0.0421370409504768,366809268.48,248763073.16814488,1498587.04,1663641.1210049472,0.72666308504734,0.0043047799609119,0.06,0.04,MARKOV_CROSS
1,11,TPC,MPOLY,0.6631323051301996,0.0376415629410028,383770348.8,247998528.8641111,1628760.48,1680474.693088953,0.7269870626934323,0.0003239776460922,0.11,0.06,MARKOV_CROSS
1,12,SBX,NONE,0.6626523452215315,0.0415177102575598,373112090.88,250192139.05181405,1589524.64,1717552.7537124418,0.7273827186979318,0.0003956560044995,0.01,0.0,MARKOV_CROSS
1,13,UC,MNUF,0.662913495543081,0.0408029594771728,374364889.6,249554213.02639395,1585588.64,1711520.2588986177,0.7273827186979318,0.0,0.08,0.0,MARKOV_CROSS
1,14,UC,MNUF,0.6625177570687129,0.0407622141321235,374987930.88,253274568.845175,1571246.24,1709453.936912891,0.7273985932128305,1.587451489870606e-05,0.03,0.005,MARKOV_CROSS
1,15,UC,NONE,0.662092399387188,0.0367102470841514,303360372.48,196859440.3517543,1136742.56,1260212.1649959134,0.7278111988503788,0.0004126056375483,0.03,0.0,MARKOV_CROSS
1,16,UC,NONE,0.6706331445412234,0.0305672523856129,335893722.88,211591551.95813957,1292358.56,1325668.5588561287,0.7310860000677852,0.0032748012174064,0.02,0.0,MARKOV_CROSS
1,17,TPC,NONE,0.6675433418146732,0.031128897554753,304922128.64,199785076.32886824,1220518.56,1506174.3995346637,0.7317102771715533,0.0006242771037681,0.04,0.0,MARKOV_CROSS
