Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MNUF,0.6559019418231364,0.0203053462153162,1448181395.2,936013724.5279032,2871128.48,1536114.753803533,0.6786809629865507,0.0,0.24,0.1,MARKOV_DHV
1,2,SPC,MNUF,0.6602341814708924,0.0215313058769818,1351855896.32,963314979.1440952,2915872.16,1678795.9510765492,0.6900203579081234,0.0113393949215727,0.21,0.03,MARKOV_DHV
1,3,SPC,MNUF,0.6595106364937433,0.0238075198968517,1119831112.96,861983523.2378545,2764343.2,1619209.815533885,0.6981737708126464,0.0081534129045229,0.13,0.015,MARKOV_DHV
1,4,SPC,MNUF,0.6629248713577239,0.0234216120516258,1106161465.6,943827823.2266132,2863787.68,1723031.836668162,0.6986399832889385,0.000466212476292,0.19,0.02,MARKOV_DHV
1,5,UC,NONE,0.6634609203172286,0.0251590376388309,867825480.96,969941666.9419729,2424428.96,1605155.9753804484,0.70004966009293,0.0014096768039915,0.08,0.0,MARKOV_DHV
1,6,SPC,MNUF,0.6662461034067563,0.021479359447926,828966616.32,931671725.9332904,2428175.52,1574555.7214405113,0.7011163013425805,0.0010666412496505,0.14,0.01,MARKOV_DHV
1,7,SPC,MNUF,0.6651640321035203,0.0222230167373738,766867866.88,824833272.1137762,2345170.08,1535716.048582573,0.7021180325026007,0.0010017311600202,0.19,0.0,MARKOV_DHV
1,8,TPC,MPOLY,0.6707343029799049,0.0191554605708176,616877199.36,497071089.482919,2486494.88,1450722.71119699,0.7151400337110325,0.0130220012084317,0.14,0.08,MARKOV_DHV
1,9,SBX,MPOLY,0.6688192837086285,0.0233626297914101,594109410.56,613163995.5930002,2289804.96,1453709.002629741,0.7155300309454309,0.0003899972343983,0.01,0.145,MARKOV_DHV
1,10,NONE,MPOLY,0.6708004284308653,0.024004327259589,610054977.28,616588811.555764,2275472.8,1473199.0139617657,0.7166244317019204,0.0010944007564894,0.0,0.06,MARKOV_DHV
1,11,UC,MPOLY,0.6694113720796326,0.0265618451240677,516109282.56,380763214.11545503,1917002.4,1223017.282032858,0.7187664597808,0.0021420280788796,0.08,0.07,MARKOV_DHV
1,12,NONE,MPOLY,0.6689052546269657,0.0316108250969871,543432913.92,398454775.3963032,1919786.4,1250765.2016700816,0.7229315526703618,0.0041650928895617,0.0,0.08,MARKOV_DHV
1,13,SPC,MNUF,0.669782401828611,0.0305692528100137,542414737.92,398967106.8512512,1936984.48,1241564.8478118286,0.7229315526703618,0.0,0.12,0.005,MARKOV_DHV
1,14,UC,MPOLY,0.6738662621314622,0.0285127261943017,516233684.48,384531017.1937438,1995497.12,1277160.279809557,0.7259994265601518,0.00306787388979,0.05,0.055,MARKOV_DHV
1,15,NONE,MPOLY,0.674569812918834,0.0280757287033547,538469305.6,425514488.98298585,2028120.48,1339310.0360358425,0.7265999218424093,0.0006004952822574,0.0,0.06,MARKOV_DHV
1,16,SPC,MNUF,0.6733343375281491,0.0292333986546637,527910348.8,417626776.7508872,2002012.32,1348037.445451623,0.7265999218424093,0.0,0.07,0.0,MARKOV_DHV
1,17,SPC,MNUF,0.6710579308917398,0.0295698520435674,499161086.72,411731857.8040222,1929726.88,1351133.5579446563,0.7266817657488983,8.184390648902085e-05,0.08,0.005,MARKOV_DHV
1,18,UC,MPOLY,0.6720472959211815,0.0285744763049587,434876156.16,346802532.6524449,1742350.24,1173977.3977158258,0.7273318900571336,0.0006501243082353,0.04,0.025,MARKOV_DHV
1,19,UC,MNUF,0.671445042323137,0.0286973484719093,427603779.84,344989131.08626056,1722346.4,1179344.52434942,0.727337805183903,5.915126769395762e-06,0.08,0.0,MARKOV_DHV
1,20,TPC,NONE,0.6723804651853982,0.034680218751565,481176437.76,414436159.1825795,1745017.76,1370122.3035851736,0.7278112772053966,0.0004734720214936,0.08,0.0,MARKOV_DHV
1,21,UC,NONE,0.677841408669214,0.0295495780987587,433341877.76,359887889.99620205,1752423.84,1297239.7562837696,0.7285509280319976,0.0007396508266009,0.04,0.0,MARKOV_DHV
1,22,UC,MPOLY,0.6781362217254044,0.02940344011159,442591554.56,364287679.73166656,1739100.32,1334676.4112613576,0.728588818861745,3.78908297473668e-05,0.04,0.02,MARKOV_DHV
1,23,SBX,MPOLY,0.6783194135538336,0.0300992190279404,440345568.0,359143580.3517399,1725218.72,1314938.103177044,0.728748818454243,0.000159999592498,0.0,0.075,MARKOV_DHV
1,24,SPC,NONE,0.6857433420765763,0.0240042370961607,530872263.68,411892312.0784902,1979500.96,1331353.7069728835,0.7289721389783285,0.0002233205240854,0.02,0.0,MARKOV_DHV
1,25,TPC,NONE,0.6867024609049275,0.0228070459647346,503735910.4,389026083.8989129,2003869.6,1343066.0813555226,0.7296038508070375,0.000631711828709,0.04,0.0,MARKOV_DHV
1,26,SPC,NONE,0.6857547007577236,0.0233775269000409,475833646.08,365398454.22260326,1964235.68,1378246.6788312383,0.7296785603463518,7.470953931432156e-05,0.03,0.0,MARKOV_DHV
1,27,TPC,MNUF,0.6857547007577236,0.0233775269000409,475833646.08,365398454.22260326,1964235.68,1378246.6788312383,0.7296255938344228,-5.2966511928986826e-05,0.02,0.0,MARKOV_DHV
1,28,SPC,MPOLY,0.6834785513748295,0.0235424528249186,442153210.88,362767220.7850069,1792460.96,1336466.1325622126,0.7301829083449551,0.0005573145105323,0.05,0.015,MARKOV_DHV
1,29,SBX,MPOLY,0.6829931206216816,0.0263004091654789,445872669.44,361223618.0300486,1798516.64,1334250.1974157286,0.7313293267812908,0.0011464184363356,0.0,0.065,MARKOV_DHV
1,30,NONE,MNUF,0.6829931206216816,0.0263004091654789,445872669.44,361223618.0300486,1798516.64,1334250.1974157286,0.7313291183116093,-2.084696815174425e-07,0.0,0.0,MARKOV_DHV
1,31,SBX,MNUF,0.6822299633527354,0.0274310577788921,445463870.72,361556159.6032434,1793354.4,1339056.194173314,0.7315150115553789,0.0001858932437696,0.0,0.015,MARKOV_DHV
1,32,SPC,MPOLY,0.681502563760363,0.0305440372201018,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315650134145011,5.000185912218402e-05,0.01,0.0,MARKOV_DHV
1,33,UC,MNUF,0.681502563760363,0.0305440372201018,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315609918637775,-4.021550723543044e-06,0.04,0.005,MARKOV_DHV
1,34,SPC,MNUF,0.681502563760363,0.0305440372201018,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315609918637775,0.0,0.04,0.0,MARKOV_DHV
1,35,SPC,MPOLY,0.6809746318100213,0.0338792790679374,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317605183917645,0.0001995265279869,0.05,0.005,MARKOV_DHV
1,36,TPC,MNUF,0.6809746318100213,0.0338792790679374,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317543457992852,-6.172592479258832e-06,0.05,0.0,MARKOV_DHV
1,37,UC,MNUF,0.6809746318100213,0.0338792790679374,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317543457992852,0.0,0.01,0.0,MARKOV_DHV
1,38,TPC,MNUF,0.6809746318100213,0.0338792790679374,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317543457992852,0.0,0.04,0.005,MARKOV_DHV
1,39,TPC,MNUF,0.6799948709734764,0.03479020048976,458122343.68,363791646.5130766,1892304.8,1383338.3910003223,0.7317546942680386,3.484687534083264e-07,0.04,0.0,MARKOV_DHV
1,40,TPC,MNUF,0.6799948709734764,0.03479020048976,458122343.68,363791646.5130766,1892304.8,1383338.3910003223,0.7317546942680386,0.0,0.02,0.005,MARKOV_DHV
1,41,TPC,MNUF,0.6799948709734764,0.03479020048976,458122343.68,363791646.5130766,1892304.8,1383338.3910003223,0.7317546942680386,0.0,0.0,0.005,MARKOV_DHV
1,42,SPC,MPOLY,0.6781229423765015,0.0344377753809521,435281904.64,356825832.03855145,1844496.8,1410484.6082356798,0.7321573972558528,0.0004027029878141,0.02,0.005,MARKOV_DHV
1,43,SBX,MPOLY,0.6751589167979638,0.0376718924655968,416584232.96,351052054.9517968,1722488.48,1369427.821667228,0.7321996624521222,4.2265196269375416e-05,0.01,0.035,MARKOV_DHV
