Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,MPOLY,0.6555975556798929,0.02066597728066,1292623886.08,840640976.4072666,2617175.2,1244233.9404530644,0.6772241678674429,0.0,0.18,0.22,SBX_MPOLY
1,2,SBX,MPOLY,0.6582113464952275,0.0201855749595041,942863650.56,539511650.6918055,2350621.6,1014960.7691649956,0.687214157700101,0.009989989832658,0.03,0.12,SBX_MPOLY
1,3,SBX,MPOLY,0.6615959010549269,0.0222014985970706,841157537.28,504050495.2810608,2202560.16,1025711.6184057068,0.6930340075958835,0.0058198498957825,0.04,0.19,SBX_MPOLY
1,4,SBX,MPOLY,0.6632868726699489,0.0242953222538009,747595398.4,438180023.3438446,2147276.96,1069032.2047742617,0.7074508393752422,0.0144168317793587,0.04,0.135,SBX_MPOLY
1,5,SBX,MPOLY,0.6631213507686339,0.0261289872032672,705649166.08,404866538.1150098,2097460.64,1097090.5678605342,0.7111789488567772,0.003728109481535,0.01,0.11,SBX_MPOLY
1,6,SBX,MPOLY,0.661877728369991,0.0282871964088185,678906323.2,397215211.2208246,1917378.72,1095797.952098963,0.7138634060735959,0.0026844572168186,0.0,0.125,SBX_MPOLY
1,7,SBX,MPOLY,0.658775142317834,0.0331604534652527,631690780.16,371974173.7418178,1836368.8,1076925.106798277,0.7151536345692289,0.0012902284956329,0.02,0.155,SBX_MPOLY
1,8,SBX,MPOLY,0.6618036217111775,0.0303739980537017,593445573.12,339058995.76377606,1924251.04,1197995.0386633987,0.7159169020336634,0.0007632674644345,0.0,0.105,SBX_MPOLY
1,9,SBX,MPOLY,0.6623648506419216,0.0328529957157261,600590549.76,383417840.0187516,1928002.72,1269908.460755799,0.7165476251053292,0.0006307230716657,0.01,0.125,SBX_MPOLY
1,10,SBX,MPOLY,0.6639875349156148,0.0361390298125557,615439045.12,412107431.8408984,1916091.04,1341949.823653939,0.7176003392904389,0.0010527141851096,0.01,0.08,SBX_MPOLY
1,11,SBX,MPOLY,0.6672360424386358,0.0359909155591144,642122750.72,437189092.3672281,2017312.16,1358391.702071466,0.7197611285729506,0.0021607892825117,0.0,0.1,SBX_MPOLY
1,12,SBX,MPOLY,0.6683714268195531,0.0329831810683166,561392715.52,366053374.082472,2019433.12,1403117.0921894817,0.7211159259841337,0.001354797411183,0.02,0.11,SBX_MPOLY
1,13,SBX,MPOLY,0.6698765606760422,0.0300250083331003,554307061.76,360231427.43536395,1939493.28,1393425.0384401602,0.7217399735720971,0.0006240475879634,0.0,0.09,SBX_MPOLY
1,14,SBX,MPOLY,0.6691629185647548,0.032135625505976,544540345.6,355031615.11882824,1990832.8,1492516.2628047438,0.7221572103164657,0.0004172367443686,0.0,0.08,SBX_MPOLY
1,15,SBX,MPOLY,0.669025526409631,0.0330611755904995,534702795.52,357213496.4648946,2042021.28,1587693.4145569422,0.7232980146076069,0.0011408042911411,0.01,0.115,SBX_MPOLY
1,16,SBX,MPOLY,0.6699740147360757,0.0319411852421475,514549189.12,354722588.6048793,2163031.2,1704578.4476365992,0.723952560980538,0.000654546372931,0.01,0.09,SBX_MPOLY
1,17,SBX,MPOLY,0.6736201911518092,0.0295878887758201,533314439.68,347161769.15985006,2207649.44,1647539.024377634,0.7240972784742717,0.0001447174937337,0.0,0.125,SBX_MPOLY
1,18,SBX,MPOLY,0.6727795721635246,0.0287145108249671,499604024.32,307010264.7581909,2094578.08,1622845.2802205866,0.7241203802082377,2.3101733965913415e-05,0.0,0.105,SBX_MPOLY
1,19,SBX,MPOLY,0.6711545441347506,0.0320775912700106,507044520.96,311249647.5785598,2069835.68,1654503.2427862748,0.7247265491965809,0.0006061689883432,0.01,0.085,SBX_MPOLY
1,20,SBX,MPOLY,0.6700577590547968,0.0334394237106824,488514202.88,315879465.417851,2017757.6,1701113.1330004365,0.7257183104323175,0.0009917612357366,0.02,0.07,SBX_MPOLY
1,21,SBX,MPOLY,0.6727158527698148,0.0312126442504042,490844728.32,305586089.249097,1926017.44,1577093.184178997,0.7263429343241752,0.0006246238918576,0.01,0.12,SBX_MPOLY
1,22,SBX,MPOLY,0.6753949532837388,0.0294585322550806,499291644.16,308195193.99047226,2006151.84,1625236.4098665202,0.7268125090309588,0.0004695747067836,0.02,0.07,SBX_MPOLY
1,23,SBX,MPOLY,0.6705499459225054,0.0318188214995747,460207207.68,314186075.05425507,1661007.52,1354093.8719158615,0.7270082647023608,0.0001957556714019,0.0,0.145,SBX_MPOLY
1,24,SBX,MPOLY,0.6687350436875242,0.0308711069436957,413988408.32,304321411.7682682,1518788.0,1286000.3976360194,0.72749784040851,0.0004895757061491,0.02,0.09,SBX_MPOLY
1,25,SBX,MPOLY,0.6703144204326357,0.0303867175537922,419091816.96,305371290.56265235,1561441.44,1298828.8678631708,0.7280417218734967,0.0005438814649867,0.0,0.07,SBX_MPOLY
1,26,SBX,MPOLY,0.6703905793919437,0.0301299487387535,416456322.56,303717801.49368185,1569284.0,1297461.148130024,0.7281494848713626,0.0001077629978658,0.0,0.11,SBX_MPOLY
1,27,SBX,MPOLY,0.674676521856156,0.0278670978119377,442828869.12,305703264.4890073,1666480.8,1296835.681502942,0.7282787481390054,0.0001292632676428,0.01,0.105,SBX_MPOLY
1,28,SBX,MPOLY,0.6716735734553143,0.0320685696577848,419898609.92,305320559.1535456,1605446.56,1337651.9790986015,0.7283463935948647,6.764545585935533e-05,0.0,0.12,SBX_MPOLY
1,29,SBX,MPOLY,0.6743276017799852,0.030117264431862,442639969.28,309772735.4392745,1629100.96,1320744.8718163392,0.7284604660259878,0.000114072431123,0.0,0.06,SBX_MPOLY
1,30,SBX,MPOLY,0.6747518129510885,0.0304775476472954,452219489.28,310597972.3483327,1666622.88,1334336.360356573,0.7284941938590916,3.372783310384708e-05,0.0,0.065,SBX_MPOLY
1,31,SBX,MPOLY,0.6734680399710281,0.0320736947456857,451800134.4,310415133.44656193,1655918.24,1369449.4661414055,0.728731277321859,0.0002370834627674,0.0,0.085,SBX_MPOLY
1,32,SBX,MPOLY,0.6730353598239543,0.0325814863131814,448885955.84,318097553.7758756,1675865.76,1405615.7153170784,0.7287704695677866,3.91922459275218e-05,0.0,0.07,SBX_MPOLY
1,33,SBX,MPOLY,0.677629517277546,0.0276531252283143,468444308.48,314784815.57935256,1736279.2,1379120.9451719015,0.7288366144421968,6.614487441025663e-05,0.0,0.09,SBX_MPOLY
1,34,SBX,MPOLY,0.6755993161730598,0.0294772409416859,440947585.28,312727736.517312,1633536.16,1354604.6461456325,0.7289004930103922,6.387856819534132e-05,0.0,0.12,SBX_MPOLY
1,35,SBX,MPOLY,0.6733883090267646,0.0315778928594659,433245464.32,313196337.1078007,1563415.2,1349469.6539079938,0.7289872592206437,8.676621025149878e-05,0.0,0.1,SBX_MPOLY
1,36,SBX,MPOLY,0.675384538402536,0.0304378546374074,442214368.0,308438104.7274668,1595435.68,1336377.9380935836,0.7290146873233162,2.742810267253315e-05,0.01,0.06,SBX_MPOLY
1,37,SBX,MPOLY,0.6730322523554024,0.031958364459989,409162182.4,310898437.2640488,1540938.4,1349522.6477702404,0.7294458026529627,0.0004311153296464,0.0,0.11,SBX_MPOLY
1,38,SBX,MPOLY,0.6724760795502198,0.0320812175144533,409950001.92,310715523.7117603,1530964.64,1355977.2852127836,0.7294488720347078,3.0693817451021843e-06,0.0,0.105,SBX_MPOLY
1,39,SBX,MPOLY,0.6715923012407976,0.0330464513629256,402863440.64,309164841.42966294,1521172.64,1360071.8005365122,0.7294693348723031,2.046283759538081e-05,0.0,0.07,SBX_MPOLY
1,40,SBX,MPOLY,0.6777702384968443,0.0300086789075758,437956256.0,330590867.9062579,1678322.08,1381145.011838914,0.7298360192546265,0.0003666843823233,0.0,0.105,SBX_MPOLY
1,41,SBX,MPOLY,0.6746349627744437,0.0329468730605095,413364954.88,306366356.62205374,1584683.68,1356290.282498042,0.7298970086353337,6.098938070719928e-05,0.0,0.1,SBX_MPOLY
1,42,SBX,MPOLY,0.6746236233836427,0.0331735882924885,412255472.64,306903030.1214027,1582699.68,1357743.4679370243,0.7299073176063744,1.0308971040706716e-05,0.02,0.125,SBX_MPOLY
1,43,SBX,MPOLY,0.6775217560444783,0.028775888293472,417774191.36,305473502.61878115,1598841.76,1345395.0647718397,0.7307810901159818,0.0008737725096074,0.01,0.075,SBX_MPOLY
1,44,SBX,MPOLY,0.6806686396510606,0.025847926793977,444738730.24,327233614.3064377,1707205.28,1382861.9330879136,0.7308283605970408,4.72704810590141e-05,0.0,0.08,SBX_MPOLY
1,45,SBX,MPOLY,0.6803568447019696,0.0272130156399737,452022471.68,331817680.6873794,1720211.36,1388250.470881127,0.7308460791752537,1.7718578212866376e-05,0.0,0.065,SBX_MPOLY
1,46,SBX,MPOLY,0.6798861154792494,0.0276235990245047,447919377.92,332608475.1913723,1677548.96,1355919.7922847348,0.7308689333235814,2.285414832770005e-05,0.02,0.04,SBX_MPOLY
1,47,SBX,MPOLY,0.678914700987968,0.0290830943053829,444932814.08,333758738.6113695,1671591.84,1362496.889843516,0.7308857000490554,1.6766725474015587e-05,0.0,0.075,SBX_MPOLY
1,48,SBX,MPOLY,0.6796607182020761,0.0288286331210129,449501026.56,328778774.988602,1760457.12,1405781.6031099092,0.7308849926519967,-7.073970587079259e-07,0.0,0.105,SBX_MPOLY
1,49,SBX,MPOLY,0.6792296426686778,0.0290839746178208,449329429.76,331459075.868144,1739826.08,1393004.38149427,0.730886919177967,1.9265259703082904e-06,0.02,0.07,SBX_MPOLY
1,50,SBX,MPOLY,0.6782364006182207,0.03008858339478,441872061.44,330585431.9820295,1721872.8,1393328.239275153,0.7309241533701697,3.72341922026953e-05,0.0,0.1,SBX_MPOLY
1,51,SBX,MPOLY,0.677856322579966,0.0300313299196125,441956357.12,332372089.5919177,1630981.28,1329768.7742618567,0.730918966686706,-5.186683463720421e-06,0.0,0.065,SBX_MPOLY
1,52,SBX,MPOLY,0.6790801164500513,0.0287278692790985,443072625.92,328179199.71781826,1688271.52,1341715.0167209466,0.7309280649018348,9.098215128844345e-06,0.0,0.045,SBX_MPOLY
