Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,MNUF,0.6573808237442803,0.020959463571525,1579460490.24,1259071655.2121775,3027538.08,1618476.842455768,0.6840900488100335,0.0,0.18,0.135,SBX_MNUF
1,2,SBX,MNUF,0.6597772291039884,0.0213060179836254,1268162899.2,1144618342.965523,2917008.8,1651974.3310958792,0.6930667611495485,0.0089767123395149,0.02,0.115,SBX_MNUF
1,3,SBX,MNUF,0.6594995105765797,0.0227439619629175,1146296176.64,1097430909.7829585,2731617.44,1571619.729137302,0.6957121698135078,0.0026454086639593,0.03,0.065,SBX_MNUF
1,4,SBX,MNUF,0.6580678988016456,0.0261839484633265,1133154946.56,1166786365.4041295,2756770.72,1710710.7219616417,0.6980012847810684,0.0022891149675605,0.0,0.09,SBX_MNUF
1,5,SBX,MNUF,0.6599121779077372,0.0252583036343322,1070711989.76,1110730719.0263226,2725051.04,1730260.2261903724,0.7029742352123641,0.0049729504312957,0.01,0.085,SBX_MNUF
1,6,SBX,MNUF,0.6591874850583817,0.0282003883358923,1113638890.24,1116076732.2437985,2623538.08,1771590.3489287344,0.7030402568345194,6.602162215529894e-05,0.07,0.065,SBX_MNUF
1,7,SBX,MNUF,0.6604838466051697,0.0250758859026897,1013815783.68,1058341133.7912138,2461606.56,1704058.244843763,0.7031318441607524,9.158732623293364e-05,0.0,0.115,SBX_MNUF
1,8,SBX,MNUF,0.6618783654872478,0.0246320537930295,940188860.16,979683837.6869886,2403378.08,1698712.111195441,0.7042195987948584,0.001087754634106,0.01,0.085,SBX_MNUF
1,9,SBX,MNUF,0.6615747978792876,0.0249099658001885,847327527.68,739143431.7915361,2227589.28,1461595.0397282974,0.7076105251134749,0.0033909263186164,0.01,0.095,SBX_MNUF
1,10,SBX,MNUF,0.662257323792099,0.024761225447352,867685868.8,755041308.1286458,2248427.68,1486728.5401398798,0.7078170223797928,0.0002064972663179,0.0,0.07,SBX_MNUF
1,11,SBX,MNUF,0.6599780954381208,0.0258093174966004,768115914.24,614339666.7412169,2025956.0,1319784.3775133572,0.7090546023945289,0.001237580014736,0.01,0.065,SBX_MNUF
1,12,SBX,MNUF,0.6631240298396057,0.0262733673176164,842328957.44,635365757.4530547,2279067.04,1414651.3904237607,0.7091482126485056,9.361025397669476e-05,0.01,0.105,SBX_MNUF
1,13,SBX,MNUF,0.6634970852428023,0.0268755202531865,834122999.04,696723675.2294562,2228242.08,1409192.971382356,0.7091720377710438,2.3825122538179144e-05,0.02,0.05,SBX_MNUF
1,14,SBX,MNUF,0.6642151597999363,0.0262708006499232,765119129.6,599361843.5481558,2142628.0,1365986.941340099,0.7092517556250699,7.971785402616227e-05,0.01,0.105,SBX_MNUF
1,15,SBX,MNUF,0.6635230243355497,0.0261963247233381,703356089.6,544542822.601275,2056399.52,1341068.9402183357,0.7093706236904033,0.0001188680653333,0.02,0.075,SBX_MNUF
1,16,SBX,MNUF,0.6633450030288717,0.0262222315865972,690467905.28,533153971.3995255,2035468.96,1345714.6585048847,0.7098927347298929,0.0005221110394896,0.0,0.07,SBX_MNUF
1,17,SBX,MNUF,0.6619014713048906,0.0272393703857455,646313583.36,478708647.6491161,1938583.2,1319132.8718784929,0.7108212411552852,0.0009285064253923,0.0,0.08,SBX_MNUF
1,18,SBX,MNUF,0.6638393948247622,0.0250798015578423,655490000.64,481832911.2333859,1963072.16,1323852.330278802,0.7108614166584138,4.01755031286255e-05,0.0,0.1,SBX_MNUF
1,19,SBX,MNUF,0.6649685580537286,0.0264287606175588,708619891.2,582808720.5028943,2035805.6,1345868.0116863768,0.7111271719222629,0.000265755263849,0.01,0.075,SBX_MNUF
1,20,SBX,MNUF,0.6664775672491541,0.023997372141979,710143203.84,585290333.9738073,2054589.6,1325419.9278905084,0.7111271719222629,0.0,0.0,0.09,SBX_MNUF
1,21,SBX,MNUF,0.6645129313867405,0.0245934212096463,616409392.64,481699656.943062,1929847.2,1341549.88342314,0.7113009641829037,0.0001737922606407,0.0,0.08,SBX_MNUF
