Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MPOLY,0.6575203333799857,0.0205886815487839,1523431587.84,978885977.7708656,2726133.92,1232891.085773595,0.6700087625821995,0.0,0.32,0.125,UC_MPOLY
1,2,UC,MPOLY,0.6605477013716394,0.0209716061978244,1025237891.84,563404513.2695507,2298506.4,955341.6948814072,0.685264523129722,0.0152557605475224,0.15,0.095,UC_MPOLY
1,3,UC,MPOLY,0.6612624444252959,0.0253427122435346,847612161.28,515260620.84572273,1944773.28,913928.4028960484,0.6986799199658518,0.0134153968361298,0.12,0.07,UC_MPOLY
1,4,UC,MPOLY,0.6627860238871862,0.028749452103084,731552088.32,458504180.8772216,1921255.84,1073404.4265648122,0.7027614795778017,0.0040815596119498,0.12,0.075,UC_MPOLY
1,5,UC,MPOLY,0.6641137246261956,0.0274096014428088,600675715.84,289983915.9029061,1676823.2,944932.7365169654,0.7042618152363621,0.0015003356585604,0.12,0.045,UC_MPOLY
1,6,UC,MPOLY,0.6672180719638132,0.0283079878238685,623430389.76,311055283.95491,1674251.68,962975.2856820666,0.7048632465809371,0.000601431344575,0.1,0.02,UC_MPOLY
1,7,UC,MPOLY,0.6668505630465242,0.0263121120876693,555317697.28,300530682.05798364,1562964.64,925659.768455554,0.7060042136869632,0.001140967106026,0.13,0.05,UC_MPOLY
1,8,UC,MPOLY,0.6689941151577975,0.0247430082716808,543160669.44,291005767.1761002,1512036.0,900912.6265932784,0.7140518179413325,0.0080476042543693,0.06,0.05,UC_MPOLY
1,9,UC,MPOLY,0.6677406894738079,0.0249531148231602,487266858.24,291228202.68105584,1439964.32,919555.1790270216,0.7159257599173182,0.0018739419759856,0.06,0.03,UC_MPOLY
1,10,UC,MPOLY,0.6664565515707159,0.0246097713910999,403447238.4,250983923.9570453,1254354.08,725651.2653405861,0.7165501434591132,0.0006243835417949,0.12,0.04,UC_MPOLY
1,11,UC,MPOLY,0.6667736926692666,0.0222897604189214,395756654.08,276368162.50235975,1194306.72,801105.1474642527,0.7195315601912883,0.0029814167321751,0.07,0.035,UC_MPOLY
1,12,UC,MPOLY,0.6683386537357296,0.0236595311588655,399155066.88,290993951.7289393,1251563.68,868993.8432282114,0.7196550154112346,0.0001234552199462,0.13,0.06,UC_MPOLY
1,13,UC,MPOLY,0.6699560564949099,0.0224496080934845,376126461.44,280674055.8850073,1172494.24,787536.6019721637,0.7210848461505311,0.0014298307392965,0.08,0.04,UC_MPOLY
1,14,UC,MPOLY,0.6663454559932694,0.0253337109717711,348077071.36,281786373.42921686,1135700.64,836498.8879211678,0.72112765981726,4.2813666728869215e-05,0.06,0.035,UC_MPOLY
1,15,UC,MPOLY,0.6659325520098632,0.0277595613517518,344717049.6,284360015.7123298,1116193.44,835116.1707959954,0.7218755303839394,0.0007478705666793,0.02,0.02,UC_MPOLY
1,16,UC,MPOLY,0.6632998417631266,0.0299855805318881,318619527.68,285380191.67577446,1057040.8,846037.8988375406,0.7225610289629991,0.0006854985790597,0.0,0.035,UC_MPOLY
1,17,UC,MPOLY,0.6722675248377233,0.0272368653490587,355905972.48,287645423.66152865,1211819.68,847982.1502981167,0.7228215364973445,0.0002605075343453,0.05,0.025,UC_MPOLY
1,18,UC,MPOLY,0.670465212801254,0.0295039348295241,320380113.92,226779296.38311887,1142341.28,781392.9276295005,0.7230441541624908,0.0002226176651463,0.05,0.01,UC_MPOLY
1,19,UC,MPOLY,0.6705852211355476,0.0294400353818844,307009797.12,191194526.00453517,1115248.8,732162.9287773592,0.7259086724232211,0.0028645182607303,0.03,0.035,UC_MPOLY
1,20,UC,MPOLY,0.6722105587084212,0.0268555713796635,288367023.36,157668209.46511364,1081824.16,649029.9780066668,0.7261793540271939,0.0002706816039728,0.09,0.025,UC_MPOLY
1,21,UC,MPOLY,0.6721440509159019,0.0265532265220491,282409459.2,144163642.42890003,1055719.84,625159.2728042145,0.7266727954698109,0.0004934414426169,0.01,0.025,UC_MPOLY
1,22,UC,MPOLY,0.6722200355574851,0.0270339375934559,281979246.08,142522517.29517323,1025885.6,623777.3585333794,0.7279016758871115,0.0012288804173006,0.05,0.01,UC_MPOLY
1,23,UC,MPOLY,0.6724350087121421,0.0292150379288424,297605491.2,173699498.69210458,1076032.16,690651.7326768786,0.7321577174621527,0.0042560415750412,0.04,0.015,UC_MPOLY
1,24,UC,MPOLY,0.6772424240184032,0.0223289591482391,306085020.16,185850446.50296712,1136268.96,722328.526538471,0.7324016847390055,0.0002439672768527,0.04,0.035,UC_MPOLY
1,25,UC,MPOLY,0.6789572214938198,0.0220697808660757,320730936.32,196207379.90041983,1204774.56,779671.9394739342,0.7328783008642423,0.0004766161252368,0.08,0.025,UC_MPOLY
1,26,UC,MPOLY,0.6786399894275498,0.022148244966767,314053150.72,186213272.75319687,1162032.8,746746.0000581725,0.73288578001131,7.479147067668279e-06,0.1,0.025,UC_MPOLY
1,27,UC,MPOLY,0.6789837445965843,0.0220225382516508,316392394.24,186841766.705878,1181527.2,746253.935183782,0.7329049998099618,1.9219798651826103e-05,0.04,0.025,UC_MPOLY
1,28,UC,MPOLY,0.678356255713338,0.0226900901459319,330489904.64,219326630.18863568,1170173.6,792003.3496106945,0.732964096903058,5.9097093096149855e-05,0.05,0.01,UC_MPOLY
1,29,UC,MPOLY,0.6763270502652415,0.0256678413859548,322902097.92,222634875.0686893,1148098.72,796529.1905153266,0.7330749306747426,0.0001108337716846,0.06,0.015,UC_MPOLY
1,30,UC,MPOLY,0.6765324901951556,0.0271837219935199,331501888.0,226062401.39189684,1174322.08,813273.1353171786,0.733094149023644,1.9218348901395288e-05,0.03,0.01,UC_MPOLY
1,31,UC,MPOLY,0.6742591451471734,0.0299604030652424,316560136.96,208527054.92101845,1119893.92,769922.9057743336,0.7331384317379219,4.428271427792119e-05,0.0,0.02,UC_MPOLY
1,32,UC,MPOLY,0.675286816025585,0.0306917281853498,325678056.96,213062236.19300556,1149918.88,781148.1764647894,0.7335539145142258,0.0004154827763038,0.01,0.02,UC_MPOLY
1,33,UC,MPOLY,0.674882594805815,0.0318838087166372,323091527.68,212141171.1177011,1149089.44,780266.3125553008,0.7335692718384628,1.535732423696423e-05,0.01,0.01,UC_MPOLY
1,34,UC,MPOLY,0.6760099381271829,0.0311074028161009,326649853.44,214073827.6402105,1195319.2,788391.3833578855,0.733575098132514,5.826294051214376e-06,0.02,0.01,UC_MPOLY
1,35,UC,MPOLY,0.6766182439250855,0.0308941144731065,337904229.12,217016408.64896092,1216540.32,796977.3557362703,0.7336357519568094,6.065382429543131e-05,0.02,0.02,UC_MPOLY
1,36,UC,MPOLY,0.6747697498386935,0.0331039186337022,330020953.6,216647143.4324653,1195188.64,817840.5162816957,0.7340417062387012,0.0004059542818918,0.01,0.0,UC_MPOLY
1,37,UC,MPOLY,0.672940691393542,0.0368381440733795,331837683.2,217527830.52483392,1194566.56,826924.9128815543,0.7340310442137701,-1.066202493116286e-05,0.02,0.01,UC_MPOLY
1,38,UC,MPOLY,0.6720067718804233,0.0370356475918419,325637895.68,222535936.60359943,1160690.08,833955.2223207153,0.7340617677819791,3.072356820899014e-05,0.03,0.015,UC_MPOLY
1,39,UC,MPOLY,0.673157019961042,0.0365205495007465,336938119.68,242951433.07307196,1188030.88,860430.979848416,0.734070487936144,8.72015416497618e-06,0.02,0.005,UC_MPOLY
1,40,UC,MPOLY,0.6736783117715581,0.0369164911552073,347574110.72,247702837.44828272,1222334.88,877510.9121772251,0.7340842809712386,1.3793035094522564e-05,0.01,0.01,UC_MPOLY
1,41,UC,MPOLY,0.6735126515992637,0.036765444081558,341145390.08,233902253.87119675,1216096.16,873060.2264021734,0.734112038018562,2.7757047323384576e-05,0.05,0.015,UC_MPOLY
1,42,UC,MPOLY,0.6730551217651184,0.0376525021888117,344022174.72,236407383.94670132,1209195.68,880220.9187614078,0.7341729288974961,6.089087893412781e-05,0.03,0.015,UC_MPOLY
1,43,UC,MPOLY,0.6744712249228391,0.0367769050447821,347942711.04,236023993.9464296,1236752.8,891410.3510804889,0.7341968293059933,2.3900408497201653e-05,0.0,0.01,UC_MPOLY
1,44,UC,MPOLY,0.6754785371954362,0.0344196503365926,342458583.04,225348985.01068932,1210811.04,830938.3190727208,0.7342382586882121,4.14293822188494e-05,0.01,0.005,UC_MPOLY
1,45,UC,MPOLY,0.6758858078784021,0.0346862131102796,355180815.36,237556167.3516192,1252248.48,890958.2034815829,0.7346401787535437,0.0004019200653315,0.01,0.015,UC_MPOLY
1,46,UC,MPOLY,0.6747784869752297,0.0349068207989062,345207756.8,230563640.75419787,1203796.64,883863.8098629849,0.7346941534654249,5.3974711881177306e-05,0.01,0.005,UC_MPOLY
1,47,UC,MPOLY,0.6727281050038857,0.0370962025069824,340586613.76,231953990.6875252,1198555.04,893957.108302472,0.7347024252379136,8.271772488743778e-06,0.03,0.0,UC_MPOLY
1,48,UC,MPOLY,0.6745393021493377,0.0358325922232559,342939893.76,224210643.88554105,1213010.08,872820.2472570818,0.7354408392980849,0.0007384140601712,0.02,0.01,UC_MPOLY
1,49,UC,MPOLY,0.6755958193475752,0.0354885123811566,344869685.76,222326518.188735,1226130.08,863364.4882471331,0.7354685211974037,2.7681899318787728e-05,0.01,0.0,UC_MPOLY
1,50,UC,MPOLY,0.6744455088777016,0.0363446943120503,342403048.96,224217855.5783184,1220885.92,867961.7390757231,0.7354670863629332,-1.434834470459556e-06,0.02,0.005,UC_MPOLY
1,51,UC,MPOLY,0.6755286815732546,0.0366405095478013,360127797.76,243417665.7767539,1253004.96,893434.9273676053,0.7359547539338333,0.0004876675709,0.02,0.02,UC_MPOLY
1,52,UC,MPOLY,0.6754024142451499,0.0367267444810855,363809477.12,251946249.9996944,1253470.88,895951.7674643126,0.7359456814804358,-9.07245339742957e-06,0.0,0.005,UC_MPOLY
1,53,UC,MPOLY,0.675074582897715,0.0368105959661722,365728217.6,261743907.3386513,1260178.08,917091.3120126664,0.7359567253918823,1.1043911446462218e-05,0.0,0.005,UC_MPOLY
1,54,UC,MPOLY,0.6754149618308108,0.0368102503633178,366493340.16,261139243.141348,1275782.56,917891.548125118,0.7359460674134272,-1.0657978455119732e-05,0.0,0.005,UC_MPOLY
1,55,UC,MPOLY,0.676972109406154,0.0367514900465459,373195374.08,244456212.6290659,1288087.2,848424.2818680756,0.7360138557624056,6.77883489784703e-05,0.01,0.01,UC_MPOLY
1,56,UC,MPOLY,0.6756816815734266,0.0371344250570763,377502041.6,274248274.06216675,1292444.32,922352.65227442,0.7374615891262937,0.001447733363888,0.02,0.01,UC_MPOLY
1,57,UC,MPOLY,0.677111116485415,0.0370626749687268,387832952.32,274626169.89908254,1332403.36,916198.797937604,0.7374646489062932,3.0597799994813712e-06,0.01,0.01,UC_MPOLY
1,58,UC,MPOLY,0.6776959475732415,0.0370957660851417,389480271.36,266541472.6099701,1361810.08,935935.6339640422,0.737485323758465,2.0674852171831404e-05,0.02,0.02,UC_MPOLY
1,59,UC,MPOLY,0.6774015575832709,0.0374698545267685,390087006.72,265244467.76359645,1380311.2,954935.281187998,0.7374910899745948,5.7662161297988845e-06,0.0,0.01,UC_MPOLY
1,60,UC,MPOLY,0.676805771504946,0.0381968637728047,389979838.72,265917122.9717714,1365922.72,956889.3876845544,0.7374853768891112,-5.713085483582958e-06,0.01,0.005,UC_MPOLY
1,61,UC,MPOLY,0.6767154580645695,0.0391250822086355,397667184.64,269874194.24637353,1395475.36,979272.7159664922,0.7374896194260879,4.242536976728495e-06,0.01,0.01,UC_MPOLY
1,62,UC,MPOLY,0.6770311446169615,0.0385807619801288,400033766.4,270867641.5422618,1401726.88,984821.13213364,0.737491888287032,2.268860944121265e-06,0.01,0.015,UC_MPOLY
1,63,UC,MPOLY,0.6797198158441842,0.0354748565119227,394016942.08,259032784.8319657,1416420.0,962632.70338197,0.7375330679065093,4.117961947724957e-05,0.04,0.01,UC_MPOLY
1,64,UC,MPOLY,0.6793050780654712,0.0355732134982281,387826703.36,254846313.6088702,1396889.76,966225.1717345924,0.7375264681841738,-6.599722335520752e-06,0.01,0.01,UC_MPOLY
1,65,UC,MPOLY,0.6786857352419173,0.0350918936413595,382654883.84,265598855.15584484,1368906.4,995744.284551812,0.7375285057757407,2.037591566916852e-06,0.01,0.0,UC_MPOLY
1,66,UC,MPOLY,0.6792441547942013,0.0352076156785206,383853250.56,264958484.48525125,1407244.96,1007164.3809665424,0.7375175245730279,-1.0981202712812e-05,0.0,0.005,UC_MPOLY
1,67,UC,MPOLY,0.6782440770071239,0.0357704231180702,382160033.28,269040552.7401906,1378451.36,1012866.2684516996,0.7375318184771362,1.4293904108342304e-05,0.01,0.01,UC_MPOLY
1,68,UC,MPOLY,0.6777734228243963,0.0367746625686061,389263029.76,269120567.1309015,1377600.16,1006112.003330988,0.7375274945416139,-4.323935522299038e-06,0.03,0.005,UC_MPOLY
1,69,UC,MPOLY,0.6782776296422511,0.0369635087911127,403483240.96,281422761.6125907,1415805.6,1025702.088038588,0.7375378811700654,1.0386628451430902e-05,0.0,0.005,UC_MPOLY
1,70,UC,MPOLY,0.6792423397280112,0.0365650347379849,406316851.2,273991157.7189817,1427590.56,1003420.0252004575,0.7380893321450562,0.0005514509749908,0.04,0.025,UC_MPOLY
1,71,UC,MPOLY,0.6791741047995893,0.0366482905876309,404339788.8,280197468.2784437,1434054.56,1005724.3772265272,0.7380986396330723,9.30748801608594e-06,0.01,0.005,UC_MPOLY
1,72,UC,MPOLY,0.6779138370853843,0.0372665357847598,397194749.44,281806320.8724676,1410597.28,1016819.2726687876,0.7380965381407949,-2.101492277417627e-06,0.02,0.0,UC_MPOLY
1,73,UC,MPOLY,0.6779290728956837,0.0358921469079095,379508497.92,265527628.9992982,1355884.96,981496.714465188,0.7381115674826922,1.5029341897343508e-05,0.0,0.015,UC_MPOLY
1,74,UC,MPOLY,0.6776638932664784,0.0371647488866119,386354155.52,273694030.48061174,1385618.08,1007471.8472527524,0.7381402427121463,2.867522945404488e-05,0.02,0.005,UC_MPOLY
1,75,UC,MPOLY,0.6779151722360126,0.0367430165989008,385308321.28,273073800.84325,1397166.24,1014787.3216785192,0.7381348030896957,-5.439622450587045e-06,0.01,0.005,UC_MPOLY
1,76,UC,MPOLY,0.67925167428784,0.036451355757968,392402920.96,269481879.7599405,1424196.0,995861.0787075072,0.7381559098081698,2.11067184741065e-05,0.0,0.01,UC_MPOLY
1,77,UC,MPOLY,0.6778034914012366,0.036489166261584,377091115.52,262686644.2502411,1353598.88,971035.2982898332,0.7381715252439727,1.561543580286262e-05,0.01,0.01,UC_MPOLY
1,78,UC,MPOLY,0.6787794943901215,0.0367718491792638,395358978.56,276172925.6581718,1415257.76,1016410.2485963148,0.738334381954235,0.0001628567102622,0.0,0.0,UC_MPOLY
1,79,UC,MPOLY,0.6782891135593551,0.0371241570302943,386560721.92,276563014.9465172,1423393.44,1021614.6215015555,0.7383303386502138,-4.043304021150718e-06,0.01,0.005,UC_MPOLY
1,80,UC,MPOLY,0.6778895642414073,0.0370632314392017,385900211.2,278474710.675772,1394393.76,1020080.0993641736,0.7383238133308654,-6.525319348416048e-06,0.0,0.0,UC_MPOLY
1,81,UC,MPOLY,0.6777667445151948,0.0373836987686007,391736878.08,284648572.2702436,1417065.12,1037349.368791067,0.7383176332132296,-6.1801176357567655e-06,0.01,0.005,UC_MPOLY
1,82,UC,MPOLY,0.676641153359156,0.037012128073021,374740106.24,273122856.5524359,1338519.2,992807.6641070824,0.7383815547117728,6.392149854317353e-05,0.01,0.0,UC_MPOLY
1,83,UC,MPOLY,0.6767651756592312,0.0368460125970469,351514224.64,229611160.3331069,1325065.12,914528.1308117894,0.739221460225663,0.0008399055138902,0.0,0.01,UC_MPOLY
1,84,UC,MPOLY,0.6763560741607358,0.0368811348866599,346135162.88,230800780.4373294,1313744.8,935645.7786135952,0.7392272603326185,5.8001069555002616e-06,0.01,0.005,UC_MPOLY
1,85,UC,MPOLY,0.6757784572656433,0.0367308600602826,338372879.36,231084171.50124675,1288555.68,939391.3754909493,0.7392313635920809,4.103259462318043e-06,0.01,0.015,UC_MPOLY
1,86,UC,MPOLY,0.6773864428057056,0.0372506902659551,359917184.0,243228751.1150267,1359257.76,969963.8654957528,0.7392139349534682,-1.742863861264876e-05,0.0,0.005,UC_MPOLY
1,87,UC,MPOLY,0.6776295817486527,0.0370935799366059,352118097.92,229775523.82197684,1358690.72,949829.478773175,0.7392259295830567,1.19946295884521e-05,0.02,0.005,UC_MPOLY
1,88,UC,MPOLY,0.677619296765391,0.0371274303847835,354193505.28,228959219.72397828,1359128.48,960842.60069042,0.7392114691960046,-1.4460387052106505e-05,0.0,0.015,UC_MPOLY
1,89,UC,MPOLY,0.6783334027791839,0.0366441967204751,357194831.36,229819539.37904423,1350849.44,936232.5688303772,0.739230333406386,1.886421038144181e-05,0.0,0.0,UC_MPOLY
1,90,UC,MPOLY,0.6788576594779167,0.0366384926437339,356424890.88,223144718.2479885,1378839.2,958855.071072579,0.7392423434043018,1.2009997915840565e-05,0.0,0.01,UC_MPOLY
1,91,UC,MPOLY,0.6792674945611731,0.0368648883068472,362627796.48,228235942.4152255,1412870.56,966275.2276929003,0.7392540002209894,1.1656816687577454e-05,0.02,0.005,UC_MPOLY
1,92,UC,MPOLY,0.6817234947505207,0.0370013255138039,396460922.88,245850423.52240965,1505516.96,998360.9942337484,0.7392927629715539,3.876275056446943e-05,0.01,0.005,UC_MPOLY
1,93,UC,MPOLY,0.6807392085013845,0.0371260066811511,390296084.48,247748887.61375085,1474366.88,1004646.7754633892,0.7392751370335671,-1.762593798682044e-05,0.0,0.02,UC_MPOLY
1,94,UC,MPOLY,0.6809346190862828,0.0365546477309363,383566648.32,241294262.76523384,1453497.76,990349.9237369902,0.7393023220711026,2.7185037535515377e-05,0.01,0.01,UC_MPOLY
1,95,UC,MPOLY,0.6808462216289277,0.0368454348121576,388655303.68,246214858.2169224,1456286.88,1015760.8871203624,0.7393405856060921,3.826353498947999e-05,0.02,0.01,UC_MPOLY
1,96,UC,MPOLY,0.6822452948627764,0.0372817138627191,405620526.08,253230706.17867792,1532469.92,1037340.9439626269,0.7393424609054202,1.875299328157887e-06,0.0,0.005,UC_MPOLY
1,97,UC,MPOLY,0.6809701710418363,0.0373325194694522,390025492.48,254135523.42539275,1489723.04,1045566.9414754264,0.7393594413967447,1.6980491324480873e-05,0.02,0.005,UC_MPOLY
1,98,UC,MPOLY,0.6801667532657302,0.0380718784336044,389667417.6,253354010.73165923,1487328.16,1050922.6345873298,0.7393490879958502,-1.0353400894502762e-05,0.01,0.0,UC_MPOLY
1,99,UC,MPOLY,0.681409988290066,0.037489445589039,398178150.4,252550001.8762749,1525090.72,1059056.0168184312,0.739360250687496,1.116269164580519e-05,0.0,0.015,UC_MPOLY
1,100,UC,MPOLY,0.6823648228651663,0.0375987527810523,404454000.64,247624662.8128344,1556965.28,1048572.3433522178,0.7393891581038305,2.8907416334544852e-05,0.01,0.015,UC_MPOLY
2,1,UC,MPOLY,0.662377319131867,0.0170401264688921,1552613863.68,858690020.1472977,2933565.6,1191919.0435907294,0.6865832271142849,0.0,0.24,0.14,UC_MPOLY
2,2,UC,MPOLY,0.6677899977496976,0.0184640948804173,1420122222.08,1114679765.6047502,2793926.56,1426894.551031829,0.689552388786494,0.0029691616722091,0.19,0.065,UC_MPOLY
2,3,UC,MPOLY,0.6685786320980905,0.0214674271858045,1439007791.36,1340806393.0445964,2769957.28,1708393.2585340068,0.699427834712896,0.0098754459264019,0.17,0.055,UC_MPOLY
2,4,UC,MPOLY,0.6691383657005874,0.0221085429927988,1109775237.12,995934031.727909,2435142.56,1583330.4141176364,0.7046002471787349,0.0051724124658388,0.11,0.045,UC_MPOLY
2,5,UC,MPOLY,0.6634405520414748,0.0240625794271782,809121194.24,861676678.2406923,1846295.2,1431454.416187619,0.7086624116269395,0.0040621644482046,0.11,0.065,UC_MPOLY
2,6,UC,MPOLY,0.6654268232723171,0.0195910954552488,587034944.0,566799227.5913713,1524181.92,1019616.7065076923,0.7145353310373409,0.0058729194104013,0.12,0.055,UC_MPOLY
2,7,UC,MPOLY,0.6657147165077703,0.0206867592791343,602881986.56,655957920.7585747,1411155.36,1099240.7929220558,0.7152961994217714,0.0007608683844304,0.1,0.05,UC_MPOLY
2,8,UC,MPOLY,0.6648391883045568,0.023505551187015,551671534.08,638412038.3908265,1344478.88,1090751.7805336397,0.7164390429023685,0.0011428434805971,0.08,0.045,UC_MPOLY
2,9,UC,MPOLY,0.6679237686207833,0.0225252045310801,562883389.44,640837052.1737369,1351339.68,1076791.079343685,0.7190561699993168,0.0026171270969482,0.08,0.03,UC_MPOLY
2,10,UC,MPOLY,0.6692448467357792,0.0239348779871254,576712751.36,650228850.5984628,1399168.16,1146211.903131063,0.7198694302078475,0.0008132602085307,0.06,0.035,UC_MPOLY
