Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MNUF,0.6575774684959553,0.0209822245790881,1511562794.24,999109145.6249284,2885986.72,1524525.5521115153,0.6818661707316183,0.0,0.21,0.14,TPC_MNUF
1,2,TPC,MNUF,0.6574503356499501,0.0227378313380024,1342957236.48,1043871818.1315148,2856472.48,1689374.3157002262,0.6952453411339781,0.0133791704023598,0.16,0.02,TPC_MNUF
1,3,TPC,MNUF,0.6593715763610439,0.0227523645764364,1239560641.28,1020283072.6002913,2784486.56,1739585.556001983,0.6964272081762783,0.0011818670423002,0.18,0.01,TPC_MNUF
1,4,TPC,MNUF,0.6590721783163757,0.0238523087452949,1180948463.36,1171380007.7061489,2632335.52,1755316.19861141,0.7015479104863358,0.0051207023100574,0.14,0.02,TPC_MNUF
1,5,TPC,MNUF,0.6577319642369821,0.0246910083510505,950969573.12,900122660.0794301,2448641.44,1628497.8128901513,0.7023326411880059,0.00078473070167,0.15,0.005,TPC_MNUF
1,6,TPC,MNUF,0.6645022703405412,0.0197977430732742,997924404.48,922220118.5279316,2602629.28,1558573.0929739426,0.7031096415785905,0.0007770003905845,0.15,0.01,TPC_MNUF
1,7,TPC,MNUF,0.659720377254716,0.0253936449694374,971990965.76,947115773.242152,2330711.2,1635213.897684972,0.7064823898892574,0.0033727483106669,0.16,0.01,TPC_MNUF
1,8,TPC,MNUF,0.6618907882263529,0.0252422368277497,951946656.0,927341303.7324042,2460551.84,1664802.4766368817,0.7066204429192672,0.0001380530300097,0.11,0.01,TPC_MNUF
1,9,TPC,MNUF,0.6587817095622032,0.0262982881266195,849738265.6,950655822.3269552,2184920.48,1659820.148020986,0.7066622628515954,4.181993232821313e-05,0.17,0.0,TPC_MNUF
1,10,TPC,MNUF,0.6603821349005793,0.0249737583189644,830603537.92,926093219.612116,2193592.48,1673128.7729253864,0.7099878581380344,0.003325595286439,0.16,0.0,TPC_MNUF
1,11,TPC,MNUF,0.6592292824917115,0.0251705303826348,762084746.24,909441696.033746,2061577.12,1604333.814307143,0.7100096521420474,2.179400401292053e-05,0.14,0.0,TPC_MNUF
1,12,TPC,MNUF,0.655585323121483,0.0299084166909934,727263214.08,919896534.8367696,1987705.76,1636489.5495685707,0.7100666938517627,5.704170971532197e-05,0.14,0.02,TPC_MNUF
1,13,TPC,MNUF,0.6547286947243977,0.0288503023252279,679753420.8,923429084.3916786,1912053.92,1635374.8903003233,0.7102013325416401,0.0001346386898773,0.13,0.005,TPC_MNUF
1,14,TPC,MNUF,0.6536187582415444,0.0302867788657452,640769690.88,787073772.6917914,1846854.56,1558418.2566203224,0.7107568391505075,0.0005555066088673,0.16,0.005,TPC_MNUF
1,15,TPC,MNUF,0.6567830463866193,0.0289119212223513,650885685.76,786853944.6098402,1878980.0,1560701.2589494505,0.7126425500171707,0.0018857108666632,0.12,0.0,TPC_MNUF
1,16,TPC,MNUF,0.6556064810388145,0.029278355673227,654424494.08,863742657.9873145,1814407.84,1587481.9975118754,0.7126694634043965,2.691338722582426e-05,0.1,0.0,TPC_MNUF
1,17,TPC,MNUF,0.6525969336190134,0.029101745880625,605277972.48,857811920.3318254,1666064.8,1557928.7274012496,0.712685719595211,1.6256190814467608e-05,0.13,0.0,TPC_MNUF
1,18,TPC,MNUF,0.6549346567279278,0.0295613129273337,646174915.84,873847302.8483645,1707718.56,1557586.007661396,0.7131376493418298,0.0004519297466187,0.12,0.005,TPC_MNUF
1,19,TPC,MNUF,0.6557490632429664,0.0278434817003243,631902817.28,875372814.4305832,1643832.48,1563288.3839219713,0.7132757097610183,0.0001380604191885,0.16,0.01,TPC_MNUF
1,20,TPC,MNUF,0.6555429168327902,0.0274674458189812,610686362.88,874326542.1900445,1621401.76,1590708.4093716054,0.7133187420025388,4.3032241520468695e-05,0.19,0.0,TPC_MNUF
1,21,TPC,MNUF,0.6569823667268996,0.0278804796673154,643819367.68,896431998.4941088,1663778.72,1628100.39926082,0.7134807973715849,0.0001620553690461,0.13,0.005,TPC_MNUF
1,22,TPC,MNUF,0.6556669255880887,0.0305428433344264,655625779.2,916761625.4582368,1621171.36,1651395.083325293,0.7134815501901735,7.528185885785632e-07,0.09,0.005,TPC_MNUF
1,23,TPC,MNUF,0.656314197829386,0.02884851403748,491274092.8,585265815.7507399,1442585.76,1329877.0641991624,0.7135464334471564,6.48832569829505e-05,0.11,0.0,TPC_MNUF
1,24,TPC,MNUF,0.6572382806594309,0.0270847132281124,494132330.24,588317251.0203165,1456864.16,1328815.18190989,0.7135464334471564,0.0,0.11,0.0,TPC_MNUF
1,25,TPC,MNUF,0.6590348051784665,0.0256487520997345,544941500.16,792798819.3800409,1529542.56,1426727.1011162882,0.714117821954398,0.0005713885072415,0.16,0.0,TPC_MNUF
1,26,TPC,MNUF,0.65795744329232,0.0268816597255695,542171210.24,793818302.8381525,1509985.44,1434108.4370943252,0.7141179172502847,9.529588673728997e-08,0.1,0.0,TPC_MNUF
1,27,TPC,MNUF,0.6567257628402378,0.0268902000516069,480343010.56,722338730.5077363,1386607.52,1308783.8317281618,0.7141488981428766,3.0980892591903064e-05,0.11,0.0,TPC_MNUF
1,28,TPC,MNUF,0.6571917219324878,0.0267284661063237,467843627.52,721315825.420912,1400649.12,1308862.463798189,0.7141491847113374,2.8656846073893405e-07,0.08,0.005,TPC_MNUF
1,29,TPC,MNUF,0.6563772177516252,0.0286742172995517,464807275.52,726028830.953857,1426277.28,1341453.7361733357,0.7141729488695692,2.3764158231798227e-05,0.08,0.0,TPC_MNUF
1,30,TPC,MNUF,0.6576833914148769,0.0267389145934067,453783238.4,722892788.5173874,1392821.92,1314196.940246687,0.7141957402357486,2.2791366179442107e-05,0.06,0.0,TPC_MNUF
1,31,TPC,MNUF,0.6571602582215565,0.026972958165212,453351243.52,722718597.8655137,1380592.8,1319094.084822276,0.7142055168679358,9.776632187152856e-06,0.13,0.0,TPC_MNUF
1,32,TPC,MNUF,0.65851210180508,0.0272581011302931,475191051.52,725332580.9749066,1423334.56,1330894.3641114144,0.7142935160886432,8.799922070745758e-05,0.15,0.005,TPC_MNUF
