Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,MPOLY,0.6544532273237479,0.0193379331819491,1682942544.64,1133525751.0831995,2979179.68,1424024.260346114,0.678630073856585,0.0,0.0,0.19,NONE_MPOLY
1,2,NONE,MPOLY,0.6531982173060171,0.0206106054414461,1174259705.6,664645507.1497574,2355152.8,1059107.6357166348,0.6793067599418031,0.000676686085218,0.0,0.12,NONE_MPOLY
1,3,NONE,MPOLY,0.6604619415514318,0.0174093095456052,1066541320.96,516572132.7435857,2343566.24,1004769.4090108152,0.6885116506165,0.0092048906746968,0.0,0.09,NONE_MPOLY
1,4,NONE,MPOLY,0.6633985403525972,0.0178412104286134,933683744.0,334775468.3578217,2160556.96,689901.3581166791,0.6912474423649128,0.0027357917484127,0.0,0.07,NONE_MPOLY
1,5,NONE,MPOLY,0.6647038078010167,0.019530091030389,889433173.76,346748763.6102016,2057399.2,650782.4406727643,0.691317926383461,7.048401854825581e-05,0.0,0.05,NONE_MPOLY
1,6,NONE,MPOLY,0.6652425752078953,0.0204641391611991,851534146.56,336484117.8107801,1963384.48,636194.8030000321,0.6973167434051735,0.0059988170217124,0.0,0.05,NONE_MPOLY
1,7,NONE,MPOLY,0.6638174242284904,0.0205053634902731,791828418.56,354293066.1315466,1822031.52,616040.5883524962,0.697679630464299,0.0003628870591255,0.0,0.06,NONE_MPOLY
1,8,NONE,MPOLY,0.6651705970697301,0.0202765228267501,754644107.52,333656529.3242192,1811193.76,650103.043480418,0.6986192018766708,0.0009395714123717,0.0,0.02,NONE_MPOLY
1,9,NONE,MPOLY,0.666196575302669,0.0199016695270569,723470255.36,331448779.7028233,1783616.16,689139.4456104618,0.7008777119364067,0.0022585100597358,0.0,0.04,NONE_MPOLY
1,10,NONE,MPOLY,0.6675119301406667,0.0207256903111998,724323824.64,340911759.0615104,1783453.6,708198.8118853633,0.7012730941073012,0.0003953821708945,0.0,0.04,NONE_MPOLY
1,11,NONE,MPOLY,0.666721667120501,0.0228346605524842,690428126.72,336957727.14574057,1772915.36,774972.4880585053,0.7046753020070062,0.003402207899705,0.0,0.03,NONE_MPOLY
1,12,NONE,MPOLY,0.6686758366285184,0.0232358899595929,675347185.92,355662522.51734304,1835667.36,808059.1804003903,0.7047689778617325,9.367585472630502e-05,0.0,0.03,NONE_MPOLY
1,13,NONE,MPOLY,0.6630256027275507,0.0231478297842897,607234950.4,321900083.8109842,1630721.44,742954.3896063649,0.7065936874201673,0.0018247095584347,0.0,0.03,NONE_MPOLY
1,14,NONE,MPOLY,0.6657630418801207,0.0228647613877303,621112272.64,334158042.8423848,1697540.0,803938.6013156974,0.7081666933195933,0.0015730058994259,0.0,0.06,NONE_MPOLY
1,15,NONE,MPOLY,0.6692141592502027,0.0236843995219676,654009086.72,363942156.89373726,1759897.76,881526.9267066675,0.710097484498732,0.0019307911791387,0.0,0.03,NONE_MPOLY
