Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MPOLY,0.6599631347061561,0.0197138011602812,1522319265.28,1082731549.980549,2902062.24,1358284.4768131094,0.6846762580235914,0.0,0.21,0.15,TPC_MPOLY
1,2,TPC,MPOLY,0.6537352718496152,0.0248364005925247,969521952.0,573437918.674829,2069537.44,912082.0036191517,0.6972754095791729,0.0125991515555814,0.13,0.075,TPC_MPOLY
1,3,TPC,MPOLY,0.6516463789056174,0.0277786132714656,742757423.36,440725935.93238086,1796450.72,908706.2608548276,0.6995911652040377,0.0023157556248648,0.18,0.07,TPC_MPOLY
1,4,TPC,MPOLY,0.6565628586121046,0.026367833650701,671527078.4,392362571.5182837,1735140.0,1018894.5604587748,0.7035731220419964,0.0039819568379586,0.16,0.085,TPC_MPOLY
1,5,TPC,MPOLY,0.6616790100563997,0.0245538314865022,648025964.8,392709388.621284,1624829.6,1023436.1171442016,0.714272149098606,0.0106990270566096,0.16,0.055,TPC_MPOLY
1,6,TPC,MPOLY,0.6652806029998822,0.0207968775328411,598266432.0,424303116.19774354,1505971.36,967046.6451814568,0.7163921023737169,0.0021199532751108,0.09,0.03,TPC_MPOLY
1,7,TPC,MPOLY,0.6707988110985933,0.0213073317156231,580133794.56,444637614.73724586,1630629.28,1029764.070454802,0.718360295612413,0.0019681932386961,0.17,0.07,TPC_MPOLY
1,8,TPC,MPOLY,0.6726541347351446,0.0187147979803998,490796846.08,249348066.2738878,1436084.64,749858.0292787632,0.7189056474693295,0.0005453518569165,0.18,0.04,TPC_MPOLY
1,9,TPC,MPOLY,0.6768664760635258,0.0194849135967252,473311727.36,251846617.94584724,1533742.24,836510.4917824893,0.7200540528413704,0.0011484053720408,0.14,0.035,TPC_MPOLY
1,10,TPC,MPOLY,0.6775340717835152,0.0200601796861984,471072922.88,277466776.621914,1527858.08,881827.7836991946,0.720658614298042,0.0006045614566716,0.09,0.025,TPC_MPOLY
1,11,TPC,MPOLY,0.6782709829785887,0.0203856188032014,478705212.16,315998758.74806225,1513241.76,933888.8497680346,0.7230873287467361,0.002428714448694,0.13,0.03,TPC_MPOLY
1,12,TPC,MPOLY,0.6797015511874405,0.0207903081103853,481288322.56,344305227.79551184,1567847.84,999070.8507962256,0.7250128552846191,0.001925526537883,0.06,0.02,TPC_MPOLY
1,13,TPC,MPOLY,0.6807115451892456,0.0209205899435038,482208207.36,350113306.1507439,1600018.08,1012806.8982293484,0.7252433128962127,0.0002304576115935,0.07,0.01,TPC_MPOLY
1,14,TPC,MPOLY,0.6825812112526577,0.0190156025063222,492264990.72,364382798.60545415,1623794.08,1015666.1081375876,0.7270117623445214,0.0017684494483086,0.05,0.02,TPC_MPOLY
1,15,TPC,MPOLY,0.6839176205531345,0.0188325859772021,502238993.92,368333745.8864301,1642846.88,1021729.8016430103,0.7271027063319566,9.094398743525468e-05,0.05,0.015,TPC_MPOLY
1,16,TPC,MPOLY,0.6837779215069041,0.0211467461897098,518291578.88,386888924.4973202,1678395.04,1081347.1188409568,0.7278531744465244,0.0007504681145678,0.06,0.015,TPC_MPOLY
1,17,TPC,MPOLY,0.6838201293278139,0.0213742354481199,511674437.12,393620516.4660308,1646727.84,1086181.5228003715,0.7281012186041173,0.0002480441575928,0.03,0.015,TPC_MPOLY
1,18,TPC,MPOLY,0.6830058732399271,0.0230359987722868,484429431.04,371335337.7342025,1596226.72,1069891.9986613796,0.7281846149337268,8.33963296095197e-05,0.07,0.025,TPC_MPOLY
1,19,TPC,MPOLY,0.6802333524829034,0.0253550032437618,431725049.6,355153787.586433,1477406.88,1027856.7383615412,0.7286158678111262,0.0004312528773994,0.08,0.015,TPC_MPOLY
1,20,TPC,MPOLY,0.6793914677854356,0.0239884757963789,377513228.8,263300790.7572343,1362215.84,879166.0506846553,0.7296265914389678,0.0010107236278416,0.05,0.025,TPC_MPOLY
1,21,TPC,MPOLY,0.6776835775534787,0.0272899319448666,389876481.28,294652035.5864357,1391652.0,985962.8976373504,0.7296540463123189,2.7454873351095976e-05,0.06,0.015,TPC_MPOLY
1,22,TPC,MPOLY,0.6764321026175354,0.0268722187305382,383268792.32,321197919.737479,1305422.24,1011493.9496285394,0.7301916613613844,0.0005376150490654,0.05,0.01,TPC_MPOLY
1,23,TPC,MPOLY,0.6759666348153843,0.0263945470341512,364206369.28,297016079.23737264,1257144.48,966957.7248973452,0.730223819742072,3.215838068759691e-05,0.06,0.005,TPC_MPOLY
1,24,TPC,MPOLY,0.6766917050112643,0.0272375054648533,373392862.72,301813560.2801259,1320492.96,1018319.2573561784,0.730262665828785,3.884608671300693e-05,0.03,0.015,TPC_MPOLY
1,25,TPC,MPOLY,0.6759183719932487,0.0299461901054708,385429086.72,317624259.7942029,1362839.2,1052500.1768719666,0.73028762565059,2.4959821805059512e-05,0.04,0.01,TPC_MPOLY
1,26,TPC,MPOLY,0.6759190995761374,0.0306739094879238,387592428.8,316746051.0856845,1371376.8,1048442.8849881332,0.7302812843364183,-6.341314171764978e-06,0.02,0.01,TPC_MPOLY
1,27,TPC,MPOLY,0.6777621871798236,0.0297538119529754,392187219.2,313672746.9008073,1398800.8,1028515.574842112,0.7303092654248717,2.798108845347702e-05,0.03,0.025,TPC_MPOLY
1,28,TPC,MPOLY,0.6772974488564502,0.0294188894795706,388484444.16,314577181.8944954,1374188.96,1027692.8334999898,0.7303209103202518,1.1644895380080731e-05,0.02,0.005,TPC_MPOLY
1,29,TPC,MPOLY,0.6735072123950901,0.0314766504318226,358220581.12,303674911.47378856,1247547.04,995540.4575521172,0.7309160039920621,0.0005950936718103,0.06,0.01,TPC_MPOLY
1,30,TPC,MPOLY,0.6735102993179964,0.0325335717168314,358333671.68,304024244.6872073,1244252.32,993133.1806245816,0.7313380930450997,0.0004220890530375,0.04,0.025,TPC_MPOLY
