Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,NONE,0.6590567751472711,0.0174868016942295,1584533109.76,1224608560.4822726,2887403.68,1525769.7484059047,0.6748992945767914,0.0,0.24,0.0,SPC_NONE
1,2,SPC,NONE,0.662743255448009,0.0165456084558248,1070409905.92,675795265.3769513,2518841.76,1269437.868177731,0.6822866770065563,0.0073873824297648,0.18,0.0,SPC_NONE
1,3,SPC,NONE,0.6681006325140122,0.0172168097246801,1018720907.52,678385985.9985139,2513054.88,1422373.1462299854,0.6834849589252239,0.0011982819186675,0.15,0.0,SPC_NONE
1,4,SPC,NONE,0.661715636845091,0.018205209064621,628189762.56,294108262.07106495,1593295.52,815392.25641087,0.688401794097289,0.004916835172065,0.13,0.0,SPC_NONE
1,5,SPC,NONE,0.6635335332496112,0.0195161733269687,517161748.48,227899997.8854491,1427403.68,752948.7670746646,0.6901477012039322,0.0017459071066432,0.1,0.0,SPC_NONE
1,6,SPC,NONE,0.6741015845022247,0.0188132324212771,532896967.68,308741809.7991484,1733936.8,909064.3724987576,0.6944303318820124,0.0042826306780802,0.13,0.0,SPC_NONE
1,7,SPC,NONE,0.6786549168030954,0.0168601160932083,434400696.32,151487441.8906706,1530779.04,642848.0555938847,0.6973442335830102,0.0029139017009978,0.07,0.0,SPC_NONE
1,8,SPC,NONE,0.6825009175986391,0.0120081954680034,364992606.72,91132280.53865597,1377885.6,542176.4636343421,0.702845893607144,0.0055016600241337,0.05,0.0,SPC_NONE
1,9,SPC,NONE,0.6847492563671874,0.0113433398006856,392183767.04,121759654.7916487,1430580.64,721464.0899483699,0.7042671150574039,0.0014212214502599,0.02,0.0,SPC_NONE
1,10,SPC,NONE,0.6834092647517532,0.0117842348732426,390460677.12,156998685.40959156,1385694.88,983589.7631763482,0.7102663556747548,0.0059992406173509,0.06,0.0,SPC_NONE
1,11,SPC,NONE,0.6886747051409223,0.00947760026953,429575439.36,177748621.81005013,1419037.6,980852.4925228652,0.7118234794964066,0.0015571238216517,0.03,0.0,SPC_NONE
1,12,SPC,NONE,0.6912286086471235,0.0110334327373013,496912450.56,201082042.34356716,1767876.0,1239522.343453574,0.7119483869727432,0.0001249074763366,0.01,0.0,SPC_NONE
1,13,SPC,NONE,0.6895795665507326,0.0116162924910922,465457817.6,176341686.57726628,1596796.32,1132941.156937454,0.712564695560427,0.0006163085876838,0.01,0.0,SPC_NONE
1,14,SPC,NONE,0.6901265317923838,0.0122041134713967,476537748.48,182926277.9756308,1612811.68,1167599.830057909,0.7127449119865581,0.000180216426131,0.02,0.0,SPC_NONE
1,15,SPC,NONE,0.6904166716110415,0.0123566918971822,484126858.24,182968718.580016,1534653.6,1015369.7252909604,0.7140100588980541,0.001265146911496,0.03,0.0,SPC_NONE
1,16,SPC,NONE,0.6895528077695982,0.0131522428422922,459348203.52,166967404.33053187,1552755.36,1060738.087165607,0.7140559028077585,4.5843909704412766e-05,0.02,0.0,SPC_NONE
1,17,SPC,NONE,0.6893126808833006,0.0134423417318563,458493122.56,151652685.67548588,1430556.32,891569.709995252,0.7144081983414218,0.0003522955336632,0.01,0.0,SPC_NONE
1,18,SPC,NONE,0.6912343285292377,0.0128358688272753,465125191.68,147767759.25564408,1490764.96,910069.9001642668,0.7145744901674026,0.0001662918259808,0.0,0.0,SPC_NONE
1,19,SPC,NONE,0.690472370694019,0.0137481128668106,462773770.24,151767917.73369846,1416591.52,844273.7801048718,0.7145842678103014,9.77764289877836e-06,0.02,0.0,SPC_NONE
1,20,SPC,NONE,0.69039482342753,0.0143000831020146,472503664.64,152482987.99953583,1418690.72,844751.7734830994,0.714594276672905,1.000886260360545e-05,0.0,0.0,SPC_NONE
1,21,SPC,NONE,0.692056249485133,0.0129888739700161,475636659.2,156480611.88396645,1492676.0,881429.0742760871,0.7146239614069039,2.9684733998891488e-05,0.0,0.0,SPC_NONE
1,22,SPC,NONE,0.6927070686007356,0.0131297618604924,482354923.52,153198418.95222217,1558863.52,922864.7968514182,0.7146334980383569,9.536631452977671e-06,0.0,0.0,SPC_NONE
1,23,SPC,NONE,0.6923954180349741,0.0125456050827456,477738977.28,151148619.34380317,1505556.64,908661.2412433088,0.7146522409351886,1.8742896831791533e-05,0.02,0.0,SPC_NONE
1,24,SPC,NONE,0.6927934232030014,0.0128062062190671,487572157.44,158807578.40522125,1557612.96,951212.2686517654,0.714664960678296,1.2719743107347805e-05,0.0,0.0,SPC_NONE
1,25,SPC,NONE,0.6929985155054446,0.0128536766038256,490312934.4,156403022.7296418,1566680.48,960330.8468993016,0.7146613283763841,-3.632301911915548e-06,0.0,0.0,SPC_NONE
1,26,SPC,NONE,0.693085079185514,0.0130853620132322,494404136.96,161094716.7202432,1574331.04,959657.1422107996,0.7146632318290704,1.9034526863581649e-06,0.0,0.0,SPC_NONE
1,27,SPC,NONE,0.6935062421069622,0.012987870380237,501666216.96,159520551.95698446,1598599.84,976891.6140077644,0.7146501834911629,-1.3048337907495268e-05,0.0,0.0,SPC_NONE
1,28,SPC,NONE,0.6931991839041858,0.0129217912850069,504101473.28,162283199.46545136,1564334.24,964564.4736982292,0.7146582599372382,8.076446075255816e-06,0.0,0.0,SPC_NONE
1,29,SPC,NONE,0.6935025296961561,0.0130647761805045,507418844.16,163849481.98111475,1637132.96,1029626.9244437806,0.71475923193743,0.0001009720001917,0.0,0.0,SPC_NONE
1,30,SPC,NONE,0.6935019465187875,0.0133096298412291,508816256.0,168434930.03072995,1671004.32,1069063.1730517978,0.7147572743599208,-1.9575775092040004e-06,0.0,0.0,SPC_NONE
