Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,NONE,0.6593085792304954,0.0163293989697073,1732107929.6,1046532148.6416922,3172592.8,1374497.0210523992,0.6705556646903239,0.0,0.0,0.0,NONE_NONE
1,2,NONE,NONE,0.6617588836700596,0.0163634030692369,1473348608.0,909074217.3963048,2939748.0,1339119.8918090642,0.6732729406113964,0.0027172759210725,0.0,0.0,NONE_NONE
1,3,NONE,NONE,0.6639626772573544,0.0179327568324417,1357174082.56,783964861.2310815,2938316.96,1373633.269250348,0.686501083870813,0.0132281432594165,0.0,0.0,NONE_NONE
1,4,NONE,NONE,0.665091381865341,0.0181166842959695,1419348133.12,859269455.5586662,2906772.64,1362401.7634862014,0.68870360761119,0.0022025237403769,0.0,0.0,NONE_NONE
1,5,NONE,NONE,0.6643203018572771,0.0209046611975711,1432398785.28,1127985540.3984177,3034640.8,1643584.24551067,0.6888836375954421,0.0001800299842521,0.0,0.0,NONE_NONE
1,6,NONE,NONE,0.666284368853216,0.0191601410909664,1247178272.0,747779763.6205223,3043997.6,1658046.017263647,0.6888852039673194,1.5663718773151205e-06,0.0,0.0,NONE_NONE
1,7,NONE,NONE,0.6663767222850222,0.0195554005936545,1252758658.56,802035959.3431417,2984321.44,1596767.553733231,0.6889442215289585,5.901756163906313e-05,0.0,0.0,NONE_NONE
1,8,NONE,NONE,0.6674313027986668,0.0199519646920079,1276082398.72,841261614.6718866,3044204.96,1652911.2795535154,0.6892484050564228,0.0003041835274643,0.0,0.0,NONE_NONE
1,9,NONE,NONE,0.6670671949763218,0.0211594988451886,1259834379.52,861110150.7268035,3009563.04,1826201.5239434773,0.6894386151576484,0.0001902101012255,0.0,0.0,NONE_NONE
1,10,NONE,NONE,0.6681972966135967,0.0207501973059906,1275338850.56,933373211.4497132,3050648.48,1776933.7226338438,0.6895097485221263,7.113336447794882e-05,0.0,0.0,NONE_NONE
1,11,NONE,NONE,0.6676260120388154,0.021864619978877,1290460176.64,1005897744.1687498,3096860.32,1830250.9871490896,0.6945083708638046,0.0049986223416782,0.0,0.0,NONE_NONE
1,12,NONE,NONE,0.6693785330873028,0.0204577473044551,1316566434.56,1026557581.2856882,3099732.64,1826966.857069824,0.6967813076121668,0.0022729367483622,0.0,0.0,NONE_NONE
1,13,NONE,NONE,0.6702628089491374,0.0205777588490123,1421528236.8,1214448415.8229809,3294021.28,2132774.8332746904,0.6968091485783974,2.784096623054122e-05,0.0,0.0,NONE_NONE
1,14,NONE,NONE,0.6709901908116084,0.0204042579820174,1399548028.16,1152566691.514271,3333729.44,2121515.7910464318,0.6968697124098069,6.056383140951027e-05,0.0,0.0,NONE_NONE
1,15,NONE,NONE,0.6691037215291595,0.0223307183547786,1368521757.44,1166277430.980924,3236306.08,2161982.4885241217,0.6983558151769335,0.0014861027671265,0.0,0.0,NONE_NONE
1,16,NONE,NONE,0.6680186030200055,0.0227616867700342,1277501223.68,1150868823.6991744,3078135.2,2145171.058417636,0.6983893734044447,3.3558227511276684e-05,0.0,0.0,NONE_NONE
1,17,NONE,NONE,0.6681589957340713,0.0225498280560697,1237140645.12,1104647550.8412025,3028708.0,1962966.599500827,0.6983893734044447,0.0,0.0,0.0,NONE_NONE
1,18,NONE,NONE,0.6681640544511194,0.0217271012506829,1209362858.24,1069107649.103165,2931904.16,1888790.205959353,0.6983893734044447,0.0,0.0,0.0,NONE_NONE
1,19,NONE,NONE,0.6715193503617252,0.0181052585114078,1261456542.72,1103550461.5571728,3091180.96,1954915.2735194727,0.7026791443452616,0.0042897709408168,0.0,0.0,NONE_NONE
1,20,NONE,NONE,0.6706934277887808,0.0190087971294891,1245006012.16,1080256118.458536,2975353.76,1839340.625762292,0.7027301343701989,5.099002493735849e-05,0.0,0.0,NONE_NONE
1,21,NONE,NONE,0.6712130824715211,0.01987681395006,1203813610.24,1015276490.2838032,3028754.08,1849402.7061353163,0.7028332513769755,0.0001031170067765,0.0,0.0,NONE_NONE
1,22,NONE,NONE,0.6714825137553758,0.0197582161265646,1182761795.84,1017704368.8367964,3009694.88,1839517.576029548,0.7028366604089759,3.409032000356582e-06,0.0,0.0,NONE_NONE
1,23,NONE,NONE,0.6717449646041274,0.0192685489065159,1182509296.64,1023843682.3112376,3006087.84,1815130.3002715292,0.7028366604089759,0.0,0.0,0.0,NONE_NONE
1,24,NONE,NONE,0.6713923614163645,0.0190707166271063,1084490163.2,820336506.0975058,2835467.68,1490099.4399925591,0.7028552531306083,1.859272163240444e-05,0.0,0.0,NONE_NONE
1,25,NONE,NONE,0.6718532772125201,0.0184770314599251,1078661589.76,818681281.6666365,2835219.36,1514094.6315106964,0.7028552531306083,0.0,0.0,0.0,NONE_NONE
1,26,NONE,NONE,0.6704910797002245,0.0192667230577999,1020608732.16,780157060.2717812,2720993.44,1504343.4241694168,0.7045220377393822,0.0016667846087738,0.0,0.0,NONE_NONE
1,27,NONE,NONE,0.6707811814377922,0.0189054998487936,1013972120.32,782697335.8875589,2725321.12,1499337.8419634805,0.7045224974658517,4.59726469559385e-07,0.0,0.0,NONE_NONE
1,28,NONE,NONE,0.6707811814377922,0.0189054998487936,1013972120.32,782697335.8875589,2725321.12,1499337.8419634805,0.7045224974658517,0.0,0.0,0.0,NONE_NONE
1,29,NONE,NONE,0.6705515803608135,0.0188862874649484,1014593596.16,793276139.5082623,2650919.84,1463933.472280969,0.7045336530778985,1.1155612046787056e-05,0.0,0.0,NONE_NONE
