Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,MNUF,0.6564131775541768,0.0193194659736475,1763348386.56,1038769345.1033176,3296690.08,1548560.7633698047,0.6706002662637262,0.0,0.0,0.14,NONE_MNUF
1,2,NONE,MNUF,0.6591244038710655,0.0201043119806792,1451082778.88,881549390.0697843,3000964.0,1429846.4076306936,0.6822437474070693,0.0116434811433431,0.0,0.04,NONE_MNUF
1,3,NONE,MNUF,0.6570150776226578,0.0244927945663641,1307105104.64,918451976.784466,2816289.44,1490899.5837318103,0.6835249341746908,0.0012811867676215,0.0,0.03,NONE_MNUF
1,4,NONE,MNUF,0.6571884445546048,0.0245728552467308,1170730003.2,852646749.165174,2726484.64,1469913.0588814802,0.6902740111800141,0.0067490770053232,0.0,0.0,NONE_MNUF
1,5,NONE,MNUF,0.660163040181536,0.0229694090580281,1130916992.0,860769885.171216,2668161.44,1472673.709602398,0.6948103106341018,0.0045362994540877,0.0,0.04,NONE_MNUF
1,6,NONE,MNUF,0.6635092696283871,0.0215877813658825,1112800899.84,881528573.340167,2813454.24,1525240.6741474287,0.69855483144075,0.0037445208066482,0.0,0.01,NONE_MNUF
1,7,NONE,MNUF,0.6617855879340624,0.0241767621460216,1078976672.0,862700112.6271552,2648816.8,1598984.8260531295,0.702781375532403,0.004226544091653,0.0,0.02,NONE_MNUF
1,8,NONE,MNUF,0.6627718866606094,0.024487872941129,1097285681.92,914251134.1675488,2746364.32,1689368.5282118102,0.7027831587531461,1.7832207430679148e-06,0.0,0.0,NONE_MNUF
1,9,NONE,MNUF,0.6620866699414205,0.0254361454354768,1059740725.76,934967778.1671524,2689958.56,1725576.40899178,0.7028724019487194,8.92431955732409e-05,0.0,0.0,NONE_MNUF
1,10,NONE,MNUF,0.6615349759541977,0.0250238932885176,1003166504.96,932858595.454189,2591061.92,1692578.8899153369,0.7030135441447672,0.0001411421960478,0.0,0.01,NONE_MNUF
1,11,NONE,MNUF,0.6627612586072604,0.0241134886343256,983647674.88,932147051.7881896,2597227.68,1669933.888077889,0.7030813263343552,6.778218958791715e-05,0.0,0.01,NONE_MNUF
1,12,NONE,MNUF,0.6611746791470489,0.0248748271191436,900974643.2,901538653.0050634,2436934.56,1628152.900196344,0.7031653533140373,8.402697968212802e-05,0.0,0.0,NONE_MNUF
1,13,NONE,MNUF,0.6603580639204418,0.0245116429452045,803206159.36,778899918.6011252,2277669.28,1486084.2940569832,0.7056766857626919,0.0025113324486546,0.0,0.02,NONE_MNUF
1,14,NONE,MNUF,0.6608623880654304,0.024392554656423,783115942.4,730192115.406855,2307214.24,1493714.0340271634,0.7057283176410702,5.163187837831096e-05,0.0,0.0,NONE_MNUF
1,15,NONE,MNUF,0.6623309804231877,0.0233597463492242,801017171.2,737965062.0367001,2321367.2,1487711.8852319757,0.7057626546027336,3.4336961663328225e-05,0.0,0.0,NONE_MNUF
1,16,NONE,MNUF,0.6621281342749407,0.0239710996983203,770094126.08,709333935.8642865,2261335.2,1501861.965871431,0.7057976990650103,3.5044462276756505e-05,0.0,0.0,NONE_MNUF
1,17,NONE,MNUF,0.6649486769529974,0.0214979916393676,792197340.16,704186027.7944614,2340065.44,1481878.750974561,0.706213193512095,0.0004154944470846,0.0,0.01,NONE_MNUF
1,18,NONE,MNUF,0.6663268929452173,0.0188376700437395,806524737.28,718938299.462126,2354055.84,1472495.039966863,0.7062253335157533,1.2140003658345222e-05,0.0,0.0,NONE_MNUF
1,19,NONE,MNUF,0.6675707098039382,0.01744040782095,806246530.56,709978278.5944179,2378653.6,1460576.0752974153,0.7062303940036905,5.060487937136315e-06,0.0,0.0,NONE_MNUF
1,20,NONE,MNUF,0.6673251957751674,0.0177126042272613,789487930.88,681437829.2630394,2353432.48,1440748.6647851146,0.7062623040009072,3.190999721669474e-05,0.0,0.0,NONE_MNUF
1,21,NONE,MNUF,0.6658701857685201,0.0198931173787703,708073638.4,486408357.4601165,2239342.24,1380296.8014102848,0.7066053679518858,0.0003430639509786,0.0,0.0,NONE_MNUF
1,22,NONE,MNUF,0.6660813250770032,0.0218214686418342,718755472.64,489174110.3926987,2296102.56,1411943.9385543347,0.7066131715888946,7.803637008807485e-06,0.0,0.01,NONE_MNUF
1,23,NONE,MNUF,0.6665782846341746,0.0216906670441685,709906425.6,485295301.8798012,2269170.08,1394668.345106145,0.7066270240884059,1.3852499511357586e-05,0.0,0.0,NONE_MNUF
1,24,NONE,MNUF,0.6659036154000644,0.0228415376602802,695445946.88,493690325.14589965,2233556.64,1504515.3009218853,0.7099931544500917,0.0033661303616857,0.0,0.0,NONE_MNUF
1,25,NONE,MNUF,0.6640953762377059,0.0243131051119364,672169120.0,524178074.1977353,2101504.16,1528639.1478718494,0.710226665330411,0.0002335108803193,0.0,0.01,NONE_MNUF
1,26,NONE,MNUF,0.664797434466871,0.0240027819085319,689938671.36,538848001.3465376,2090098.08,1488344.7632001915,0.7102285570174306,1.8916870195839763e-06,0.0,0.0,NONE_MNUF
1,27,NONE,MNUF,0.6642077143135084,0.0238022816062023,642119066.88,454155044.271135,1947746.72,1257022.559615651,0.7102287582803896,2.0126295896538693e-07,0.0,0.0,NONE_MNUF
1,28,NONE,MNUF,0.6658349936321973,0.0207777772401292,644377619.2,457416411.0300656,1946901.92,1258796.4926716282,0.7103559230662613,0.0001271647858717,0.0,0.02,NONE_MNUF
1,29,NONE,MNUF,0.6658720419093581,0.0207188459954137,647141812.48,458121559.8437249,1950579.36,1259648.2777967788,0.7103559230662613,0.0,0.0,0.0,NONE_MNUF
1,30,NONE,MNUF,0.6665931662679709,0.0209132839765264,661077274.88,475552700.7504569,1996695.2,1263899.674932975,0.7103559477080872,2.46418259131076e-08,0.0,0.0,NONE_MNUF
1,31,NONE,MNUF,0.6670106692765035,0.0217048238875746,662917638.4,468557281.9087577,2026287.52,1310952.2981768372,0.7103792127293561,2.32650212689256e-05,0.0,0.0,NONE_MNUF
1,32,NONE,MNUF,0.6672200648148865,0.0219849650820515,673381047.04,473382933.0844826,2042779.04,1356687.5356565337,0.7103891678796826,9.955150326534934e-06,0.0,0.0,NONE_MNUF
1,33,NONE,MNUF,0.6673248853723655,0.0219903086653724,671369424.64,471420348.3173606,2029636.0,1319224.2285551915,0.7103891684200243,5.403416603044775e-10,0.0,0.0,NONE_MNUF
1,34,NONE,MNUF,0.667655456602443,0.0221316304952502,687745401.6,486819971.9247864,2074084.0,1347647.5394746803,0.7104044569501033,1.528853007903841e-05,0.0,0.0,NONE_MNUF
1,35,NONE,MNUF,0.6677922574973039,0.0224663352201247,677796250.88,495080497.1598711,2057981.6,1310429.211056103,0.7104413105711401,3.685362103678092e-05,0.0,0.01,NONE_MNUF
1,36,NONE,MNUF,0.6683852599281386,0.0215265352517714,684826231.04,494690296.4481515,2077089.44,1310516.5985902837,0.7104484984328523,7.187861712165677e-06,0.0,0.01,NONE_MNUF
1,37,NONE,MNUF,0.6685764681025533,0.0214942302191184,686641493.76,493429351.2785469,2088087.2,1309539.6373274997,0.7104484984328523,0.0,0.0,0.0,NONE_MNUF
1,38,NONE,MNUF,0.6686278610185898,0.0214865877871308,689032262.4,491924652.5746473,2050291.36,1312058.549362699,0.7104647370422019,1.6238609349628064e-05,0.0,0.0,NONE_MNUF
1,39,NONE,MNUF,0.6685131018954696,0.0217289780710689,694132381.44,498410069.8418623,2027484.32,1330726.720214807,0.7105031128899287,3.837584772681257e-05,0.0,0.0,NONE_MNUF
1,40,NONE,MNUF,0.6686122402410267,0.0216915181020957,689707334.4,500180056.1213383,2026981.28,1331544.9869891594,0.7105131952042274,1.0082314298665018e-05,0.0,0.0,NONE_MNUF
1,41,NONE,MNUF,0.6672015898051599,0.0225590061341165,627419036.16,455118224.45503193,1915767.2,1282480.9611893345,0.710637022002294,0.0001238267980665,0.0,0.0,NONE_MNUF
1,42,NONE,MNUF,0.6677603156353843,0.0227119882128291,633568473.6,454756410.6658395,1939421.6,1323063.6386288304,0.7106683371421834,3.131513988940959e-05,0.0,0.0,NONE_MNUF
1,43,NONE,MNUF,0.6647084732011384,0.0256076967293466,625824994.56,480012958.6295826,1800023.2,1342587.541165253,0.7108243091878098,0.0001559720456264,0.0,0.01,NONE_MNUF
