Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MPOLY,0.6593606041489798,0.0199854096219891,1476247110.4,1133417245.8762608,2862924.96,1450090.6544820012,0.6836539800466753,0.0,0.24,0.125,SPC_MPOLY
1,2,SPC,MPOLY,0.662420077402719,0.0239891100537979,1035788449.28,700045202.491571,2352725.92,1044034.8172665476,0.6952581061462784,0.011604126099603,0.22,0.11,SPC_MPOLY
1,3,SPC,MPOLY,0.6618492579837585,0.0292292594035081,809385717.76,449909240.7480059,2081696.16,888103.4327282237,0.6997818778346362,0.0045237716883578,0.2,0.05,SPC_MPOLY
1,4,SPC,MPOLY,0.6696783613853425,0.0260057404926708,815840302.08,527284841.0429681,1991084.96,905597.8020618416,0.7050619523257647,0.0052800744911285,0.2,0.05,SPC_MPOLY
1,5,SPC,MPOLY,0.6708248483949911,0.0260941974875632,664647134.72,423663301.21922827,1821194.4,866235.0858641549,0.7073194605933911,0.0022575082676263,0.12,0.045,SPC_MPOLY
1,6,SPC,MPOLY,0.6708961710749513,0.0286028388520623,598112721.92,427531266.1687345,1698598.56,892430.7736663538,0.7111511940984526,0.0038317335050614,0.09,0.055,SPC_MPOLY
1,7,SPC,MPOLY,0.6721609193238539,0.030520825133734,539147175.68,411414686.97192746,1679616.16,944179.7950356564,0.7133915972410345,0.0022404031425818,0.17,0.06,SPC_MPOLY
1,8,SPC,MPOLY,0.6752230197782128,0.0296026875256664,525209911.04,400173694.0778501,1717230.24,919453.6327217496,0.7170014456543894,0.0036098484133548,0.08,0.04,SPC_MPOLY
1,9,SPC,MPOLY,0.6740338133986141,0.0303492309646814,481000990.72,372961908.21798456,1623479.2,929832.5768018244,0.7188265728934947,0.0018251272391053,0.06,0.025,SPC_MPOLY
1,10,SPC,MPOLY,0.6813656399333862,0.0216639216965662,497323255.04,380574271.7057155,1738557.6,911697.834552128,0.7204144289638751,0.0015878560703803,0.08,0.035,SPC_MPOLY
1,11,SPC,MPOLY,0.682971214551355,0.0256989347839307,529151921.92,392676493.2301937,1823977.12,963406.5068272818,0.7216124454527203,0.0011980164888452,0.12,0.025,SPC_MPOLY
1,12,SPC,MPOLY,0.6822017316974985,0.0271408027699089,540772247.04,420999590.84656125,1819387.04,1050412.867031796,0.7247523568796176,0.0031399114268972,0.05,0.03,SPC_MPOLY
1,13,SPC,MPOLY,0.6772954185368993,0.0295920986734379,449716704.0,337895781.2228382,1611379.36,1070118.871451686,0.7263108983420755,0.0015585414624579,0.06,0.03,SPC_MPOLY
1,14,SPC,MPOLY,0.6802426689751444,0.0243695018233126,422603554.56,284102431.8691908,1574095.52,990600.0523101588,0.727250175660606,0.0009392773185304,0.04,0.025,SPC_MPOLY
1,15,SPC,MPOLY,0.6801232704704142,0.027673519658653,482293825.28,362336591.2041024,1716724.64,1141196.5604780582,0.7278595898309129,0.0006094141703069,0.08,0.035,SPC_MPOLY
1,16,SPC,MPOLY,0.6819121448717469,0.0263583003811356,477905662.72,365768358.456462,1721081.76,1119594.5443274465,0.7283191165883004,0.0004595267573874,0.08,0.035,SPC_MPOLY
1,17,SPC,MPOLY,0.6791115568047233,0.0261798044303529,418825104.64,338104154.63711137,1537481.12,1074756.2807534114,0.7285202849458717,0.0002011683575713,0.09,0.02,SPC_MPOLY
1,18,SPC,MPOLY,0.6746910609047783,0.0290741507183981,364115132.16,261452619.30490336,1373527.2,960470.0777205296,0.7299133389074156,0.0013930539615438,0.04,0.035,SPC_MPOLY
1,19,SPC,MPOLY,0.6763619460286435,0.0270980678867152,345942703.36,221553681.8148629,1330636.96,872730.1952780815,0.7301878470861792,0.0002745081787636,0.05,0.025,SPC_MPOLY
1,20,SPC,MPOLY,0.6777323207824878,0.02700305895708,361268920.32,238623537.42617115,1378118.56,898343.1664266423,0.7302369250750675,4.907798888831305e-05,0.06,0.015,SPC_MPOLY
1,21,SPC,MPOLY,0.6783304121802058,0.0275603026979619,377251356.16,250612457.83858976,1388492.96,911478.967853915,0.7302588676215479,2.1942546480357983e-05,0.02,0.025,SPC_MPOLY
1,22,SPC,MPOLY,0.6802122814170801,0.0268615212544091,385768483.84,248151652.20288292,1455311.52,928056.701776917,0.7302786224884531,1.9754866905197236e-05,0.03,0.015,SPC_MPOLY
1,23,SPC,MPOLY,0.6795949795382963,0.0270509340800206,371632609.28,242343160.2962707,1409099.68,931763.7132193,0.7303371474565931,5.852496813996133e-05,0.03,0.03,SPC_MPOLY
1,24,SPC,MPOLY,0.680375693785649,0.026336961482947,361483205.12,207078361.90427175,1380193.44,840755.0231493635,0.7313467125431146,0.0010095650865215,0.03,0.015,SPC_MPOLY
1,25,SPC,MPOLY,0.6801782395908524,0.0265088730224147,359542958.08,208455597.83072385,1358420.64,853892.5312724023,0.7313519390466209,5.226503506317037e-06,0.02,0.02,SPC_MPOLY
1,26,SPC,MPOLY,0.6810633829653238,0.0259576487477566,366284756.48,209091338.39788523,1381276.32,852027.8390177974,0.7314039011043729,5.196205775204188e-05,0.01,0.005,SPC_MPOLY
1,27,SPC,MPOLY,0.6819157335066097,0.025189546917978,375805826.56,215100977.38837048,1392249.76,840692.0166853627,0.7314038656585375,-3.5445835377956314e-08,0.01,0.005,SPC_MPOLY
1,28,SPC,MPOLY,0.6800903609297344,0.0260500572521099,353133015.04,203747773.89781576,1329707.68,839455.5082969778,0.7314278952438528,2.4029585315221705e-05,0.01,0.01,SPC_MPOLY
