Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SPC,MNUF,0.657752143,0.019202333,1651628092.0,1275661291.0,3012288.16,1545365.465,0.680580134,0.0,0.26,0.09,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF']",{'SPC_MNUF': 1}
1,2,SPC,MNUF,0.660864629,0.017861229,1242600362.0,873124810.5,2813415.84,1536890.599,0.690151449,0.009571316,0.21,0.02,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF']",{'SPC_MNUF': 2}
1,3,SPC,MPOLY,0.661792601,0.023854787,964063618.6,784415592.5,2384564.64,1565083.512,0.699588764,0.009437315,0.21,0.11,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 2, 'SPC_MPOLY': 1}"
1,4,SPC,MNUF,0.658517958,0.023957393,801297201.9,641131363.2,2049171.36,1485975.87,0.70581213,0.006223366,0.17,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 3, 'SPC_MPOLY': 1}"
1,5,SPC,MNUF,0.659877873,0.026630825,870392937.0,807333979.8,2197632.16,1618557.76,0.706702991,0.000890861,0.21,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 4, 'SPC_MPOLY': 1}"
1,6,SPC,NONE,0.664870276,0.024852574,623217433.6,457796585.4,2017499.04,1730946.21,0.71436991,0.007666919,0.16,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 1, 'SPC_NONE': 1}"
1,7,SPC,MPOLY,0.669236314,0.027235257,673080079.4,543425573.6,2209820.32,1952761.518,0.716744873,0.002374963,0.14,0.075,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 4, 'SPC_MPOLY': 2, 'SPC_NONE': 1}"
1,8,SPC,MPOLY,0.669318291,0.026648947,546385143.0,406249920.5,1907269.28,1712431.917,0.71889735,0.002152476,0.15,0.06,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 4, 'SPC_MPOLY': 3, 'SPC_NONE': 1}"
1,9,SPC,NONE,0.671708767,0.03079274,514543256.3,396437345.1,2029651.36,1910164.964,0.72095854,0.00206119,0.12,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 3, 'SPC_NONE': 2}"
1,10,SPC,MPOLY,0.673603808,0.030773641,525927557.1,410654280.0,2067840.16,1885742.67,0.722611694,0.001653155,0.12,0.045,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 4, 'SPC_MPOLY': 4, 'SPC_NONE': 2}"
1,11,SPC,NONE,0.67684324,0.028515132,498820432.6,374931834.5,1914565.28,1763564.301,0.723595711,0.000984017,0.09,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 4, 'SPC_NONE': 3}"
