Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,UC,NONE,0.6625973888362678,0.0161085394925635,1799499907.84,1384110420.836707,3103980.96,1655466.153878079,0.6801071036458163,0.0,0.29,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE']",{'UC_NONE': 1}
1,2,SPC,NONE,0.6650887233571641,0.0193673106221373,1353459356.16,957116592.545518,2723073.44,1664367.0915556124,0.6849801172612202,0.0048730136154039,0.18,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE']","{'UC_NONE': 1, 'SPC_NONE': 1}"
1,3,SBX,MPOLY,0.6693033798309693,0.0204343641283805,1105144180.48,743172236.4215453,2446953.12,1408931.979020714,0.6923582917819868,0.0073781745207666,0.04,0.125,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY']","{'UC_NONE': 1, 'SPC_NONE': 1, 'SBX_MPOLY': 1}"
1,4,SPC,NONE,0.6714578279435579,0.0211769103730113,920689879.04,712670145.9713038,2231522.72,1449751.784286055,0.70052584958167,0.0081675577996831,0.17,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE']","{'UC_NONE': 1, 'SPC_NONE': 2, 'SBX_MPOLY': 1}"
1,5,TPC,NONE,0.6737981413401722,0.0187070462316391,643954856.96,309997976.5992016,1745071.52,916146.8137313854,0.7058507048495702,0.0053248552679002,0.13,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE']","{'UC_NONE': 1, 'SPC_NONE': 2, 'SBX_MPOLY': 1, 'TPC_NONE': 1}"
1,6,TPC,MPOLY,0.6780369714603777,0.0184402664801754,688440620.8,398933178.41417706,1926045.6,1058521.569643396,0.7126908291799884,0.0068401243304181,0.14,0.025,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY']","{'UC_NONE': 1, 'SPC_NONE': 2, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'TPC_MPOLY': 1}"
1,7,UC,NONE,0.6804140847117993,0.0204464028064379,612956001.28,374767904.9538778,1909825.44,1116055.2213359368,0.719644913003153,0.0069540838231646,0.07,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE']","{'UC_NONE': 2, 'SPC_NONE': 2, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'TPC_MPOLY': 1}"
1,8,SPC,NONE,0.682543936140407,0.0193420917941817,569250170.88,360285797.67995524,1637673.12,923206.9394675205,0.7204208707010784,0.0007759576979253,0.08,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE']","{'UC_NONE': 2, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 1, 'TPC_MPOLY': 1}"
1,9,TPC,NONE,0.6854812854121088,0.0178990927919243,549610995.2,395661721.3145161,1702439.84,953198.5673741512,0.7213647818827122,0.0009439111816338,0.03,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_NONE': 2, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 2, 'TPC_MPOLY': 1}"
1,10,SBX,NONE,0.6859539130271212,0.0193863757443449,599851471.36,433280189.9476682,1749284.0,1065953.8604000458,0.7213647818827122,0.0,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE']","{'UC_NONE': 2, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 2, 'TPC_MPOLY': 1, 'SBX_NONE': 1}"
