Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MNUF,0.6582074224991783,0.01943889567834,1530091065.6,1128193133.943708,2969122.72,1564331.9211045085,0.6788721192448457,0.0,0.32,0.11,UC_MNUF
1,2,UC,MNUF,0.6603835992973742,0.0209209002786244,1305175891.2,1052274361.1600504,2897911.2,1677166.628071522,0.6817870686787515,0.0029149494339058,0.13,0.025,UC_MNUF
1,3,UC,MNUF,0.6590511057667043,0.0234917953397053,1307526688.0,1240375957.8795478,2869828.0,1710566.4940929948,0.6860308307643872,0.0042437620856357,0.13,0.01,UC_MNUF
1,4,UC,MNUF,0.6616717618272665,0.0224488865177751,1294668561.92,1282663066.374512,2690818.72,1711109.9018564883,0.6963098487622337,0.0102790179978464,0.11,0.025,UC_MNUF
1,5,UC,MNUF,0.6623834947360082,0.0225074712531812,1187648428.8,1276606365.2869654,2620207.52,1686098.4450751648,0.69679734037627,0.0004874916140362,0.1,0.005,UC_MNUF
1,6,UC,MNUF,0.6632653263133121,0.0216915815435808,1045248710.4,1001553485.7437506,2532510.88,1713336.9722897669,0.6991289093082186,0.0023315689319486,0.15,0.01,UC_MNUF
1,7,UC,MNUF,0.6645062888466223,0.0187590006895091,812279557.12,685476467.3447342,2388405.92,1459424.039841743,0.6996908140005306,0.0005619046923119,0.11,0.0,UC_MNUF
1,8,UC,MNUF,0.6636012025508752,0.0203630212698552,793490117.12,689377833.2973152,2329383.84,1505372.6284920606,0.6998838226362789,0.0001930086357483,0.12,0.005,UC_MNUF
1,9,UC,MNUF,0.664080668321793,0.0211293791242712,791978033.92,691404265.803455,2361648.8,1575832.4655269154,0.7063448816431532,0.0064610590068743,0.07,0.005,UC_MNUF
1,10,UC,MNUF,0.6628968362380749,0.0227542329653344,780901530.88,696321945.2423801,2342539.68,1702765.626006978,0.7079260565619055,0.0015811749187523,0.09,0.0,UC_MNUF
1,11,UC,MNUF,0.6629033884514571,0.0226657201492143,756395325.44,685485857.6745653,2332133.28,1705989.3375662,0.7079560339498188,2.9977387913215917e-05,0.08,0.005,UC_MNUF
1,12,UC,MNUF,0.6628096568349978,0.0242139039307639,741052684.8,678272400.095018,2345868.96,1718577.142047746,0.7101546318399865,0.0021985978901677,0.06,0.005,UC_MNUF
1,13,UC,MNUF,0.6630363362316595,0.0242479970565029,727747915.52,681908594.1633563,2313753.76,1672094.854807592,0.7106832453300567,0.0005286134900701,0.08,0.015,UC_MNUF
1,14,UC,MNUF,0.6599851086732669,0.0254220464587215,676942338.56,682607178.1549709,2146569.12,1696653.4700557406,0.7107709194825474,8.767415249077981e-05,0.1,0.01,UC_MNUF
1,15,UC,MNUF,0.6597280007455164,0.0259352570922973,670174172.16,649305317.7395685,2102451.36,1711050.3937292998,0.7109579892340678,0.0001870697515203,0.05,0.01,UC_MNUF
1,16,UC,MNUF,0.6603018501255841,0.0257352682286903,671218168.32,667502509.3913875,2098931.36,1648407.7957995436,0.7109821257987308,2.4136564662935456e-05,0.09,0.0,UC_MNUF
1,17,UC,MNUF,0.6603168218777102,0.025984581747511,688364881.92,726323919.9618542,2074983.84,1658678.5418862498,0.7114364243770871,0.0004542985783563,0.08,0.015,UC_MNUF
1,18,UC,MNUF,0.6597770755430481,0.0268249823003854,632171756.8,655097234.6022795,2008714.4,1667650.1470209158,0.7118158550442528,0.0003794306671657,0.12,0.005,UC_MNUF
1,19,UC,MNUF,0.6638667365973221,0.0236853727925992,655269324.8,666812885.9048077,2091593.12,1657346.7740521736,0.7136637248964787,0.0018478698522258,0.13,0.015,UC_MNUF
1,20,UC,MNUF,0.6657312705859252,0.0216991579685181,663547052.8,657111569.9060394,2103963.04,1655693.9017465387,0.7141385349177622,0.0004748100212835,0.15,0.0,UC_MNUF
1,21,UC,MNUF,0.6657786816934878,0.0223780880932247,664260481.28,660723548.3856205,2184221.6,1698029.171214771,0.7141610485531805,2.2513635418275332e-05,0.06,0.005,UC_MNUF
1,22,UC,MNUF,0.665757016649836,0.0225156219969692,657896508.16,663547077.6327295,2175704.48,1668941.747742709,0.7142353685782423,7.432002506180257e-05,0.06,0.01,UC_MNUF
1,23,UC,MNUF,0.664952706552564,0.0231187115325559,647931002.88,665910860.2048148,2098708.64,1673396.2278729538,0.7143268494973887,9.148091914634726e-05,0.09,0.0,UC_MNUF
1,24,UC,MNUF,0.666839132150888,0.020563308011617,647522259.2,671598007.8557128,2106366.88,1646580.8949172786,0.7155094762057588,0.0011826267083701,0.09,0.005,UC_MNUF
1,25,UC,MNUF,0.6680619244772116,0.0198237324382841,644675601.92,660305155.8765638,2160757.92,1638723.123888887,0.715547804381883,3.8328176124258206e-05,0.11,0.0,UC_MNUF
1,26,UC,MNUF,0.6677886301895939,0.0199726861507708,640525591.04,662511392.2625625,2132056.48,1647143.036861125,0.7155751819993692,2.7377617486168404e-05,0.07,0.0,UC_MNUF
1,27,UC,MNUF,0.6685311059032897,0.0198245030073985,639201415.68,662807338.6635641,2167500.96,1651791.4818698994,0.7156280898709179,5.2907871548657504e-05,0.1,0.0,UC_MNUF
1,28,UC,MNUF,0.6681631125557344,0.0197958340029011,596462865.92,524629626.0739199,2063741.6,1592561.5784333372,0.7156461555125271,1.806564160922175e-05,0.09,0.0,UC_MNUF
1,29,UC,MNUF,0.6678472072289862,0.0199163299674097,582327375.36,526049175.914646,2053975.2,1591773.7074466322,0.7156561203471747,9.96483464765774e-06,0.07,0.01,UC_MNUF
1,30,UC,MNUF,0.6678449007168732,0.0201532241006034,582730964.48,528332808.40908295,2043972.0,1621276.294097018,0.7156747632877147,1.864294053999238e-05,0.19,0.0,UC_MNUF
1,31,UC,MNUF,0.6697946254682227,0.0197895721986046,616227980.8,531160272.1046547,2156958.88,1667515.0968799607,0.7157063644454931,3.160115777833816e-05,0.13,0.015,UC_MNUF
1,32,UC,MNUF,0.6703160700959426,0.0193365253165924,620713090.56,531536969.84362566,2173871.52,1659447.216319968,0.7157393020895659,3.293764407286126e-05,0.12,0.005,UC_MNUF
1,33,UC,MNUF,0.6708009725106835,0.0191805993407696,636707850.24,531808149.8196695,2165803.68,1665731.0351045926,0.7157462899840112,6.9878944453094505e-06,0.12,0.0,UC_MNUF
1,34,UC,MNUF,0.670533414048411,0.0194080785149965,628750028.8,532451829.4228202,2156560.8,1670567.280010188,0.7157462899840112,0.0,0.09,0.0,UC_MNUF
1,35,UC,MNUF,0.6702699191609167,0.0209376873025254,650018896.64,565542936.3885297,2198474.4,1707031.1085178507,0.7158120818882154,6.579190420419323e-05,0.07,0.0,UC_MNUF
1,36,UC,MNUF,0.6704556923060118,0.0211290114562345,658235723.52,572553913.7109269,2266607.52,1764407.9208405549,0.7158145384658064,2.456577591014586e-06,0.1,0.005,UC_MNUF
1,37,UC,MNUF,0.670601239607797,0.0215829121974935,681788271.36,596603726.7638944,2253810.08,1782681.5295899808,0.7158392292441653,2.4690778358871235e-05,0.07,0.01,UC_MNUF
1,38,UC,MNUF,0.6692792657886107,0.0212293302096271,595546059.52,481679557.2170149,1969254.56,1466170.680744151,0.7200563177297729,0.0042170884856075,0.13,0.01,UC_MNUF
1,39,UC,MNUF,0.6687805439103282,0.0213905289276106,571541103.36,464714367.786632,1942812.32,1473552.1432133096,0.7201505107222383,9.419299246549162e-05,0.13,0.0,UC_MNUF
1,40,UC,MNUF,0.6693578768319243,0.0214878347780995,605134411.52,490979747.6038528,2012759.2,1533556.9710846215,0.7202059922973383,5.548157509993601e-05,0.09,0.005,UC_MNUF
1,41,UC,MNUF,0.6695879909437064,0.020955681770739,583726083.84,467567976.9120889,1958286.24,1493242.47348115,0.7202078034075035,1.811110165172991e-06,0.15,0.0,UC_MNUF
1,42,UC,MNUF,0.6693371319386836,0.0209093777974137,573495909.12,467322772.4035055,1918982.56,1481913.024727648,0.7202107922852558,2.988877752296837e-06,0.08,0.005,UC_MNUF
1,43,UC,MNUF,0.6709559841913202,0.0205755363803894,599137662.72,467226415.196809,1970628.0,1487999.1551859968,0.7202281184537721,1.7326168516351714e-05,0.18,0.0,UC_MNUF
1,44,UC,MNUF,0.6706582796043954,0.020604014417466,593961785.6,467027397.76426667,1936875.68,1492310.3340756637,0.720231816092358,3.697638585875573e-06,0.11,0.0,UC_MNUF
1,45,UC,MNUF,0.6701369705730587,0.0221532162844911,586397918.72,472386175.4948266,1932549.28,1500971.34167625,0.722409569969656,0.002177753877298,0.1,0.005,UC_MNUF
1,46,UC,MNUF,0.670150287780991,0.0224022913925536,595856739.84,478521413.10286826,1931594.4,1505372.998324495,0.7226514530609827,0.0002418830913266,0.05,0.005,UC_MNUF
