Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,NONE,0.6589722648471672,0.0179591540216255,1608922282.24,1243927752.9302204,2858884.0,1525981.1687620264,0.6758355472833486,0.0,0.21,0.0,TPC_NONE
1,2,TPC,NONE,0.6660320038439599,0.0178226626155693,1314993518.08,1061628117.9821582,2730907.04,1521176.4622205398,0.6847406917658997,0.008905144482551,0.15,0.0,TPC_NONE
1,3,TPC,NONE,0.6669080039672032,0.0191433508261465,1063876153.6,1163558364.9820693,2370630.56,1617473.1961135452,0.6964730101622885,0.0117323183963887,0.13,0.0,TPC_NONE
1,4,TPC,NONE,0.6670424969464162,0.0210475979558708,993534611.2,1302569090.5200129,2204326.56,1874945.679167354,0.7015584006949829,0.0050853905326944,0.11,0.0,TPC_NONE
1,5,TPC,NONE,0.6731077543498255,0.0222872696239768,1137683289.6,1643397306.5166898,2433257.12,2226837.625576293,0.7026004096841226,0.0010420089891397,0.14,0.0,TPC_NONE
1,6,TPC,NONE,0.674519928935605,0.0237001318100986,1317524738.56,2040974464.6133227,2629844.64,2652265.67818986,0.7050626953222184,0.0024622856380958,0.12,0.0,TPC_NONE
1,7,TPC,NONE,0.6749921379004582,0.0191792397952579,516398338.56,219862166.26294157,1710830.24,1131159.2905139148,0.7071812067107631,0.0021185113885446,0.06,0.0,TPC_NONE
1,8,TPC,NONE,0.6865147281525356,0.0157031734666672,565198912.0,210382402.8228232,2302510.24,1324267.036670574,0.7112529029782699,0.0040716962675068,0.07,0.0,TPC_NONE
1,9,TPC,NONE,0.6826829141774491,0.0164824642414237,465037898.24,162437404.41324675,1934648.48,1207198.608281409,0.713312815751707,0.002059912773437,0.08,0.0,TPC_NONE
1,10,TPC,NONE,0.6861209868528859,0.0152837859447748,469214755.84,155527899.43821377,2045723.04,1343590.554165679,0.7145477463462961,0.0012349305945891,0.09,0.0,TPC_NONE
1,11,TPC,NONE,0.6846900283119145,0.0171333670076995,463641953.28,169512146.23203403,1789335.2,1269541.4682270756,0.7146759929137941,0.0001282465674979,0.0,0.0,TPC_NONE
1,12,TPC,NONE,0.684341948902033,0.0173400728199973,446802472.96,156563145.74060994,1735379.36,1218314.1780493534,0.7155670845596923,0.0008910916458981,0.03,0.0,TPC_NONE
1,13,TPC,NONE,0.6869641669007026,0.0156985942864382,461219630.08,145650175.04480162,1741102.24,1156814.0838346418,0.7157409124089336,0.0001738278492412,0.01,0.0,TPC_NONE
1,14,TPC,NONE,0.6855986520298214,0.0174077469571368,455103518.72,160774984.1490685,1728124.32,1218734.7202061887,0.7157644509784664,2.3538569532854936e-05,0.03,0.0,TPC_NONE
1,15,TPC,NONE,0.6861912630990438,0.0181747025851556,463927208.96,173419656.66196933,1774476.96,1284723.6111394695,0.7158216209384297,5.71699599632991e-05,0.02,0.0,TPC_NONE
1,16,TPC,NONE,0.6869541842968688,0.016824696639903,448433822.72,153822533.08236334,1598154.4,1022744.8239290185,0.718100894161891,0.0022792732234613,0.01,0.0,TPC_NONE
1,17,TPC,NONE,0.6876444534615603,0.0163626809228449,448797378.56,157437702.7475806,1568818.08,967264.2603057316,0.7181506892508303,4.979508893920848e-05,0.01,0.0,TPC_NONE
