Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MNUF,0.6567614945020251,0.0204510308357363,1544313130.24,1082199705.6479075,2957860.0,1629645.291425984,0.6786432507323429,0.0,0.24,0.1,SPC_MNUF
1,2,SPC,MNUF,0.658978591092081,0.0227843481738412,1274405271.04,856682371.7065045,2837587.36,1615466.2549299847,0.7016254161511867,0.0229821654188437,0.2,0.015,SPC_MNUF
1,3,SPC,MNUF,0.6596282373637746,0.0247481914390553,1226857533.44,928903674.467204,2744274.08,1663190.452233536,0.702947945624037,0.0013225294728502,0.16,0.015,SPC_MNUF
1,4,SPC,MNUF,0.6584361285314969,0.0262268955993781,1072308648.96,850039256.5798974,2603511.2,1645285.5383588583,0.7070215863119452,0.0040736406879082,0.14,0.02,SPC_MNUF
1,5,SPC,MNUF,0.655914874130659,0.028512649293682,1016004944.64,973200708.4968008,2456852.64,1709403.1132013043,0.7077363802507994,0.0007147939388542,0.15,0.02,SPC_MNUF
1,6,SPC,MNUF,0.6577866401492952,0.0285675388558722,1075102552.32,1056688920.5054816,2589538.72,1923493.796340805,0.7079181846315594,0.0001818043807599,0.13,0.01,SPC_MNUF
1,7,SPC,MNUF,0.6564612528176008,0.0300719553831557,1026174988.8,1065495657.114231,2541376.16,1916224.748315701,0.7081314070686058,0.0002132224370463,0.17,0.015,SPC_MNUF
1,8,SPC,MNUF,0.655598844611027,0.0332633506270948,971158490.88,1058780347.8469197,2565408.16,1945837.7992322317,0.7101753807684983,0.0020439736998925,0.13,0.015,SPC_MNUF
1,9,SPC,MNUF,0.6567584039058726,0.0340914702710559,967613387.52,1073865075.7669044,2607273.12,1937436.8948306176,0.7105983537415533,0.000422972973055,0.11,0.015,SPC_MNUF
1,10,SPC,MNUF,0.651766576073856,0.0366652270480644,850368042.24,961673717.6975194,2231015.84,1850313.6014542764,0.712724794876215,0.0021264411346616,0.12,0.01,SPC_MNUF
1,11,SPC,MNUF,0.6506000653827024,0.0353885997456438,768525166.08,908021863.5123372,2062629.28,1835273.1895427352,0.7129213203689724,0.0001965254927573,0.09,0.01,SPC_MNUF
1,12,SPC,MNUF,0.6547739480672685,0.0302702695041644,743125355.52,789803257.4979258,2027540.64,1637101.0205904066,0.7130153417499185,9.40213809461632e-05,0.12,0.01,SPC_MNUF
1,13,SPC,MNUF,0.6590214652216515,0.0279443741044522,757449071.36,770040132.597886,2172400.8,1700429.4378512264,0.7135532195950021,0.0005378778450835,0.11,0.005,SPC_MNUF
1,14,SPC,MNUF,0.6570643723880868,0.0285400277962336,689265621.76,747084524.2191168,2043195.04,1702155.054029861,0.7137981021933476,0.0002448825983455,0.1,0.015,SPC_MNUF
1,15,SPC,MNUF,0.656885450911389,0.0299674162288318,700373253.12,754416196.4728018,2055435.68,1719591.285441485,0.7149048420014869,0.0011067398081392,0.16,0.015,SPC_MNUF
1,16,SPC,MNUF,0.6566307372297797,0.0304288217907308,692887266.56,757864520.6369537,2078081.44,1712138.2902901291,0.7149079777547148,3.1357532279674416e-06,0.13,0.005,SPC_MNUF
1,17,SPC,MNUF,0.6563316472014877,0.0312738567314534,686191119.36,762673351.0668153,2038736.8,1728596.998324826,0.7149572006672632,4.922291254838562e-05,0.08,0.015,SPC_MNUF
1,18,SPC,MNUF,0.6551706806701065,0.0319958861157951,632539333.12,669708815.0746629,1836164.0,1523834.985614597,0.716039685234943,0.0010824845676797,0.09,0.005,SPC_MNUF
1,19,SPC,MNUF,0.6586033305061068,0.0316552084096136,686307558.4,695710734.1220056,2010270.88,1598823.9944060964,0.7162934058119441,0.0002537205770011,0.06,0.0,SPC_MNUF
1,20,SPC,MNUF,0.6592408254942275,0.033591211161854,666671610.88,680616950.8500568,1980129.44,1589488.5761704885,0.7177073728990685,0.0014139670871243,0.17,0.01,SPC_MNUF
1,21,SPC,MNUF,0.6615848992601145,0.0328754682328953,706262321.92,684567130.8339633,2137845.92,1715685.3174190167,0.7239403903112953,0.0062330174122268,0.09,0.0,SPC_MNUF
1,22,SPC,MNUF,0.6615230502995917,0.0336832758081105,741659508.48,709551838.2911518,2234759.84,1932487.0905028,0.7239550291906943,1.463887939900932e-05,0.06,0.01,SPC_MNUF
1,23,SPC,MNUF,0.6633520574661808,0.0295244306366074,692153629.44,684011826.641277,2101138.08,1777248.1596590148,0.7240893151179518,0.0001342859272575,0.12,0.015,SPC_MNUF
1,24,SPC,MNUF,0.6636070716909191,0.0297583261343787,702851503.36,695962560.7296889,2127819.68,1773287.45307174,0.7241057444124293,1.6429294477426915e-05,0.07,0.01,SPC_MNUF
1,25,SPC,MNUF,0.6639578832927385,0.0296709008540234,693607082.24,688897059.0112628,2134987.68,1759767.7423776288,0.7241905140554711,8.476964304182655e-05,0.17,0.005,SPC_MNUF
1,26,SPC,MNUF,0.664287809631096,0.0297704273544254,699386041.6,687472780.3184093,2166067.36,1764859.988370723,0.7241905274399556,1.3384484520706508e-08,0.1,0.005,SPC_MNUF
1,27,SPC,MNUF,0.6642782277280488,0.0298457318819417,686654547.2,687962952.2648879,2167644.32,1764596.8746907087,0.7242055981921995,1.5070752243939722e-05,0.09,0.005,SPC_MNUF
1,28,SPC,MNUF,0.6645391587760752,0.0298644734172496,693602149.12,687653795.4262639,2190927.52,1758151.7313973357,0.7242235837999785,1.798560777899194e-05,0.05,0.0,SPC_MNUF
1,29,SPC,MNUF,0.6623040575081269,0.0309068168022707,645446257.92,670421789.9161043,2026206.88,1653596.6861696918,0.7244286851879753,0.0002051013879967,0.1,0.0,SPC_MNUF
1,30,SPC,MNUF,0.6631117093968928,0.0310835912380022,679352720.64,725285844.331175,2117459.36,1754828.104116569,0.724433801322062,5.116134086713409e-06,0.1,0.005,SPC_MNUF
