Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SBX,MNUF,0.6598541238675358,0.020787583911842294,1650517693.44,1089765283.6426172,3129395.36,1644081.4742134132,0.687765622877736,0,0.15,0.16,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF']",{'SBX_MNUF': 1}
1,2,UC,MPOLY,0.6633619975442169,0.020684470080305776,1161922716.16,820283577.4076203,2593478.56,1486310.4652417705,0.6983553018356049,0.010589678957868887,0.24,0.08,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1}"
1,3,SBX,MPOLY,0.6633274865945726,0.02596233925930501,894903834.88,619634774.7012453,2362140.32,1470286.3472428962,0.7086751464754614,0.010319844639856468,0.05,0.12,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 1}"
1,4,SBX,MPOLY,0.6576418708723915,0.035226720869013614,765138635.52,594313968.9591322,2053784.48,1526500.8081933036,0.7203454208297555,0.01167027435429413,0.01,0.1,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 2}"
1,5,TPC,MPOLY,0.6659081683645331,0.027853652205535817,682990350.08,550506599.9688294,2007534.24,1486766.1148999939,0.7259441997648985,0.005598778935143045,0.1,0.055,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 1, 'SBX_MPOLY': 2, 'TPC_MPOLY': 1}"
1,6,UC,MPOLY,0.6645184025694387,0.03256454610440333,585281761.28,490795182.6389815,1690491.04,1367564.90451478,0.7289546580560331,0.0030104582911345545,0.08,0.04,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 2, 'TPC_MPOLY': 1}"
1,7,SBX,MPOLY,0.6628450048519372,0.03405201437370481,464174891.52,377268820.20380956,1454160.8,1115552.604696202,0.7301624904321393,0.0012078323761062215,0.0,0.09,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1}"
1,8,UC,NONE,0.6553620857979979,0.04288622825989817,442593118.72,432554518.7281389,1257848.48,1135965.6479179678,0.731697670904546,0.0015351804724066387,0.11,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1}"
1,9,SPC,NONE,0.6494010675020696,0.04583897950598037,378970149.12,383238103.0070027,1048956.32,1017151.5815527482,0.7323248935872364,0.0006272226826904426,0.05,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 1}"
1,10,SPC,NONE,0.6644464874040567,0.043221038702123765,428019055.36,378870518.6672886,1343124.64,1062249.3881143688,0.7326267772951831,0.00030188370794670405,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 2}"
