Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MNUF,0.6559019418231364,0.020305346215316208,1448181395.2,936013724.5279033,2871128.48,1536114.753803533,0.6786809629865507,0,0.24,0.1,MARKOV_DHV
1,2,SPC,MNUF,0.6602341814708924,0.02153130587698188,1351855896.32,963314979.1440953,2915872.16,1678795.9510765492,0.6900203579081234,0.011339394921572765,0.21,0.03,MARKOV_DHV
1,3,SPC,MNUF,0.6595106364937433,0.023807519896851783,1119831112.96,861983523.2378545,2764343.2,1619209.815533885,0.6981737708126464,0.008153412904522983,0.13,0.015,MARKOV_DHV
1,4,SPC,MNUF,0.6629248713577239,0.023421612051625896,1106161465.6,943827823.2266132,2863787.68,1723031.836668162,0.6986399832889385,0.00046621247629208273,0.19,0.02,MARKOV_DHV
1,5,UC,NONE,0.6634609203172286,0.025159037638830976,867825480.96,969941666.9419729,2424428.96,1605155.9753804484,0.70004966009293,0.0014096768039915109,0.08,0,MARKOV_DHV
1,6,SPC,MNUF,0.6662461034067563,0.021479359447926085,828966616.32,931671725.9332904,2428175.52,1574555.7214405113,0.7011163013425805,0.0010666412496505018,0.14,0.01,MARKOV_DHV
1,7,SPC,MNUF,0.6651640321035203,0.022223016737373844,766867866.88,824833272.1137762,2345170.08,1535716.048582573,0.7021180325026007,0.001001731160020225,0.19,0.0,MARKOV_DHV
1,8,TPC,MPOLY,0.6707343029799049,0.01915546057081767,616877199.36,497071089.482919,2486494.88,1450722.71119699,0.7151400337110325,0.013022001208431777,0.14,0.08,MARKOV_DHV
1,9,SBX,MPOLY,0.6688192837086285,0.023362629791410187,594109410.56,613163995.5930002,2289804.96,1453709.0026297413,0.7155300309454309,0.00038999723439836487,0.01,0.145,MARKOV_DHV
1,10,NONE,MPOLY,0.6708004284308653,0.024004327259589016,610054977.28,616588811.555764,2275472.8,1473199.0139617657,0.7166244317019204,0.0010944007564894775,0,0.06,MARKOV_DHV
1,11,UC,MPOLY,0.6694113720796326,0.02656184512406773,516109282.56,380763214.11545503,1917002.4,1223017.2820328579,0.7187664597808,0.002142028078879643,0.08,0.07,MARKOV_DHV
1,12,NONE,MPOLY,0.6689052546269657,0.03161082509698714,543432913.92,398454775.3963032,1919786.4,1250765.2016700816,0.7229315526703618,0.0041650928895617945,0,0.08,MARKOV_DHV
1,13,SPC,MNUF,0.669782401828611,0.030569252810013752,542414737.92,398967106.8512512,1936984.48,1241564.8478118286,0.7229315526703618,0.0,0.12,0.005,MARKOV_DHV
1,14,UC,MPOLY,0.6738662621314622,0.028512726194301747,516233684.48,384531017.1937438,1995497.12,1277160.279809557,0.7259994265601518,0.003067873889790018,0.05,0.055,MARKOV_DHV
1,15,NONE,MPOLY,0.674569812918834,0.02807572870335474,538469305.6,425514488.98298585,2028120.48,1339310.0360358423,0.7265999218424093,0.0006004952822574738,0,0.06,MARKOV_DHV
1,16,SPC,MNUF,0.6733343375281491,0.02923339865466376,527910348.8,417626776.75088716,2002012.32,1348037.445451623,0.7265999218424093,0.0,0.07,0.0,MARKOV_DHV
1,17,SPC,MNUF,0.6710579308917398,0.02956985204356743,499161086.72,411731857.8040222,1929726.88,1351133.5579446563,0.7266817657488983,8.184390648902085e-05,0.08,0.005,MARKOV_DHV
1,18,UC,MPOLY,0.6720472959211815,0.028574476304958716,434876156.16,346802532.6524449,1742350.24,1173977.3977158258,0.7273318900571336,0.0006501243082353003,0.04,0.025,MARKOV_DHV
1,19,UC,MNUF,0.671445042323137,0.02869734847190937,427603779.84,344989131.08626056,1722346.4,1179344.5243494199,0.727337805183903,5.915126769395762e-06,0.08,0.0,MARKOV_DHV
1,20,TPC,NONE,0.6723804651853982,0.034680218751565,481176437.76,414436159.1825795,1745017.76,1370122.3035851736,0.7278112772053966,0.000473472021493615,0.08,0,MARKOV_DHV
1,21,UC,NONE,0.677841408669214,0.02954957809875876,433341877.76,359887889.99620205,1752423.84,1297239.7562837696,0.7285509280319976,0.0007396508266009905,0.04,0,MARKOV_DHV
1,22,UC,MPOLY,0.6781362217254044,0.02940344011159008,442591554.56,364287679.73166656,1739100.32,1334676.4112613576,0.728588818861745,3.7890829747366794e-05,0.04,0.02,MARKOV_DHV
1,23,SBX,MPOLY,0.6783194135538336,0.0300992190279404,440345568.0,359143580.3517399,1725218.72,1314938.103177044,0.728748818454243,0.00015999959249801687,0.0,0.075,MARKOV_DHV
1,24,SPC,NONE,0.6857433420765763,0.02400423709616076,530872263.68,411892312.0784902,1979500.96,1331353.7069728835,0.7289721389783285,0.00022332052408546854,0.02,0,MARKOV_DHV
1,25,TPC,NONE,0.6867024609049275,0.022807045964734603,503735910.4,389026083.89891285,2003869.6,1343066.0813555226,0.7296038508070375,0.0006317118287090251,0.04,0,MARKOV_DHV
1,26,SPC,NONE,0.6857547007577236,0.023377526900040996,475833646.08,365398454.22260326,1964235.68,1378246.6788312383,0.7296785603463518,7.470953931432156e-05,0.03,0,MARKOV_DHV
1,27,TPC,MNUF,0.6857547007577236,0.023377526900040996,475833646.08,365398454.22260326,1964235.68,1378246.6788312383,0.7296255938344228,-5.2966511928986826e-05,0.02,0.0,MARKOV_DHV
1,28,SPC,MPOLY,0.6834785513748295,0.02354245282491861,442153210.88,362767220.78500694,1792460.96,1336466.1325622126,0.7301829083449551,0.0005573145105323141,0.05,0.015,MARKOV_DHV
1,29,SBX,MPOLY,0.6829931206216816,0.02630040916547894,445872669.44,361223618.0300486,1798516.64,1334250.1974157286,0.7313293267812908,0.0011464184363356722,0.0,0.065,MARKOV_DHV
1,30,NONE,MNUF,0.6829931206216816,0.02630040916547894,445872669.44,361223618.0300486,1798516.64,1334250.1974157286,0.7313291183116093,-2.084696815174425e-07,0,0.0,MARKOV_DHV
1,31,SBX,MNUF,0.6822299633527354,0.027431057778892102,445463870.72,361556159.6032434,1793354.4,1339056.194173314,0.7315150115553789,0.00018589324376960814,0.0,0.015,MARKOV_DHV
1,32,SPC,MPOLY,0.681502563760363,0.030544037220101815,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315650134145011,5.000185912218402e-05,0.01,0.0,MARKOV_DHV
1,33,UC,MNUF,0.681502563760363,0.030544037220101815,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315609918637775,-4.021550723543044e-06,0.04,0.005,MARKOV_DHV
1,34,SPC,MNUF,0.681502563760363,0.030544037220101815,451072558.08,362233497.4643902,1830250.4,1341888.9065518947,0.7315609918637775,0.0,0.04,0.0,MARKOV_DHV
1,35,SPC,MPOLY,0.6809746318100213,0.03387927906793749,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317605183917645,0.00019952652798693737,0.05,0.005,MARKOV_DHV
1,36,TPC,MNUF,0.6809746318100213,0.03387927906793749,461147116.8,362302808.08463424,1911681.44,1374440.1437130994,0.7317543457992852,-6.172592479258832e-06,0.05,0.0,MARKOV_DHV
