Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MPOLY,0.6597302114908941,0.01968754231268623,1517456335.36,1083987240.3090503,2864016.8,1338973.0481625088,0.6846762580235914,0,0.22,0.15,MARKOV_HV
1,2,NONE,MNUF,0.6591378345164055,0.023077947540823218,1410568926.72,1092851326.2660213,2823511.2,1486940.0965416722,0.6922916226031285,0.007615364579537043,0,0.02,MARKOV_HV
1,3,TPC,MPOLY,0.6566324602637233,0.02833058079147925,892535287.04,601644315.4697838,2325221.28,1294201.3464761819,0.6977437758699402,0.005452153266811699,0.22,0.07,MARKOV_HV
1,4,NONE,MNUF,0.65745183671539,0.02730707598031588,837493079.04,498406373.81572527,2231453.6,1101447.3905620726,0.7034019376856563,0.005658161815716101,0,0.01,MARKOV_HV
1,5,UC,MPOLY,0.6613984823213037,0.029473357035592916,694628712.96,375062748.2651793,2178843.04,1112168.866548043,0.713353655204218,0.00995171751856172,0.13,0.075,MARKOV_HV
1,6,SBX,MNUF,0.6597959942633935,0.03073153124424492,664031532.8,381614790.36297953,2099908.0,1118584.7654463383,0.7135193139087881,0.00016565870457008192,0.0,0.05,MARKOV_HV
1,7,UC,MNUF,0.6584604923406931,0.03169939045790658,619809008.64,323796966.49899924,1963301.28,1120291.5317940956,0.7135498674436694,3.055353488135015e-05,0.14,0.005,MARKOV_HV
1,8,TPC,MNUF,0.6571155134274977,0.030942556333287487,570209025.28,292426030.76196015,1885350.56,1074905.196762657,0.714621414746568,0.0010715473028986011,0.14,0.005,MARKOV_HV
1,9,TPC,NONE,0.6657547502329113,0.0324576178518974,661856711.68,393898098.71033967,1881409.44,1102227.9170206524,0.7178858684504998,0.0032644537039318022,0.12,0,MARKOV_HV
1,10,SPC,NONE,0.667299003408706,0.036445633220454694,717431362.56,483986209.6853246,1820782.24,1246444.4097444303,0.7223148741567995,0.004429005706299671,0.16,0,MARKOV_HV
1,11,UC,NONE,0.6671181980520012,0.034937129579987014,584986000.64,505919753.431136,1551344.8,1113852.1560218662,0.7232677542284717,0.0009528800716721575,0.11,0,MARKOV_HV
1,12,SPC,MPOLY,0.6713377039692863,0.030181781810100953,599552816.64,550808309.1777182,1563701.92,1099870.4567287886,0.7243468163203807,0.001079062091909,0.1,0.03,MARKOV_HV
1,13,TPC,MPOLY,0.665375990254646,0.032231281565217436,454123454.72,422313126.43347883,1373007.52,996109.4697163809,0.7264109535645253,0.0020641372441446704,0.05,0.02,MARKOV_HV
1,14,NONE,MNUF,0.6650154588125753,0.03232217661248111,441896638.72,412024564.10151196,1359479.2,997714.0580879076,0.7264381857577502,2.7232193224868695e-05,0,0.0,MARKOV_HV
1,15,TPC,MPOLY,0.6702846773637162,0.03163915567543917,489978607.36,439083884.0155942,1468129.44,1025717.82703315,0.7270652597893077,0.0006270740315574841,0.06,0.035,MARKOV_HV
1,16,NONE,MNUF,0.6704652091764074,0.03141554920767543,490597282.56,438683676.437674,1467146.4,1026598.0998815066,0.7270652597893077,0.0,0,0.0,MARKOV_HV
1,17,TPC,MPOLY,0.6710176348341217,0.03054235912836165,495611233.28,461474833.6074444,1440955.04,1077511.869337669,0.7274878667551288,0.0004226069658210818,0.03,0.02,MARKOV_HV
1,18,SBX,MNUF,0.6707637689120355,0.030567899812085703,490893820.16,460954378.2917366,1439904.16,1076363.2221204024,0.7274878667551288,0.0,0.01,0.045,MARKOV_HV
1,19,TPC,MNUF,0.669409166565231,0.03154367538764217,490223329.28,461629753.81335586,1416512.16,1075238.3582612993,0.7274878667551288,0.0,0.06,0.005,MARKOV_HV
1,20,SPC,MNUF,0.6696129678623189,0.031409478893656285,490704202.24,461361621.3741204,1417912.48,1074285.637527045,0.7274878667551288,0.0,0.04,0.0,MARKOV_HV
1,21,SPC,MNUF,0.6691912059490787,0.03165133107031996,490657472.0,461421136.59367263,1409856.16,1079289.216765022,0.7274878701775487,3.422419903031937e-09,0.05,0.0,MARKOV_HV
1,22,UC,MPOLY,0.6705535028913898,0.03249307205915343,476855686.4,423573954.1541986,1428706.72,1069629.681705571,0.7277996904677706,0.00031182029022192026,0.06,0.055,MARKOV_HV
1,23,SBX,MNUF,0.6689180602119308,0.03274227187435236,472450592.0,424771751.09392095,1381259.68,1070640.8333493997,0.7277996904677706,0.0,0.0,0.07,MARKOV_HV
1,24,SPC,MNUF,0.6710180285761242,0.03018869745697856,474770611.2,423580936.4453801,1408724.64,1060081.7495538685,0.7281331405802691,0.0003334501124985234,0.06,0.005,MARKOV_HV
1,25,UC,MNUF,0.6718911854280196,0.030129350458959127,477547540.48,423130036.11068183,1432779.68,1054382.6891604294,0.7282080026186865,7.486203841733374e-05,0.03,0.0,MARKOV_HV
1,26,UC,MNUF,0.6715977529710956,0.03005262034720161,467294474.24,415080297.2869135,1425628.32,1055456.8170132486,0.7282080026186865,0.0,0.04,0.0,MARKOV_HV
1,27,TPC,MNUF,0.671445093034236,0.030293049175779158,474637370.88,414236497.2618484,1414583.2,1060698.3800255382,0.7282080026186865,0.0,0.11,0.0,MARKOV_HV
1,28,TPC,MNUF,0.670860210745864,0.030436664374225104,472276661.76,415405017.16686255,1398884.0,1063298.8568446033,0.728208003437458,8.18771495048054e-10,0.1,0.0,MARKOV_HV
1,29,SPC,MNUF,0.6708367760149234,0.030434436201361933,467113761.28,415244207.10246706,1399950.24,1063047.2319453459,0.728208003437458,0.0,0.09,0.0,MARKOV_HV
1,30,TPC,MNUF,0.6707927115594715,0.030454499346774754,465264665.6,416292243.2009411,1400541.6,1062706.1432062576,0.728208004033885,5.964270188840715e-10,0.05,0.0,MARKOV_HV
1,31,SPC,MNUF,0.6701172474656429,0.03159793120441321,465217468.16,416326494.75113034,1396106.4,1066651.2215799126,0.7300025498358508,0.0017945458019658078,0.09,0.0,MARKOV_HV
1,32,SPC,MNUF,0.6705055289279701,0.031002359192074128,467450983.68,415309810.4990109,1395998.88,1066776.9454123883,0.7300025498358508,0.0,0.09,0.0,MARKOV_HV
1,33,TPC,MNUF,0.6703826361908557,0.0311054860929135,465648103.68,416031092.49204695,1394123.68,1068413.0515173886,0.7300088144367595,6.264600908689744e-06,0.07,0.005,MARKOV_HV
1,34,NONE,MPOLY,0.6672131341917786,0.033726354175383264,432408463.36,419920303.9499954,1325609.12,1088935.5158666952,0.7300381510203605,2.9336583601047295e-05,0,0.05,MARKOV_HV
1,35,UC,NONE,0.6678791019600613,0.03171012216657018,336319499.52,241330536.77287897,1128053.92,857435.175663323,0.7330064831567181,0.00296833213635761,0.08,0,MARKOV_HV
1,36,SPC,NONE,0.6743722158820225,0.03196814881322784,383856332.8,257807289.60392112,1322619.04,904557.5914819125,0.7366938422430807,0.0036873590863625294,0.03,0,MARKOV_HV
1,37,TPC,NONE,0.6723639983352919,0.03011391244519872,347857543.68,255701426.0848862,1198428.32,945785.957237375,0.7369631300830696,0.0002692878399889187,0.06,0,MARKOV_HV
1,38,SBX,MPOLY,0.6751173936308332,0.030799456375722945,375196216.32,266425728.16168615,1323838.88,991781.9864766379,0.7371800951917429,0.00021696510867330598,0.0,0.08,MARKOV_HV
1,39,SBX,NONE,0.677815539398296,0.028203127268953198,374063969.28,260585154.27005315,1336972.96,978983.4170106247,0.7371879398369957,7.84464525283024e-06,0.0,0,MARKOV_HV
1,40,SPC,MNUF,0.677815539398296,0.028203127268953198,374063969.28,260585154.27005315,1336972.96,978983.4170106247,0.7371867302029896,-1.2096340060718802e-06,0.01,0.0,MARKOV_HV
1,41,TPC,MNUF,0.677815539398296,0.028203127268953198,374063969.28,260585154.27005315,1336972.96,978983.4170106247,0.7371867302029896,0.0,0.06,0.0,MARKOV_HV
1,42,TPC,MNUF,0.677815539398296,0.028203127268953198,374063969.28,260585154.27005315,1336972.96,978983.4170106247,0.7371867302029896,0.0,0.03,0.0,MARKOV_HV
1,43,SPC,MNUF,0.677815539398296,0.028203127268953198,374063969.28,260585154.27005315,1336972.96,978983.4170106247,0.7371867302029896,0.0,0.01,0.0,MARKOV_HV
1,44,TPC,MNUF,0.6778108277886978,0.02820597285762282,373846312.96,260742538.0763631,1337290.4,978728.6676143903,0.7371867304422024,2.3921276071092734e-10,0.02,0.0,MARKOV_HV
1,45,UC,MNUF,0.6778108277886978,0.02820597285762282,373846312.96,260742538.0763631,1337290.4,978728.6676143903,0.7371867304422024,0.0,0.02,0.0,MARKOV_HV
1,46,UC,MNUF,0.6772354624913943,0.028490380222928047,372694474.24,261476918.32496536,1326046.88,983783.341025546,0.737187888031882,1.1575896795568141e-06,0.02,0.0,MARKOV_HV
1,47,SPC,NONE,0.6777189526104288,0.027908658727635014,360021296.64,256438145.21333504,1289063.84,965500.3458849585,0.7373375899304504,0.00014970189856844396,0.02,0,MARKOV_HV
1,48,SBX,NONE,0.6810556538465588,0.02745361694667164,389625149.44,262032076.34333527,1387868.32,979466.9913980245,0.737332853266627,-4.73666382339033e-06,0.0,0,MARKOV_HV
1,49,UC,MPOLY,0.6828431819384404,0.026230413598701204,396909337.6,261516257.47846463,1433257.12,983175.7626119277,0.7373314022470951,-1.4510195318617747e-06,0.05,0.0,MARKOV_HV
1,50,TPC,NONE,0.6833266959933495,0.027116817832593443,412954263.04,275581354.1521517,1464165.28,989678.1443181828,0.7374037814640565,7.237921696134908e-05,0.04,0,MARKOV_HV
1,51,TPC,MPOLY,0.6847953173215227,0.026210425982550193,423347489.28,275414657.5789057,1487634.08,990581.1327618922,0.7374138037356353,1.0022271578757902e-05,0.01,0.005,MARKOV_HV
1,52,NONE,MNUF,0.6847953173215227,0.026210425982550193,423347489.28,275414657.5789057,1487634.08,990581.1327618922,0.7374121079605628,-1.6957750724744258e-06,0,0.0,MARKOV_HV
1,53,UC,MPOLY,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374233551971301,1.1247236567313301e-05,0.02,0.0,MARKOV_HV
1,54,SBX,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,-2.1924280990681666e-07,0.0,0.04,MARKOV_HV
1,55,SPC,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,0.0,0.0,0.005,MARKOV_HV
1,56,TPC,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,0.0,0.02,0.0,MARKOV_HV
1,57,TPC,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,0.0,0.02,0.0,MARKOV_HV
