Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SBX,MPOLY,0.6594720310858067,0.0217098803370158,1641593008.64,1251530641.1613066,2996603.04,1514054.4476953123,0.6878690902862736,0.0,0.12,0.17,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY']",{'SBX_MPOLY': 1}
1,2,SBX,MPOLY,0.6585942571018271,0.0248176007361064,1059231175.68,675613627.2394117,2362249.12,1084373.8013764932,0.6928650790541155,0.0049959887678419,0.03,0.19,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 2}
1,3,SBX,MPOLY,0.6600650392622904,0.0232687542921252,803096988.16,472721625.0472413,2085985.44,1014139.3766869752,0.7040438659975163,0.0111787869434007,0.02,0.12,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 3}
1,4,SBX,MPOLY,0.6646956695719856,0.0260190637265236,843310919.68,533857099.419978,2089820.32,1117549.8652714416,0.7066076305834839,0.0025637645859675,0.02,0.14,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 4}
1,5,SBX,MPOLY,0.6687738768892451,0.0267843348678375,810028267.52,553628084.7957082,2118281.12,1145241.350829014,0.7105794148156435,0.0039717842321596,0.03,0.12,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 5}
1,6,SBX,MPOLY,0.6707607733684404,0.0278279900281755,706679166.72,461908346.6125212,2008244.64,1139542.002582121,0.7155192696915291,0.0049398548758856,0.03,0.12,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 6}
1,7,SBX,MPOLY,0.6719242036736613,0.0275131591956665,700477205.76,477918704.5122261,1956880.8,1163518.172566222,0.7163523676417847,0.0008330979502555,0.03,0.13,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 7}
1,8,SBX,MPOLY,0.6720349635654139,0.0291240372411132,692865282.56,499313335.0033903,1903964.32,1157982.658302989,0.7204472348893488,0.0040948672475641,0.0,0.105,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 8}
1,9,SBX,MPOLY,0.6720102438040756,0.026048585149046,667289647.36,538106501.6070942,1821348.0,1222785.8511950814,0.7246935997450278,0.0042463648556789,0.0,0.105,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 9}
1,10,SBX,MPOLY,0.6764298006035852,0.0239835184092534,674238013.44,481866921.0419197,1952242.08,1181227.6036539588,0.727896894132309,0.0032032943872811,0.01,0.105,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 10}
1,11,SBX,MPOLY,0.6751173886624726,0.0264447586798557,649444572.16,473994418.6601085,1892075.68,1192795.4235415468,0.7280269224979952,0.0001300283656862,0.0,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 11}
1,12,SBX,MPOLY,0.6751471325187451,0.028041657805806,657643740.16,492734041.9609078,1892750.24,1253641.1283055858,0.7281490421794085,0.0001221196814132,0.03,0.08,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 12}
1,13,SBX,MPOLY,0.673582369865603,0.0301510892418407,638148878.08,511831132.010438,1848902.56,1297193.638342405,0.7282532236242429,0.0001041814448344,0.02,0.075,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 13}
1,14,SBX,MPOLY,0.6691157569103906,0.0318752906391765,569323251.2,488027855.323485,1670885.28,1289836.4476828682,0.7283061134583978,5.288983415485671e-05,0.02,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 14}
1,15,SBX,MPOLY,0.6702290150823904,0.0333095152029624,582431560.96,500555372.735512,1753646.24,1351706.42176358,0.7289873679500365,0.0006812544916386,0.02,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 15}
