Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,1,SBX,MPOLY,0.6555975556798929,0.02066597728066,1292623886.08,840640976.4072666,2617175.2,1244233.9404530644,0.6772241678674429,0.0,0.18,0.22,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY']",{'SBX_MPOLY': 1}
1,2,SBX,MPOLY,0.6597863500185147,0.0210619910037057,984158749.44,611656579.2684265,2466919.84,1030182.6309186026,0.6905813098591699,0.0133571419917269,0.03,0.115,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 2}
1,3,SBX,MPOLY,0.6609538840507097,0.0260236973328979,925265022.72,624150015.1116635,2428268.96,1173375.0607355682,0.6945649544965471,0.0039836446373772,0.03,0.11,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 3}
1,4,SBX,MPOLY,0.6609989964502158,0.0282494632194599,693151319.04,464463292.6532782,2105102.24,1108859.5240623504,0.7007047258179431,0.0061397713213959,0.03,0.14,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 4}
1,5,SBX,MPOLY,0.6630097489841056,0.0268296883865928,619537135.36,357107336.7820177,1882278.56,958845.3774539494,0.7107427127614728,0.0100379869435297,0.01,0.115,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 5}
1,6,SBX,MPOLY,0.6645613343077987,0.0232559326021354,543224602.88,288785656.1232297,1768350.88,912531.9299910256,0.7115364414306101,0.0007937286691372,0.01,0.115,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 6}
1,7,SBX,MPOLY,0.6633846347269169,0.0274660155626841,535448398.08,289121702.4528807,1810373.28,1004120.4663312274,0.7143416702155849,0.0028052287849748,0.04,0.115,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 7}
1,8,SBX,MPOLY,0.6622747118431417,0.0266459721459339,497629073.92,331935647.2522516,1676169.12,985211.3905748476,0.7157932989626554,0.0014516287470704,0.0,0.12,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 8}
1,9,SBX,MPOLY,0.6582660166817519,0.0298202300175221,460589306.88,323787508.227474,1584372.64,964019.206569615,0.7173936517240146,0.0016003527613591,0.0,0.135,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 9}
1,10,SBX,MPOLY,0.6574847775438643,0.0276686217917508,402854210.56,228754589.6006988,1483072.16,884047.6753120358,0.7179310598385122,0.0005374081144976,0.0,0.115,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 10}
1,11,SBX,MPOLY,0.6601503349600775,0.0282950919309878,439848939.52,278177444.4716561,1528157.6,984962.4787181282,0.7192026000886438,0.0012715402501315,0.01,0.11,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 11}
1,12,SBX,MPOLY,0.660098544412625,0.0308770025060769,435111205.12,295293225.04612374,1591495.84,1051517.8825179406,0.7205794522904561,0.0013768522018122,0.01,0.125,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 12}
1,13,SBX,MPOLY,0.6602737273889377,0.0303051971338294,424946022.4,298819197.5157124,1523987.36,1025580.2799275296,0.7221564468817742,0.0015769945913181,0.02,0.095,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 13}
1,14,SBX,MPOLY,0.6624186651773827,0.0298539966998449,423896556.8,275328118.14768994,1579282.08,1030884.5296992646,0.7224066786599511,0.0002502317781769,0.0,0.125,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 14}
1,15,SBX,MPOLY,0.6615459546319115,0.0310960721579761,428455289.6,276047622.5376643,1551568.8,1029780.5554293988,0.7224701436669647,6.34650070135967e-05,0.0,0.09,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 15}
1,16,SBX,MPOLY,0.6667182056824241,0.026579497937845,447811488.0,296330489.1273198,1692111.52,1079679.3352222731,0.722645455641018,0.0001753119740532,0.01,0.08,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 16}
1,17,SBX,MPOLY,0.6655559791025485,0.0290118359837658,447302577.92,300081029.05924803,1704695.2,1113125.15549762,0.7226972051110371,5.174947001906904e-05,0.03,0.1,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 17}
1,18,SBX,MPOLY,0.663716014574417,0.0294982899097908,415324234.24,239203588.8398337,1594136.48,1017822.0169932706,0.7232966278622994,0.0005994227512623,0.0,0.07,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 18}
1,19,SBX,MPOLY,0.6656268622631365,0.0306608200090218,431288270.08,237851335.8582834,1663504.8,1040105.995671749,0.7233552021320369,5.857426973743252e-05,0.0,0.095,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 19}
1,20,SBX,MPOLY,0.6645452188170077,0.0308446374828715,430589338.88,313698145.71238995,1640021.92,1084121.0490506643,0.725331155327795,0.0019759531957581,0.02,0.11,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 20}
1,21,SBX,MPOLY,0.6606002892255194,0.0341818640791513,428174053.12,323470187.48846334,1553345.44,1114576.9509011777,0.7254594059786885,0.0001282506508935,0.0,0.145,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']",{'SBX_MPOLY': 21}
1,22,SBX,MNUF,0.6611809370204493,0.0337230778965582,433144006.4,321284256.79149175,1555727.52,1112817.0919960248,0.7254603226658483,9.166871597354742e-07,0.01,0.075,GREEDY_MUT_SELECTED,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 21, 'SBX_MNUF': 1}"
