Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MNUF,0.6616013007859667,0.0188786876337164,1733861139.2,1313806826.4340887,3253248.16,1708063.007496004,0.6808542368149995,0.0,0.16,0.085,UC_MNUF
1,2,UC,MNUF,0.6649319120591755,0.0186491609555099,1576815317.76,1360028961.6814368,3375150.24,1986343.5582444705,0.6939677996907988,0.0131135628757993,0.14,0.015,UC_MNUF
1,3,UC,MNUF,0.6641588516235097,0.0195504748706585,1163765376.0,1037853226.776483,2963351.2,1781225.271162836,0.6983867433837893,0.0044189436929904,0.15,0.005,UC_MNUF
1,4,UC,MNUF,0.659458597427939,0.0252737485110688,1042789400.32,1050200080.574471,2732642.72,1964491.2464531376,0.7010367121094341,0.0026499687256448,0.16,0.005,UC_MNUF
1,5,UC,MNUF,0.6610335040824239,0.0232842374363246,947862604.8,966079168.1363374,2479436.96,1769571.2856293411,0.7082374345696596,0.0072007224602255,0.12,0.005,UC_MNUF
1,6,UC,MNUF,0.6634450096840192,0.0240235493849403,979018886.4,988663024.8822314,2583594.4,1958792.7009674103,0.7099659290075819,0.0017284944379223,0.11,0.025,UC_MNUF
1,7,UC,MNUF,0.6636557260971461,0.0241120805849228,974663773.44,991571610.376086,2535598.24,1972726.9125504675,0.7100309243499789,6.499534239701177e-05,0.08,0.005,UC_MNUF
1,8,UC,MNUF,0.663638241436106,0.0235432892075875,942397525.76,986468282.4074216,2379726.24,1894842.7694507053,0.7107602131465987,0.0007292887966197,0.11,0.015,UC_MNUF
1,9,UC,MNUF,0.6627577938413645,0.0261051163633381,929976945.92,991739426.6088424,2390965.92,1944430.073262475,0.7110107459466442,0.0002505328000454,0.12,0.0,UC_MNUF
1,10,UC,MNUF,0.6624582029249553,0.0258893819349196,862608998.4,966204749.6437684,2267274.4,1806830.8210234623,0.7110121374605642,1.3915139200904036e-06,0.07,0.01,UC_MNUF
1,11,UC,MNUF,0.661899815172983,0.0238294468329628,644960226.56,487581863.8536604,2005595.04,1416271.220604767,0.7112299400788664,0.0002178026183021,0.08,0.0,UC_MNUF
1,12,UC,MNUF,0.6625345617948377,0.0248744022836423,669036709.12,497474112.3590597,2040052.64,1524159.4928538648,0.7112853207315087,5.538065264232284e-05,0.08,0.005,UC_MNUF
1,13,UC,MNUF,0.6610908756095459,0.0258899305826842,643773601.28,494926847.152397,1961394.08,1504323.2049134632,0.7113203396040422,3.5018872533432166e-05,0.09,0.005,UC_MNUF
1,14,UC,MNUF,0.6613430971470577,0.0263494267793804,652079415.04,512683781.93823785,2003451.04,1500204.6097263533,0.7113273872623124,7.047658270198376e-06,0.05,0.01,UC_MNUF
1,15,UC,MNUF,0.6627526052075712,0.0258640355680179,673981379.84,527444000.5148085,2073619.36,1549214.32582054,0.7113394759407825,1.2088678470134616e-05,0.14,0.01,UC_MNUF
1,16,UC,MNUF,0.6630132074740775,0.0284096292348098,750185520.64,593282085.2458868,2334274.72,1773879.6566931256,0.7143200513884302,0.0029805754476477,0.08,0.005,UC_MNUF
1,17,UC,MNUF,0.663989773968883,0.0277950654737523,721102138.88,546979837.6632618,2238405.28,1647082.3418776249,0.7143645332837392,4.4481895308923214e-05,0.08,0.0,UC_MNUF
1,18,UC,MNUF,0.6636188704575129,0.0288321661942558,707970017.28,553646039.2119231,2237269.92,1682855.2988509005,0.7145459340875517,0.0001814008038125,0.12,0.01,UC_MNUF
1,19,UC,MNUF,0.6626213952763542,0.0296900923594992,677413451.52,548580503.0692694,2203067.04,1708692.4542162053,0.7145582536274238,1.2319539872018836e-05,0.09,0.005,UC_MNUF
1,20,UC,MNUF,0.6629848718595894,0.0281928341995921,643425285.12,530198677.57800287,2111306.4,1651589.9293267203,0.7146025020516635,4.424842423977893e-05,0.09,0.005,UC_MNUF
1,21,UC,MNUF,0.6618399627070594,0.0302346126761787,651188677.12,531989724.8657656,2135379.36,1673254.783262151,0.7146139817061571,1.1479654493551372e-05,0.09,0.01,UC_MNUF
1,22,UC,MNUF,0.6623559583342522,0.0303591243418459,650158703.36,533328333.9316745,2159498.4,1658869.6822395185,0.7146151366700979,1.1549639408192649e-06,0.12,0.0,UC_MNUF
1,23,UC,MNUF,0.6620092279512427,0.0302119705371636,641133651.2,533147365.2881227,2127869.6,1656473.4980743646,0.7146393285849316,2.419191483371552e-05,0.07,0.005,UC_MNUF
1,24,UC,MNUF,0.6619161223444486,0.030208905415514,635515969.28,528873163.3521703,2103278.24,1659505.3810008152,0.7146564396153863,1.7111030454652898e-05,0.08,0.005,UC_MNUF
1,25,UC,MNUF,0.6636540221832238,0.0304677832254943,681339868.16,568467301.4550519,2228463.52,1685088.553718103,0.7147502631488022,9.382353341591544e-05,0.05,0.0,UC_MNUF
1,26,UC,MNUF,0.6657665792367855,0.0292433857608715,682494485.76,539574858.4664378,2263180.96,1696293.9355014265,0.7147672303785928,1.6967229790609828e-05,0.07,0.0,UC_MNUF
1,27,UC,MNUF,0.665401896317882,0.0298145589964766,676635251.2,501063029.5672954,2213383.84,1668858.730626932,0.7147672786096015,4.8231008742405386e-08,0.1,0.005,UC_MNUF
1,28,UC,MNUF,0.6655715938525749,0.0298939426211193,679950351.36,497418706.5891258,2232238.24,1678899.2913109057,0.714767917581851,6.389722494448691e-07,0.11,0.0,UC_MNUF
1,29,UC,MNUF,0.6649002868680682,0.030916950169016,685755306.24,499826814.09191537,2225510.56,1680235.267175691,0.714767917581851,0.0,0.09,0.005,UC_MNUF
1,30,UC,MNUF,0.6645904968112596,0.0301506975953577,676165391.36,503064162.7828542,2189961.12,1694359.2606318728,0.7148140327343436,4.6115152492642864e-05,0.07,0.0,UC_MNUF
1,31,UC,MNUF,0.6636840174200372,0.0308184702392609,665146906.88,503560989.3144601,2177596.32,1731306.8352698367,0.7148441811711868,3.014843684312485e-05,0.14,0.01,UC_MNUF
1,32,UC,MNUF,0.6651716060629935,0.0286715175549421,669405367.04,501019054.7475412,2156021.92,1716169.6142714545,0.714849121174076,4.940002889197714e-06,0.11,0.01,UC_MNUF
1,33,UC,MNUF,0.6664085168054287,0.028230984987206,667411281.92,482486421.42554486,2173598.88,1708188.0053378744,0.7150024729629104,0.0001533517888344,0.12,0.005,UC_MNUF
1,34,UC,MNUF,0.6666128958981683,0.0287023318604947,675314144.0,483277198.08620775,2189161.12,1698791.4619006612,0.7150038880546701,1.4150917596600363e-06,0.07,0.005,UC_MNUF
1,35,UC,MNUF,0.6643553246557601,0.0289037363967319,625742741.76,472278846.42248046,2079937.44,1721030.4617583058,0.7150336796558532,2.979160118310453e-05,0.07,0.005,UC_MNUF
1,36,UC,MNUF,0.6635633132232114,0.0299962287555054,636924807.68,558980904.3804708,2058268.32,1773030.8936202258,0.7150771598824746,4.348022662137296e-05,0.02,0.005,UC_MNUF
1,37,UC,MNUF,0.6625731181512422,0.030323823129523,580758238.72,456046736.8523209,1964980.64,1716917.3317086382,0.7150771755383357,1.565586116303308e-08,0.07,0.0,UC_MNUF
1,38,UC,MNUF,0.662558547340432,0.0307568548457336,613140363.52,561840313.5178605,2017314.72,1844956.6523819151,0.7151267742218774,4.959868354170727e-05,0.07,0.01,UC_MNUF
1,39,UC,MNUF,0.6626846240259673,0.0303944578281256,609352901.12,555640978.8070018,1949938.08,1803749.70593563,0.7151331404357932,6.366213915809382e-06,0.08,0.0,UC_MNUF
1,40,UC,MNUF,0.6642062984513977,0.0300009299138529,637625002.24,573598542.4114448,1999049.12,1807511.211015729,0.7153464543509882,0.0002133139151949,0.08,0.005,UC_MNUF
1,41,UC,MNUF,0.6636460375449306,0.0304653550233878,638417530.88,576121062.5044518,1996311.2,1816713.975594396,0.7153742293128038,2.777496181560757e-05,0.1,0.015,UC_MNUF
1,42,UC,MNUF,0.6640329013435645,0.030324646679651,637395976.96,575296591.3463634,2028165.28,1838346.97070627,0.7154125439207132,3.831460790937325e-05,0.06,0.0,UC_MNUF
1,43,UC,MNUF,0.6636869680005764,0.0305513063848614,627204350.72,577444278.5365345,1983864.48,1815889.6236752083,0.7154440348276997,3.1490906986508804e-05,0.11,0.015,UC_MNUF
1,44,UC,MNUF,0.6642584342431139,0.0306960157904647,655748504.32,592296845.9917488,2018757.28,1814915.5398903063,0.7154554627580445,1.142793034480949e-05,0.1,0.0,UC_MNUF
1,45,UC,MNUF,0.6644351930487634,0.0310996378500892,656146415.36,592304124.5920676,2047787.68,1817220.8910612208,0.7154910967002934,3.563394224892491e-05,0.06,0.01,UC_MNUF
1,46,UC,MNUF,0.6694024452013495,0.0278313924042395,710380071.68,597625085.0392816,2201860.0,1792187.5116866983,0.718027493772448,0.0025363970721545,0.09,0.0,UC_MNUF
1,47,UC,MNUF,0.670991184913063,0.025730590760497,726568591.36,622772422.5966996,2278657.44,1832817.636916583,0.7180275226371375,2.8864689527452473e-08,0.11,0.015,UC_MNUF
1,48,UC,MNUF,0.6711337120448876,0.0251390985058169,718735306.24,628375828.435101,2269463.2,1847167.5130038853,0.7180637574729545,3.623483581693954e-05,0.07,0.01,UC_MNUF
1,49,UC,MNUF,0.6719777463565054,0.024785059524812,719249597.44,630412599.8066126,2281627.04,1825882.5113856697,0.7180815272359656,1.776976301115507e-05,0.07,0.015,UC_MNUF
1,50,UC,MNUF,0.6711270724188096,0.0247747134845153,693249827.84,632739697.8103151,2168574.88,1814915.6029626129,0.7182474231432942,0.0001658959073285,0.08,0.0,UC_MNUF
1,51,UC,MNUF,0.671382347268263,0.0256116101598436,690115671.04,623489045.5759236,2242588.32,1871000.1629916488,0.7183840213002328,0.0001365981569386,0.08,0.005,UC_MNUF
1,52,UC,MNUF,0.6715989570138743,0.0248807036375354,676949164.8,619575711.9565662,2160158.88,1838834.5985240173,0.7183844934091679,4.721089350567809e-07,0.05,0.005,UC_MNUF
1,53,UC,MNUF,0.6712989658732645,0.0256948243799294,680610497.28,618365596.9278297,2160774.56,1838796.808362644,0.718384604445447,1.1103627917119498e-07,0.12,0.0,UC_MNUF
1,54,UC,MNUF,0.6714803781457159,0.0256414468343638,687562840.32,616203773.6536027,2153625.76,1826100.5273974875,0.7183846281989422,2.375349517080849e-08,0.12,0.0,UC_MNUF
1,55,UC,MNUF,0.6711743167482325,0.0255361642227165,675006078.72,615580935.3980198,2103285.92,1815677.428404637,0.7183980928311564,1.3464632214188477e-05,0.08,0.0,UC_MNUF
1,56,UC,MNUF,0.6711111511727955,0.0258515889206438,666172264.96,623844365.6532662,2094014.88,1824580.3143249424,0.7184958754759007,9.778264474424868e-05,0.1,0.0,UC_MNUF
1,57,UC,MNUF,0.6732421090030821,0.0249881165356637,681385075.2,617339989.7578057,2169758.88,1803843.5495198432,0.718519011289011,2.3135813110308767e-05,0.12,0.0,UC_MNUF
1,58,UC,MNUF,0.6725621269882837,0.0255767771281,702944616.96,676498640.4233679,2124007.84,1863666.0431525744,0.7195874054909868,0.0010683942019757,0.11,0.005,UC_MNUF
1,59,UC,MNUF,0.673183617212197,0.025424864116257,699341788.16,675008375.8280023,2152324.0,1860095.29573342,0.7196177496817051,3.0344190718345487e-05,0.07,0.0,UC_MNUF
