Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MNUF,0.6597122164090721,0.0178173654404099,1656943360.0,1250548169.4349668,2979237.28,1503184.445296306,0.6769242958153526,0.0,0.22,0.125,SPC_MNUF
1,2,SPC,MNUF,0.6607980883879649,0.0192604343736077,1427387325.44,1199432394.746169,2875658.4,1685109.9680369832,0.6888963416405394,0.0119720458251867,0.2,0.02,SPC_MNUF
1,3,SPC,MNUF,0.6594247222309143,0.0208589425221315,1093412119.04,1035743140.0336117,2466846.88,1554317.2942046635,0.6972810506454057,0.0083847090048663,0.13,0.02,SPC_MNUF
1,4,SPC,MNUF,0.6586367817374017,0.0213677912289859,896228427.52,918367189.6862848,2314976.16,1541447.325074761,0.7030035044778238,0.005722453832418,0.15,0.01,SPC_MNUF
1,5,SPC,MNUF,0.6582881864592897,0.021510296388905,756119015.68,787902243.2377838,2190884.0,1508874.4552878349,0.7053651169568383,0.0023616124790145,0.21,0.02,SPC_MNUF
1,6,SPC,MNUF,0.6585172976206428,0.0238475623872889,708726735.36,556946110.9639267,2160292.0,1442417.9700231692,0.7060965794248637,0.0007314624680253,0.16,0.005,SPC_MNUF
1,7,SPC,MNUF,0.6570848331665603,0.0265395327326519,703804185.6,578705506.1663916,2139010.72,1523686.1995256508,0.7088115508546702,0.0027149714298064,0.16,0.01,SPC_MNUF
1,8,SPC,MNUF,0.6569527071823045,0.0273569435226511,704558897.92,584033227.6257524,2116912.8,1574009.3530314225,0.7092800415151608,0.0004684906604905,0.09,0.0,SPC_MNUF
1,9,SPC,MNUF,0.665928082791628,0.0204239653622776,787353844.48,611227674.0556647,2435303.84,1671394.504400673,0.7106550034231031,0.0013749619079422,0.17,0.015,SPC_MNUF
1,10,SPC,MNUF,0.665454413403141,0.0214960690808125,737417216.0,592921788.0935985,2365660.32,1668245.0672075427,0.7120088036953498,0.0013538002722467,0.17,0.005,SPC_MNUF
1,11,SPC,MNUF,0.6658613935862505,0.0212927186644048,755290763.52,628022867.5455418,2335156.64,1589899.663987357,0.7120091167092732,3.130139234475138e-07,0.15,0.0,SPC_MNUF
1,12,SPC,MNUF,0.6625091847246917,0.024130016550619,713252990.72,637840481.9795109,2188915.36,1617250.177779527,0.7120616806885125,5.256397923925071e-05,0.11,0.01,SPC_MNUF
1,13,SPC,MNUF,0.6658888156212263,0.0234156279681205,769930681.6,700607561.8644187,2409775.52,1734421.3473491864,0.7167311808985615,0.0046695002100489,0.11,0.0,SPC_MNUF
1,14,SPC,MNUF,0.665912918471017,0.0231581132773985,773710115.84,713778259.9171637,2408450.72,1752727.320992413,0.7167339651650855,2.7842665240029878e-06,0.07,0.015,SPC_MNUF
1,15,SPC,MNUF,0.6653853813456385,0.0232309411859747,732671989.76,687986478.6232926,2356475.04,1750318.2107111942,0.7167339651650855,0.0,0.11,0.005,SPC_MNUF
1,16,SPC,MNUF,0.6664409834307903,0.0202857756634065,595183752.96,439752286.32171255,2204111.52,1468796.578990491,0.716763534233036,2.956906795048564e-05,0.09,0.01,SPC_MNUF
1,17,SPC,MNUF,0.667212349613334,0.0207141175743319,608073066.24,458179723.71885073,2263156.64,1513823.8827368757,0.7168458512847862,8.231705175021364e-05,0.11,0.0,SPC_MNUF
1,18,SPC,MNUF,0.6640891553553704,0.0242754581725328,580874298.88,449626169.6207028,2067172.0,1532914.0262288945,0.7168999474266329,5.4096141846704526e-05,0.08,0.0,SPC_MNUF
1,19,SPC,MNUF,0.665138484116907,0.0224057839790982,584730702.08,442634631.6897493,2074357.92,1519436.156422083,0.7169122055705084,1.225814387550983e-05,0.12,0.005,SPC_MNUF
1,20,SPC,MNUF,0.6654628969382936,0.0225333887574679,597652232.96,460947847.213172,2043425.44,1492465.420331395,0.7169367177725735,2.451220206511895e-05,0.06,0.005,SPC_MNUF
1,21,SPC,MNUF,0.6657743557960181,0.0225878392184096,601401729.28,460393581.4257525,2059562.4,1497517.1405043486,0.7169538530080318,1.7135235458320963e-05,0.12,0.0,SPC_MNUF
1,22,SPC,MNUF,0.6664194727630733,0.0225381640079571,604226750.72,458870051.06587017,2090715.04,1522002.2588506886,0.7169630019012062,9.148893174382168e-06,0.1,0.005,SPC_MNUF
1,23,SPC,MNUF,0.6658366113329928,0.0223559526852256,563658013.44,420534179.4638372,1953623.2,1347547.6047364858,0.7169849613389067,2.195943770044728e-05,0.09,0.0,SPC_MNUF
