Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,MPOLY,0.6591050114141638,0.0202899707500099,1610341064.96,1264880005.9257815,2903991.2,1487208.6239663886,0.680608960546826,0.0,0.22,0.15,SPC_MPOLY
1,2,SPC,MPOLY,0.6611828519779444,0.0238727679052981,1251747485.44,993834117.9856448,2716869.28,1629014.64941262,0.6962697195704686,0.0156607590236426,0.13,0.085,SPC_MPOLY
1,3,SPC,MPOLY,0.6629782316498463,0.0260364701953074,1045003495.68,984389316.9059612,2418676.64,1516044.6186741306,0.6996717141299337,0.0034019945594651,0.09,0.075,SPC_MPOLY
1,4,SPC,MPOLY,0.6587976286241972,0.0332999240442901,856260972.8,882387666.6718061,2240270.24,1510970.2157871746,0.7043050443909746,0.0046333302610409,0.12,0.04,SPC_MPOLY
1,5,SPC,MPOLY,0.6598782441834947,0.0340165276469225,790338440.96,854300505.077424,2010937.76,1576584.5738104451,0.7080813768529771,0.0037763324620024,0.12,0.04,SPC_MPOLY
1,6,SPC,MPOLY,0.6695920822228484,0.0249408078352482,683559704.32,674175674.4632611,2064439.2,1500929.326542139,0.712441740943019,0.0043603640900419,0.11,0.03,SPC_MPOLY
1,7,SPC,MPOLY,0.6697814848374768,0.0257738577264392,592996706.56,420318603.6804168,2074288.8,1447032.000402479,0.712703642300872,0.0002619013578529,0.12,0.03,SPC_MPOLY
1,8,SPC,MPOLY,0.6697664933422193,0.0248535795585737,536072579.84,329713256.10245645,1936796.32,1385905.9197889792,0.716379171240012,0.00367552893914,0.05,0.04,SPC_MPOLY
1,9,SPC,MPOLY,0.6702869773929813,0.0270330043303977,524693301.76,341111027.23008555,1914670.24,1418167.3790135004,0.716567330472689,0.0001881592326768,0.05,0.025,SPC_MPOLY
1,10,SPC,MPOLY,0.6732452198596208,0.02592014516154,518756043.52,343621740.0584717,2074875.04,1505418.9109107526,0.7167602242030732,0.0001928937303842,0.1,0.045,SPC_MPOLY
1,11,SPC,MPOLY,0.6767754922832243,0.0253479349450642,530508021.76,333066810.3700247,2228277.92,1512768.8537143252,0.7169958778875197,0.0002356536844465,0.06,0.025,SPC_MPOLY
1,12,SPC,MPOLY,0.6748427094885784,0.026166010144482,468948424.96,288811452.60034925,1985890.72,1453185.5199775016,0.7205329817321736,0.0035371038446538,0.09,0.03,SPC_MPOLY
1,13,SPC,MPOLY,0.6765235258063604,0.0251075460074504,455519013.12,287754026.36010337,1987782.56,1465685.1193006518,0.7207350533381193,0.0002020716059456,0.08,0.03,SPC_MPOLY
1,14,SPC,MPOLY,0.6760263787482382,0.0244560548154166,443926854.4,291368274.18379235,1841039.52,1474217.428286645,0.7219180386131004,0.0011829852749811,0.08,0.03,SPC_MPOLY
1,15,SPC,MPOLY,0.6738415211875841,0.0258205714028908,410787951.36,290024952.78218603,1711773.6,1467404.3342817277,0.7220223247476713,0.0001042861345708,0.06,0.005,SPC_MPOLY
1,16,SPC,MPOLY,0.6700230274544952,0.0254425561603037,365707416.32,289634858.978673,1408615.84,1342775.562863956,0.7222136781914946,0.0001913534438233,0.06,0.015,SPC_MPOLY
1,17,SPC,MPOLY,0.6715056058428357,0.0274851045906104,388249640.96,294917762.4714844,1529195.68,1406072.473360793,0.7222943516518465,8.067346035189882e-05,0.01,0.025,SPC_MPOLY
1,18,SPC,MPOLY,0.6734283619509608,0.028020485289678,410798855.68,302874260.79161584,1614220.96,1460297.859493069,0.7223297575411325,3.540588928596655e-05,0.05,0.01,SPC_MPOLY
1,19,SPC,MPOLY,0.6769145564114802,0.0233493267200526,408687706.88,306682205.7196173,1747568.8,1548741.9570479258,0.7224955062514351,0.0001657487103026,0.03,0.015,SPC_MPOLY
1,20,SPC,MPOLY,0.6785212875360453,0.0235734906489744,428299360.0,310735569.33927965,1867918.24,1590272.2487113774,0.7229473750904019,0.0004518688389667,0.06,0.015,SPC_MPOLY
1,21,SPC,MPOLY,0.677333611457611,0.0246087272873312,413541512.96,312427333.6587938,1809449.12,1636096.581509645,0.7229886481901818,4.12730997799704e-05,0.0,0.01,SPC_MPOLY
1,22,SPC,MPOLY,0.6811326384862295,0.0227061763615891,425946466.56,299219109.05302465,1771118.24,1500774.37840393,0.7234661033595217,0.0004774551693398,0.03,0.015,SPC_MPOLY
1,23,SPC,MPOLY,0.6800303133061791,0.0226800436559125,403820512.0,290343743.68503493,1679202.72,1540288.8183014907,0.7247843117816495,0.0013182084221278,0.02,0.015,SPC_MPOLY
1,24,SPC,MPOLY,0.6797957087431292,0.0212240526851087,373247242.24,256750306.13915545,1507639.2,1351076.981170799,0.7249648679224723,0.0001805561408227,0.03,0.015,SPC_MPOLY
1,25,SPC,MPOLY,0.6826893121714802,0.0171461091907893,365171811.84,238548255.1437884,1528306.08,1291022.375603643,0.725536796734918,0.0005719288124457,0.03,0.025,SPC_MPOLY
1,26,SPC,MPOLY,0.6828443884495387,0.0180189401154733,377115962.88,244445189.6879233,1455178.4,1271666.5382840582,0.7256358183943624,9.902165944442044e-05,0.05,0.005,SPC_MPOLY
1,27,SPC,MPOLY,0.6835405429727649,0.0176235617773744,384723535.36,242055265.7195256,1485708.96,1300005.4919373377,0.7256512112072527,1.539281289031358e-05,0.03,0.02,SPC_MPOLY
1,28,SPC,MPOLY,0.682156201650733,0.0187308047517624,372050219.52,247975912.43513423,1455483.04,1339734.0325218728,0.7259559037098835,0.0003046925026307,0.01,0.015,SPC_MPOLY
1,29,SPC,MPOLY,0.6831919552901765,0.0187988567015141,378542912.0,245149695.6624401,1456112.8,1304256.412094738,0.7267134331335907,0.0007575294237072,0.01,0.01,SPC_MPOLY
1,30,SPC,MPOLY,0.6823851410263064,0.0206827895478475,385419258.88,258454562.92403615,1443191.2,1360702.2073456035,0.7279656511287631,0.0012522179951723,0.04,0.0,SPC_MPOLY
1,31,SPC,MPOLY,0.6810865587996386,0.023012081015366,392225031.68,267297806.2597396,1481068.96,1426044.986896233,0.7281094189275887,0.0001437677988256,0.08,0.005,SPC_MPOLY
1,32,SPC,MPOLY,0.6849413199860469,0.0173645659911225,417610449.92,287084388.90588367,1533890.72,1404272.385117233,0.7283944377978393,0.0002850188702505,0.03,0.02,SPC_MPOLY
1,33,SPC,MPOLY,0.6845523677828725,0.0178937474583803,413202050.56,289279922.16075754,1586363.04,1490191.294105196,0.7284281068500751,3.36690522357852e-05,0.01,0.005,SPC_MPOLY
1,34,SPC,MPOLY,0.6845460059879216,0.019419849391411,437838517.76,312077674.06573904,1675182.24,1595614.7606926495,0.7284530863076841,2.49794576090423e-05,0.06,0.005,SPC_MPOLY
1,35,SPC,MPOLY,0.6844751215948369,0.0220161610129856,458496629.76,326638204.3064289,1793870.24,1727350.6745232083,0.7285774500057828,0.0001243636980986,0.04,0.0,SPC_MPOLY
1,36,SPC,MPOLY,0.6829064880940023,0.0231900520545824,443912860.16,332504615.23701763,1780780.96,1749395.4598117482,0.7286047765711812,2.732656539838896e-05,0.01,0.005,SPC_MPOLY
1,37,SPC,MPOLY,0.6833404419337255,0.0239353020802081,462437893.12,349171854.2408081,1901860.0,1813580.429964814,0.7288101734154695,0.0002053968442883,0.04,0.01,SPC_MPOLY
1,38,SPC,MPOLY,0.683968169029165,0.0235033822399695,460181058.56,343318040.84182507,1916603.04,1825204.568057498,0.7288673472745666,5.717385909709272e-05,0.03,0.01,SPC_MPOLY
1,39,SPC,MPOLY,0.6855533105444672,0.021134962524854,439603955.2,303729897.589362,1852162.72,1712998.9446627349,0.7298493812814456,0.000982034006879,0.01,0.01,SPC_MPOLY
1,40,SPC,MPOLY,0.6854501483063302,0.0212057064346796,437208865.28,301884981.0265887,1904550.56,1784432.0024513807,0.7298759547894517,2.657350800605585e-05,0.01,0.015,SPC_MPOLY
1,41,SPC,MPOLY,0.686199299319022,0.0208529766744304,445266452.48,309115392.2593529,1971369.12,1805707.5123342944,0.7298331994214167,-4.27553680349968e-05,0.04,0.01,SPC_MPOLY
1,42,SPC,MPOLY,0.6855660507330661,0.0231445765342414,457956587.52,315508434.62537295,2043536.8,1859724.0145857332,0.7298469423562735,1.3742934856786349e-05,0.0,0.005,SPC_MPOLY
1,43,SPC,MPOLY,0.682595081203084,0.025034138374621,404418278.4,260125406.38043183,1736716.96,1547633.3903343512,0.7302475141451592,0.0004005717888857,0.04,0.0,SPC_MPOLY
1,44,SPC,MPOLY,0.6813081942633503,0.0272870357562792,400651892.48,262379372.6237988,1651402.4,1517040.7885838803,0.7305959556457795,0.0003484415006203,0.01,0.02,SPC_MPOLY
1,45,SPC,MPOLY,0.6768657328830883,0.0298606354388599,352583851.52,238417391.67770988,1321568.16,1172797.1112763772,0.7309152473201157,0.0003192916743361,0.01,0.02,SPC_MPOLY
1,46,SPC,MPOLY,0.6783777020180237,0.0281187103242627,354812064.0,242505466.425069,1357307.04,1196351.7991468725,0.730932514745215,1.72674250993321e-05,0.01,0.005,SPC_MPOLY
1,47,SPC,MPOLY,0.6794942548775923,0.0257466997316269,354338640.64,243310388.47238013,1330352.8,1162160.892673437,0.7309423101289818,9.795383766775244e-06,0.0,0.005,SPC_MPOLY
1,48,SPC,MPOLY,0.6773131683569835,0.0292680099461787,354909864.96,244310481.6958093,1311228.32,1173027.4530750494,0.7317900563673301,0.0008477462383482,0.0,0.005,SPC_MPOLY
1,49,SPC,MPOLY,0.6787661059600567,0.0283588026390885,375019111.68,255978671.6257552,1386949.28,1221239.5656844897,0.731800645168687,1.0588801356958832e-05,0.0,0.005,SPC_MPOLY
1,50,SPC,MPOLY,0.676939338246433,0.0301723436378396,359220273.92,246381111.6279564,1370720.16,1236944.1334387795,0.7318233632213239,2.2718052636871988e-05,0.01,0.01,SPC_MPOLY
1,51,SPC,MPOLY,0.6792062178467358,0.0284649751127922,367033648.64,242255973.54144263,1400414.88,1215050.6699576385,0.7318504164957694,2.705327444552097e-05,0.03,0.01,SPC_MPOLY
1,52,SPC,MPOLY,0.6787010114613863,0.0308724193850265,376884811.52,256210999.7493014,1487108.0,1354074.9143839274,0.7318508483492956,4.3185352616159633e-07,0.01,0.01,SPC_MPOLY
1,53,SPC,MPOLY,0.6781606296350862,0.0327702790367743,380938903.04,255771907.6014798,1529226.4,1390631.477731236,0.7318584870884941,7.638739198512212e-06,0.03,0.0,SPC_MPOLY
1,54,SPC,MPOLY,0.6777367486624679,0.0307851685578393,373581324.8,258343046.35736012,1454389.92,1381199.3708894576,0.7318867178586136,2.823077011948616e-05,0.02,0.015,SPC_MPOLY
1,55,SPC,MPOLY,0.6766518507335552,0.0308184788588137,362006602.24,243620753.51241425,1326880.16,1291220.2605699054,0.7320403788014492,0.0001536609428356,0.03,0.01,SPC_MPOLY
