Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,NONE,0.6574369533660476,0.0203151732794581,1462973359.36,1184487927.2858608,2898306.72,1798799.6822424345,0.6730684350329055,0.0,0.16,0.0,UC_NONE
1,2,UC,NONE,0.6601763189789129,0.0218438991145047,1098329441.28,800615493.6517674,2424860.32,1517608.5160389089,0.6831332243302648,0.0100647892973593,0.19,0.0,UC_NONE
1,3,UC,NONE,0.6710505375311232,0.0186557730629543,1054625336.32,896920771.817542,2618164.64,1430398.3638503752,0.6970893112122032,0.0139560868819383,0.11,0.0,UC_NONE
1,4,UC,NONE,0.6744864697583506,0.0206034619262161,1021914364.16,878476836.7542632,2546075.04,1519566.8724409195,0.6998736544414228,0.0027843432292196,0.06,0.0,UC_NONE
1,5,UC,NONE,0.6790799926991105,0.0208071543124889,876097802.24,537844624.7032673,2466311.84,1399793.4349591923,0.7057931463866004,0.0059194919451776,0.11,0.0,UC_NONE
1,6,UC,NONE,0.6828685760314583,0.0214602999133795,795461365.76,431967720.8180107,2566405.28,1462983.9752557103,0.706417026553274,0.0006238801666735,0.11,0.0,UC_NONE
1,7,UC,NONE,0.6780410778244148,0.0213275613905955,591631019.52,296847152.9755565,1970034.08,1029433.082230484,0.7112133277876943,0.0047963012344203,0.09,0.0,UC_NONE
1,8,UC,NONE,0.6881912602846633,0.0177660268755523,737296542.72,355586219.29950106,2266645.92,1211380.0686337189,0.714194540541057,0.0029812127533627,0.04,0.0,UC_NONE
1,9,UC,NONE,0.6843463788094722,0.0203536064874325,634917969.92,351071442.95526785,2079588.0,1126209.4891255712,0.7151153256322557,0.0009207850911986,0.04,0.0,UC_NONE
1,10,UC,NONE,0.688448147658293,0.0203863089883716,675072545.28,340737431.942388,2222433.44,1230342.5977990385,0.7172866572225194,0.0021713315902637,0.07,0.0,UC_NONE
1,11,UC,NONE,0.6896839670704382,0.0189518775402795,670171028.48,341229248.283999,2073271.2,1183179.5384129328,0.7181776850214008,0.0008910277988813,0.07,0.0,UC_NONE
1,12,UC,NONE,0.6885756418061274,0.0209967838390621,676127106.56,367213792.2453477,1985975.2,1176388.2318230828,0.7183664337886323,0.0001887487672315,0.08,0.0,UC_NONE
1,13,UC,NONE,0.6910322850207209,0.0197854465529825,694837493.76,372839135.7172643,2089541.28,1241144.1004640684,0.7187787952561424,0.0004123614675101,0.03,0.0,UC_NONE
1,14,UC,NONE,0.6889896747347128,0.0190395891537529,628354833.92,347795319.47921944,1849707.68,1101581.3148823008,0.7188879590026617,0.0001091637465192,0.07,0.0,UC_NONE
1,15,UC,NONE,0.689376480349411,0.019401033902339,643798458.88,373017470.4354063,1934546.08,1201467.9407874325,0.7189623791663352,7.442016367353865e-05,0.04,0.0,UC_NONE
1,16,UC,NONE,0.6895656591849965,0.0193496049123481,617329671.68,364386988.3654391,1899458.72,1194581.698922515,0.7197768450254883,0.0008144658591531,0.01,0.0,UC_NONE
1,17,UC,NONE,0.6897429713594733,0.01938695927468,623275425.28,359855484.24987024,1903803.04,1186689.4083139524,0.7199266065016595,0.0001497614761711,0.01,0.0,UC_NONE
1,18,UC,NONE,0.6907166905456975,0.0184569072183917,617055900.16,352757387.34687346,1921890.72,1176677.095951936,0.7202134706719404,0.0002868641702808,0.03,0.0,UC_NONE
1,19,UC,NONE,0.68991191917247,0.0190873155377985,613652119.04,360863776.6424813,1915677.6,1220656.8876619176,0.7202594889632234,4.601829128303425e-05,0.02,0.0,UC_NONE
1,20,UC,NONE,0.6898202217921312,0.0188510093311173,607822169.6,358398395.1978744,1900952.48,1218830.913494308,0.7202666069292296,7.1179660061648775e-06,0.0,0.0,UC_NONE
1,21,UC,NONE,0.6899709889882208,0.0193835544466705,624645516.8,366695249.9776808,1945598.88,1252040.2298168002,0.7202773920456715,1.0785116441924814e-05,0.0,0.0,UC_NONE
1,22,UC,NONE,0.6913146415519392,0.0191416388480591,647335175.68,358010758.6271307,2009720.48,1234321.2283399522,0.7202514844537895,-2.5907591882035064e-05,0.0,0.0,UC_NONE
1,23,UC,NONE,0.690262047107301,0.0190874079907664,624491993.6,362409184.2503038,1945756.32,1241097.265684224,0.7202477261938921,-3.75825989740175e-06,0.02,0.0,UC_NONE
1,24,UC,NONE,0.6895930085880754,0.0198435773571852,608431022.08,369081083.5580648,1932467.36,1259104.0070468804,0.7203107388818104,6.301268791830683e-05,0.0,0.0,UC_NONE
1,25,UC,NONE,0.6891152568110683,0.0203755833300574,597923788.8,367343709.6967611,1922907.04,1269325.040115178,0.7203502805681627,3.954168635234012e-05,0.03,0.0,UC_NONE
1,26,UC,NONE,0.6897384191648306,0.0210838675533228,622213632.0,372030381.05839634,1992989.6,1300348.905565764,0.7213407188168028,0.00099043824864,0.0,0.0,UC_NONE
1,27,UC,NONE,0.6888217297882274,0.0215332135429515,606923084.8,366353874.0180425,1929433.76,1280332.418682126,0.7224188782910134,0.0010781594742105,0.01,0.0,UC_NONE
1,28,UC,NONE,0.6890756923664497,0.0208318958963091,614289730.56,373682735.3805016,1924222.88,1296348.9347921205,0.722468284995446,4.940670443265294e-05,0.0,0.0,UC_NONE
1,29,UC,NONE,0.6898206309107221,0.020182574711844,603591411.2,368221517.8700696,1908482.72,1269380.202247113,0.7224801198365622,1.1834841116220574e-05,0.0,0.0,UC_NONE
1,30,UC,NONE,0.6894178670782032,0.0212544230096108,607039482.88,366364374.2162834,1899073.44,1259967.386150549,0.7224737445850551,-6.375251507151347e-06,0.0,0.0,UC_NONE
1,31,UC,NONE,0.688771096675795,0.0213669493113183,604256601.6,370150760.85198927,1888093.6,1298676.19273166,0.7224767925206167,3.0479355616064296e-06,0.0,0.0,UC_NONE
1,32,UC,NONE,0.6893910812598398,0.0205458854716377,600325076.48,367671159.9133241,1879664.8,1259668.103942813,0.7224833926572398,6.600136623124975e-06,0.0,0.0,UC_NONE
1,33,UC,NONE,0.6884960969514311,0.0207804058970736,592373491.2,371179538.7254416,1844528.8,1270533.1561612082,0.7224889978943771,5.605237137329411e-06,0.0,0.0,UC_NONE
1,34,UC,NONE,0.6885032733399882,0.0211525979411264,598696832.0,370080670.5334407,1852656.8,1272036.6995661722,0.7224919064298676,2.908535490453445e-06,0.0,0.0,UC_NONE
1,35,UC,NONE,0.6881726730665665,0.0212637547638387,599700572.16,372069393.69352967,1861792.16,1309471.6784850804,0.7225054816462312,1.357521636358161e-05,0.0,0.0,UC_NONE
1,36,UC,NONE,0.6896464450506181,0.021164979941464,611942499.84,368065079.342348,1919590.56,1288897.863651704,0.7225116871528674,6.205506636214331e-06,0.0,0.0,UC_NONE
1,37,UC,NONE,0.6890928883207229,0.0211267931484551,603387619.84,366856314.62838507,1876800.16,1274782.186330251,0.7225199912434485,8.304090581057189e-06,0.0,0.0,UC_NONE
1,38,UC,NONE,0.688456903927594,0.0215666267465353,600692633.6,367812789.76146793,1862072.48,1281560.6943167734,0.7225287675618647,8.776318416225948e-06,0.01,0.0,UC_NONE
1,39,UC,NONE,0.688228530164739,0.0221143439680209,604181616.64,366422573.0037246,1869294.24,1287446.7692628002,0.7225204975629818,-8.26999888292601e-06,0.0,0.0,UC_NONE
1,40,UC,NONE,0.6880821189608177,0.0218873478295512,601827566.08,367978755.9937279,1849501.6,1282002.7482588957,0.7225074443275779,-1.3053235403903685e-05,0.0,0.0,UC_NONE
1,41,UC,NONE,0.6891976916534192,0.0215281220810699,605576849.92,364841260.839648,1896789.92,1267822.3620969593,0.7225173444915359,9.900163958076467e-06,0.0,0.0,UC_NONE
1,42,UC,NONE,0.6894399327665481,0.0209538476378682,605313871.36,366966532.8808461,1905653.92,1255066.314268307,0.7225119884136543,-5.356077881657484e-06,0.0,0.0,UC_NONE
1,43,UC,NONE,0.6888624425231735,0.0214806814377076,601725770.24,366574187.1670773,1884345.76,1268301.11288275,0.7225126848519364,6.96438282155043e-07,0.0,0.0,UC_NONE
