Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SPC,NONE,0.6583347027149473,0.0208593620045016,1542954273.28,1331892353.7110236,2917492.64,1683882.7636833834,0.68132338843987,0.0,0.22,0.0,SPC_NONE
1,2,SPC,NONE,0.6583981274670385,0.0267168730111471,1429251639.04,1512437583.357612,2631467.68,1730538.4124400292,0.687169435880363,0.0058460474404931,0.11,0.0,SPC_NONE
1,3,SPC,NONE,0.6661247930509624,0.0270818545008266,1500747937.28,1488084550.9911115,2907278.24,1698503.5319679563,0.6904865506398485,0.0033171147594854,0.1,0.0,SPC_NONE
1,4,SPC,NONE,0.6753662735582351,0.024572135921048,1313341920.0,1482501639.5431974,3246284.96,2036309.2536242811,0.6937827621546349,0.0032962115147863,0.11,0.0,SPC_NONE
1,5,SPC,NONE,0.6698522316553707,0.0257225098413391,858030302.72,951252073.6797352,2389175.2,1721217.4900209198,0.6957612331446641,0.0019784709900292,0.14,0.0,SPC_NONE
1,6,SPC,NONE,0.6736478135496001,0.0216851974759273,784670250.24,1030430227.9654412,1995979.68,1418080.289715832,0.7011875552607002,0.0054263221160361,0.16,0.0,SPC_NONE
1,7,SPC,NONE,0.669131263910729,0.0241528414653684,592301694.72,745459210.5629443,1711625.12,1040916.0927988896,0.7073395226891563,0.0061519674284561,0.16,0.0,SPC_NONE
1,8,SPC,NONE,0.667113460748903,0.0252760257659204,462749254.4,141013065.92927265,1402092.96,886146.9200250028,0.708221459069814,0.0008819363806576,0.13,0.0,SPC_NONE
1,9,SPC,NONE,0.6774624074042351,0.0253040038053124,447061721.6,127691402.3178006,1717436.32,1059637.13934032,0.7114741167402461,0.003252657670432,0.15,0.0,SPC_NONE
1,10,SPC,NONE,0.6793110273685827,0.0179632866429694,414103229.44,95946176.9417444,1580873.12,880558.5213088484,0.7124325282748757,0.0009584115346296,0.07,0.0,SPC_NONE
1,11,SPC,NONE,0.6791624910717886,0.0198267543941358,413994792.96,101130281.74017917,1583709.6,886688.0475340125,0.7142828226026489,0.0018502943277731,0.01,0.0,SPC_NONE
1,12,SPC,NONE,0.6791379738408755,0.0196822216763257,413860413.44,99510811.28707966,1556784.8,834809.7193998643,0.714333409141558,5.058653890910314e-05,0.02,0.0,SPC_NONE
1,13,SPC,NONE,0.6774580062939768,0.0198096626101585,395579233.28,105161981.74061346,1501118.88,825130.4589847267,0.7166215438558602,0.0022881347143022,0.02,0.0,SPC_NONE
1,14,SPC,NONE,0.6773580566890415,0.0215525991016684,402732656.64,115465836.01684456,1427628.96,856075.0996897634,0.7166937090863063,7.216523044606404e-05,0.06,0.0,SPC_NONE
1,15,SPC,NONE,0.6781919965556527,0.0217012438320401,408059494.4,117166107.4180398,1459532.96,879826.2908357527,0.7167245204418569,3.081135555060843e-05,0.0,0.0,SPC_NONE
1,16,SPC,NONE,0.681693683417329,0.0210251789182176,421302056.96,117191571.23955756,1569454.24,903808.296149279,0.7170121747628219,0.000287654320965,0.01,0.0,SPC_NONE
1,17,SPC,NONE,0.6819224227171246,0.0213046702442239,412318238.72,119733984.81948744,1599195.04,939136.5804668237,0.7170750457532796,6.287099045776401e-05,0.03,0.0,SPC_NONE
1,18,SPC,NONE,0.6818233215245654,0.0216044674749585,411154211.84,120378612.33397368,1596189.6,929514.392456104,0.7171165765558728,4.153080259317044e-05,0.02,0.0,SPC_NONE
1,19,SPC,NONE,0.6829669391622708,0.0218832116152039,416765189.12,123655298.56394832,1655648.16,950961.2537334918,0.7174212587091691,0.0003046821532962,0.01,0.0,SPC_NONE
1,20,SPC,NONE,0.6836819289989711,0.0209409377585966,419148277.76,125599688.1514925,1668242.08,958929.0799874588,0.7178543534769425,0.0004330947677734,0.01,0.0,SPC_NONE
1,21,SPC,NONE,0.6829581791309536,0.0220554960167882,414806753.28,129416931.64582647,1668987.04,976108.8560208224,0.7179080207457013,5.366726875877248e-05,0.01,0.0,SPC_NONE
1,22,SPC,NONE,0.6800289108545666,0.0210118099191033,385225738.24,116945334.25138952,1409220.0,827291.4365371371,0.7179938831634117,8.586241771046943e-05,0.03,0.0,SPC_NONE
1,23,SPC,NONE,0.6814536806818436,0.0212644019045045,389658091.52,118697658.81164156,1482430.88,850116.1869561276,0.7180124282742713,1.8545110859524705e-05,0.0,0.0,SPC_NONE
1,24,SPC,NONE,0.6826098101113586,0.0192726786594619,385626316.8,118950924.31348844,1467390.88,838698.7246347915,0.7180590981194088,4.666984513757022e-05,0.0,0.0,SPC_NONE
1,25,SPC,NONE,0.6819518677308963,0.0206388638238293,379371755.52,120108681.16966932,1484916.64,855792.8681938348,0.7180873936681454,2.829554873662321e-05,0.0,0.0,SPC_NONE
1,26,SPC,NONE,0.6834662262304992,0.020506067351368,383168092.16,118361715.48391914,1545550.24,877678.0152379927,0.7181066129930012,1.921932485571265e-05,0.01,0.0,SPC_NONE
1,27,SPC,NONE,0.685651315398431,0.0185167008416878,388008207.36,117085223.40966555,1527091.36,845574.295204904,0.7181439147510705,3.730175806937464e-05,0.0,0.0,SPC_NONE
1,28,SPC,NONE,0.6851935738955734,0.019501754368477,383113072.64,117947878.29131672,1567324.32,874290.4461594315,0.7181618919952855,1.7977244214928412e-05,0.01,0.0,SPC_NONE
1,29,SPC,NONE,0.6862190658162168,0.0193498769132627,384451189.76,117416669.06077687,1621040.8,890789.5419822577,0.7181646107050423,2.718709756877047e-06,0.0,0.0,SPC_NONE
1,30,SPC,NONE,0.6881819152369216,0.0189245846415542,397856235.52,116080431.51511373,1680684.96,878654.5951138017,0.718181549834761,1.693912971867384e-05,0.0,0.0,SPC_NONE
1,31,SPC,NONE,0.688558346185741,0.0181377848951933,393027153.92,116603729.26560384,1696537.76,872929.076694288,0.718209857853086,2.8308018324985085e-05,0.01,0.0,SPC_NONE
1,32,SPC,NONE,0.6873298275280892,0.0189779912258289,391602954.24,116007839.11135171,1625807.52,866717.5436999126,0.718201713355246,-8.144497840034681e-06,0.0,0.0,SPC_NONE
1,33,SPC,NONE,0.686998447784286,0.0196731489313956,392742282.24,115720741.20357524,1640423.84,885832.7477094838,0.7182041224119604,2.409056714447466e-06,0.01,0.0,SPC_NONE
1,34,SPC,NONE,0.6869861987650816,0.0196211369310428,392604994.56,113751519.22307804,1629781.92,893086.1670733423,0.7181959988893376,-8.123522622804913e-06,0.0,0.0,SPC_NONE
1,35,SPC,NONE,0.6860788261458579,0.0199087006688184,387952450.56,115848000.37684272,1607238.56,903564.0189106284,0.7181943664952898,-1.63239404782356e-06,0.0,0.0,SPC_NONE
1,36,SPC,NONE,0.6884387841033702,0.0177351062040106,395008742.4,112988796.12040035,1666018.72,880711.1427068253,0.7182862906334286,9.19241381388547e-05,0.01,0.0,SPC_NONE
1,37,SPC,NONE,0.687287234977825,0.0181584026582617,390066565.12,115011608.78155492,1614352.8,891005.0224688075,0.7182944781220619,8.187488633293327e-06,0.0,0.0,SPC_NONE
1,38,SPC,NONE,0.6882441768718275,0.0180753586028144,398182231.04,115007263.64636692,1638073.76,882782.5246937904,0.718301212532841,6.734410779030142e-06,0.0,0.0,SPC_NONE
1,39,SPC,NONE,0.6872912619376256,0.0182090630231891,390291619.84,113961806.07754657,1612567.2,892126.7367342829,0.7183032501517972,2.037618956229892e-06,0.0,0.0,SPC_NONE
1,40,SPC,NONE,0.6881200598954719,0.0176657881093936,397820165.12,115774572.86164989,1627716.0,892367.7556896373,0.7191033151607048,0.0008000650089076,0.02,0.0,SPC_NONE
1,41,SPC,NONE,0.6871351491119962,0.0188436368860266,389547074.56,116895474.4284701,1619097.76,910487.226256592,0.7191065633733256,3.248212620765578e-06,0.0,0.0,SPC_NONE
1,42,SPC,NONE,0.6854914116646063,0.0197640017871773,389936276.48,116040762.86069924,1559502.24,925769.3698454828,0.7191059179739329,-6.453993927069135e-07,0.0,0.0,SPC_NONE
1,43,SPC,NONE,0.6848993040541942,0.0203650115894623,389281945.6,117611943.37561758,1546474.4,928428.9735142906,0.7191102905063235,4.37253239060631e-06,0.0,0.0,SPC_NONE
1,44,SPC,NONE,0.6854841554883089,0.0199718797088489,386334259.2,117404285.2682952,1574780.32,921452.7702299112,0.719109318681926,-9.718243975109786e-07,0.0,0.0,SPC_NONE
1,45,SPC,NONE,0.6859951068337027,0.0200174904411874,387192396.8,115753409.9306386,1607896.48,922384.9571077412,0.7191121574750964,2.838793170423237e-06,0.0,0.0,SPC_NONE
1,46,SPC,NONE,0.685709953278056,0.0198517705389789,387086801.92,116943711.54875436,1557380.0,914445.5476488034,0.7191041666020725,-7.990873023833167e-06,0.0,0.0,SPC_NONE
1,47,SPC,NONE,0.6855781053004822,0.0198921952507451,387724149.76,116656278.59089616,1560743.84,917309.9150890142,0.7190970074840333,-7.159118039279377e-06,0.0,0.0,SPC_NONE
1,48,SPC,NONE,0.6867099311948864,0.0198359210076261,395522273.28,116078128.73982702,1601714.08,910095.5969444932,0.719102618069249,5.610585215753972e-06,0.0,0.0,SPC_NONE
1,49,SPC,NONE,0.6862034989205529,0.0198226062848966,390368373.76,116827638.8307852,1580984.48,909093.8157554972,0.7190998618283966,-2.756240852441749e-06,0.0,0.0,SPC_NONE
1,50,SPC,NONE,0.6857117080113474,0.0197194061330507,386660751.36,116515702.34212728,1559412.64,910831.369859202,0.719101086580442,1.2247520454478078e-06,0.0,0.0,SPC_NONE
1,51,SPC,NONE,0.6852476698983212,0.0199500351344146,386178923.52,118999835.22018808,1544124.32,916376.196435622,0.7191097863837717,8.699803329625944e-06,0.0,0.0,SPC_NONE
1,52,SPC,NONE,0.6869986296255649,0.0197637225585936,391593446.4,114694580.1459629,1629141.92,914893.578804526,0.7191166181135417,6.831729770007122e-06,0.0,0.0,SPC_NONE
1,53,SPC,NONE,0.6863908165169188,0.0198695197482456,390898621.44,115125216.21684104,1629360.8,930902.1553087096,0.7191107916804139,-5.826433127742448e-06,0.0,0.0,SPC_NONE
1,54,SPC,NONE,0.6871753132774526,0.0198477394213918,391732142.08,115492988.22048472,1638064.8,908349.2855987066,0.7190952529416459,-1.553873876802836e-05,0.0,0.0,SPC_NONE
1,55,SPC,NONE,0.6862973232067944,0.0198528472665323,386302981.12,116188285.44289903,1629404.32,927406.8689563484,0.7190928438285815,-2.4091130643721925e-06,0.0,0.0,SPC_NONE
1,56,SPC,NONE,0.6871337845629205,0.0199147027387929,391897553.92,116298264.1505671,1655356.32,916393.1109998032,0.719092876949502,3.312092045071324e-08,0.0,0.0,SPC_NONE
1,57,SPC,NONE,0.6857067680110746,0.0200229861774197,385477437.44,114977654.18304887,1583765.92,914918.4264844564,0.7191162034436792,2.332649417724486e-05,0.0,0.0,SPC_NONE
1,58,SPC,NONE,0.6856958110640069,0.020123041777327,386669501.44,117953694.35382886,1591265.44,915969.818664265,0.7191191493453977,2.9459017184541025e-06,0.0,0.0,SPC_NONE
1,59,SPC,NONE,0.6864684574295269,0.0199522163079209,390196474.88,116747446.68173853,1614227.36,910093.3995129458,0.7191054830815029,-1.3666263894762665e-05,0.0,0.0,SPC_NONE
1,60,SPC,NONE,0.6859028234426816,0.0197287798064591,385828193.28,116327958.40082192,1591831.2,908581.1602656972,0.7191110653448083,5.582263305381474e-06,0.0,0.0,SPC_NONE
1,61,SPC,NONE,0.6859754081589884,0.0194389865792119,386784404.48,116748061.84647036,1573465.76,897192.1658222963,0.7191095504668839,-1.5148779244356092e-06,0.0,0.0,SPC_NONE
1,62,SPC,NONE,0.686521497636751,0.0195142961776329,389862671.36,115594830.41299091,1615244.96,904037.7717399416,0.7191115169283389,1.96646145500523e-06,0.0,0.0,SPC_NONE
1,63,SPC,NONE,0.6860640040685645,0.019701365070524,388575892.48,115736944.99622484,1622347.68,927229.7829141913,0.7191087466868786,-2.770241460225975e-06,0.0,0.0,SPC_NONE
1,64,SPC,NONE,0.6872843468063968,0.0194211471930814,391884800.0,114264634.11874044,1678544.8,917022.2116072872,0.7191062269525132,-2.519734365380444e-06,0.0,0.0,SPC_NONE
1,65,SPC,NONE,0.6860098643819357,0.019589842253554,385902248.96,115697308.70795275,1616014.24,917394.9174539512,0.719112109852579,5.882900065756758e-06,0.0,0.0,SPC_NONE
1,66,SPC,NONE,0.6858535774074137,0.0199233328153926,387325486.08,115553631.3779513,1605746.08,924487.2750846458,0.7191089670439601,-3.1428086189055904e-06,0.0,0.0,SPC_NONE
1,67,SPC,NONE,0.6856737927188726,0.0196689615407433,383115571.2,115170416.86409916,1569642.4,906677.0159622662,0.7191011800910504,-7.786952909705214e-06,0.0,0.0,SPC_NONE
1,68,SPC,NONE,0.686116118372834,0.01994834540921,384844871.68,116828045.1507688,1608248.48,911771.3846739046,0.7191013673450662,1.872540158487368e-07,0.0,0.0,SPC_NONE
1,69,SPC,NONE,0.6858141060708017,0.0198824538509755,384238545.92,115081870.764996,1604837.28,917032.1551891412,0.7190917457355883,-9.621609477927784e-06,0.0,0.0,SPC_NONE
1,70,SPC,NONE,0.6859344072036277,0.0200220132298201,387342540.8,116900313.32759117,1606699.68,920049.342355364,0.7190899859852864,-1.7597503019217695e-06,0.0,0.0,SPC_NONE
1,71,SPC,NONE,0.6862640394252612,0.019823461042222,387063091.2,115001161.65901949,1613889.44,916857.9065963092,0.7190969370111906,6.951025904200492e-06,0.0,0.0,SPC_NONE
1,72,SPC,NONE,0.6861304729744139,0.0196632986761375,388810076.16,115639368.46749948,1594473.12,909552.7564916866,0.7191143775545438,1.7440543353175464e-05,0.0,0.0,SPC_NONE
