Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,NONE,0.6558333445061955,0.020637377251597,1827917198.08,1297539043.090723,3104981.92,1404217.8111586513,0.6704565414661106,0.0,0.0,0.0,NONE_NONE
1,2,NONE,NONE,0.6606659005195554,0.0206103005752003,1666103297.28,1207621089.1709006,3239561.12,1680964.6110926743,0.6824867058831,0.0120301644169894,0.0,0.0,NONE_NONE
1,3,NONE,NONE,0.6594705383372534,0.0215565291188538,1374991667.2,865807977.9620395,2963392.16,1559170.8250743966,0.6830540523556197,0.0005673464725196,0.0,0.0,NONE_NONE
1,4,NONE,NONE,0.6582477348101216,0.0239115831947393,1271139065.6,839681503.3267194,2803205.28,1537177.6138688338,0.6870552322107059,0.0040011798550861,0.0,0.0,NONE_NONE
1,5,NONE,NONE,0.6586179732553005,0.0233485907959224,1156746277.12,789660303.9989207,2689769.12,1485143.0327520198,0.6905690262544625,0.0035137940437566,0.0,0.0,NONE_NONE
1,6,NONE,NONE,0.6573439744342244,0.0237730657732071,1056010248.96,680105859.0833255,2514544.8,1275995.870721344,0.6914703399086191,0.0009013136541565,0.0,0.0,NONE_NONE
1,7,NONE,NONE,0.6607796923591512,0.0233447762069606,1172060835.84,1116068622.196316,2518424.48,1446736.7505583349,0.6917485329249891,0.0002781930163699,0.0,0.0,NONE_NONE
1,8,NONE,NONE,0.6616964606945548,0.023939476347055,1158703050.24,1099987833.1844954,2583877.28,1491858.2664513278,0.6917485329249891,0.0,0.0,0.0,NONE_NONE
1,9,NONE,NONE,0.6595866007329281,0.0256617479225962,1127143659.52,1096702767.2003913,2491561.12,1493695.1817759958,0.6928384878085811,0.001089954883592,0.0,0.0,NONE_NONE
1,10,NONE,NONE,0.6618603071811914,0.0242716977791106,1145476998.4,1101092993.634283,2530983.84,1525363.7177136128,0.6928643260533747,2.583824479351904e-05,0.0,0.0,NONE_NONE
1,11,NONE,NONE,0.6617781956862606,0.0251111048280606,1169253502.72,1128005227.8614244,2529683.36,1543577.6937938146,0.6929484954409696,8.416938759492343e-05,0.0,0.0,NONE_NONE
1,12,NONE,NONE,0.661649820536954,0.025105042064112,1169487320.32,1144898736.4736917,2558180.0,1701375.5173998715,0.6929484954409696,0.0,0.0,0.0,NONE_NONE
1,13,NONE,NONE,0.6622263085923606,0.0253672322375505,1162911965.44,1146718814.93937,2595872.16,1705217.1746417216,0.6929543780365582,5.882595588646566e-06,0.0,0.0,NONE_NONE
1,14,NONE,NONE,0.6634557503465518,0.0248449740068575,1169579932.16,1155775030.427395,2675219.36,1846044.7918458076,0.6965427959572819,0.0035884179207236,0.0,0.0,NONE_NONE
1,15,NONE,NONE,0.6621831055846371,0.0249717194652516,1145858832.64,1151732559.6873236,2597870.24,1851009.5702524565,0.6965454411204748,2.645163192926958e-06,0.0,0.0,NONE_NONE
1,16,NONE,NONE,0.6622298441699523,0.0244224466810462,1016752291.84,624071892.3722494,2490679.2,1601464.7975348558,0.6965666536716231,2.121255114828635e-05,0.0,0.0,NONE_NONE
1,17,NONE,NONE,0.6622147016574335,0.0252446981326074,1008961324.8,628708834.9349132,2538500.0,1636338.7817613808,0.69658216154949,1.5507877866971498e-05,0.0,0.0,NONE_NONE
1,18,NONE,NONE,0.6620198571913963,0.0251137956650201,989989354.24,614585833.6524295,2483035.04,1572192.8753873042,0.69658216154949,0.0,0.0,0.0,NONE_NONE
1,19,NONE,NONE,0.6633028830080453,0.024680094842514,1013696531.2,634037280.6824447,2589948.32,1672602.2485312808,0.6966082655560942,2.6104006604188434e-05,0.0,0.0,NONE_NONE
1,20,NONE,NONE,0.6632722917854907,0.0249071087792278,1007596176.64,635221928.6930684,2550773.92,1666291.3747275274,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,21,NONE,NONE,0.6618049210978082,0.0251744584402313,928880915.2,501462955.5316657,2467502.24,1632752.2854739546,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,22,NONE,NONE,0.6616428110998924,0.0248819464622573,920655774.72,499134603.14933896,2411425.44,1530216.1553018342,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,23,NONE,NONE,0.6620421636455188,0.0250390917241818,928021079.04,503293718.24367386,2410566.56,1538157.0698855452,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,24,NONE,NONE,0.6622834642047404,0.0252647262411496,951041136.64,549921858.3996303,2450782.88,1604031.995599697,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,25,NONE,NONE,0.662030427538571,0.025352312693861,961084940.8,562210380.322459,2439471.52,1593151.4386566803,0.6966082655560942,0.0,0.0,0.0,NONE_NONE
1,26,NONE,NONE,0.6618441285041523,0.0255095028957302,957523916.8,581653858.4210961,2402049.44,1573547.908797138,0.6967417321760035,0.0001334666199093,0.0,0.0,NONE_NONE
1,27,NONE,NONE,0.6620688802056087,0.0251441816949646,936332744.96,546717723.4618086,2382268.32,1524904.549630375,0.6967418562645792,1.2408857563706024e-07,0.0,0.0,NONE_NONE
1,28,NONE,NONE,0.6627997690750534,0.0242327918045355,944495042.56,565544808.0579143,2351224.48,1509913.444529722,0.697033606278849,0.0002917500142698,0.0,0.0,NONE_NONE
1,29,NONE,NONE,0.6625461884418834,0.0240856768012856,913424576.0,511037101.02450585,2323703.2,1458615.6271410766,0.6970336989081779,9.262932887388332e-08,0.0,0.0,NONE_NONE
1,30,NONE,NONE,0.6617879874221557,0.024098196868054,899023105.28,515620090.9489549,2256239.52,1407322.3286237486,0.697045161993473,1.1463085295093656e-05,0.0,0.0,NONE_NONE
1,31,NONE,NONE,0.6628244045957868,0.0238125606766631,901799171.84,515045381.33366334,2290319.52,1423559.4118407597,0.6970981178671105,5.295587363751686e-05,0.0,0.0,NONE_NONE
1,32,NONE,NONE,0.662134479863089,0.0240800205247902,897464051.2,518287769.9535309,2269949.6,1431591.9024481813,0.6985505756693647,0.0014524578022542,0.0,0.0,NONE_NONE
1,33,NONE,NONE,0.6612508146971123,0.0244321623629939,876204663.04,509215392.83717614,2246525.6,1430499.299067847,0.6993051876541363,0.0007546119847715,0.0,0.0,NONE_NONE
1,34,NONE,NONE,0.6614491843422577,0.024156488012024,867271914.24,512773820.13790953,2278401.44,1433263.7043105245,0.6993052293981422,4.174400591860916e-08,0.0,0.0,NONE_NONE
1,35,NONE,NONE,0.6625073433701658,0.0239547827864901,891079787.52,558352213.1334974,2293176.48,1432997.124403566,0.6996658660404027,0.0003606366422604,0.0,0.0,NONE_NONE
1,36,NONE,NONE,0.6625575478421549,0.0239605207458051,887206615.04,559789452.2190894,2296162.72,1431776.4456377826,0.6996697312117801,3.865171377404053e-06,0.0,0.0,NONE_NONE
1,37,NONE,NONE,0.6632167794970998,0.0239284100139218,906695133.44,563080582.5066643,2327429.28,1511951.63138496,0.6996697312117801,0.0,0.0,0.0,NONE_NONE
1,38,NONE,NONE,0.6634116421254533,0.0237676991747443,891960724.48,557846456.8190062,2340325.28,1460919.3735578842,0.6996854225840278,1.5691372247661484e-05,0.0,0.0,NONE_NONE
1,39,NONE,NONE,0.664066024171107,0.0242000205078552,969454467.84,639161981.7781816,2355186.08,1482791.0012434232,0.6997384682160994,5.304563207164659e-05,0.0,0.0,NONE_NONE
1,40,NONE,NONE,0.663154265180298,0.0249821188190697,935679553.28,588665642.1140332,2317696.16,1501259.8162661032,0.6997393143663219,8.461502224443862e-07,0.0,0.0,NONE_NONE
1,41,NONE,NONE,0.6627941794487339,0.0250323771217507,935759348.48,613298111.3327698,2270421.92,1502372.417766458,0.6997393143663219,0.0,0.0,0.0,NONE_NONE
1,42,NONE,NONE,0.6632172903655686,0.0249345091799629,923150792.96,588987266.0956923,2271794.08,1492072.9579438644,0.6997418018607373,2.487494415448488e-06,0.0,0.0,NONE_NONE
1,43,NONE,NONE,0.6626626245559604,0.0251841474645417,909054891.52,571000771.6773638,2221723.04,1468301.5133338924,0.6997418018607373,0.0,0.0,0.0,NONE_NONE
1,44,NONE,NONE,0.6628244448673637,0.0252160682983189,898729034.24,559762982.2805188,2220224.16,1455212.3419291817,0.6998576359879924,0.0001158341272551,0.0,0.0,NONE_NONE
1,45,NONE,NONE,0.6628363270966792,0.0252704651383997,901456642.56,558827512.7972502,2216174.24,1457878.9474036114,0.6998582022753334,5.662873409084668e-07,0.0,0.0,NONE_NONE
1,46,NONE,NONE,0.6628266209451275,0.02533270675312,907550223.36,584357136.5965027,2240709.28,1508791.345613661,0.6998582022753334,0.0,0.0,0.0,NONE_NONE
1,47,NONE,NONE,0.6629809297950162,0.0252370201108688,905698298.88,584725865.8899993,2240876.96,1508712.682606479,0.6998582022753334,0.0,0.0,0.0,NONE_NONE
1,48,NONE,NONE,0.6625216667772278,0.0252191922473119,881845186.56,560981882.310171,2202665.12,1458570.0981956357,0.6998582022753334,0.0,0.0,0.0,NONE_NONE
1,49,NONE,NONE,0.6622915209309891,0.0255273133887607,879620903.68,561377359.2835201,2202191.52,1459012.020477998,0.6998582022753334,0.0,0.0,0.0,NONE_NONE
1,50,NONE,NONE,0.6627800288550403,0.0254696727041067,901144962.56,575099980.6628418,2229711.52,1476428.008582799,0.6998582061398723,3.8645389111025e-09,0.0,0.0,NONE_NONE
1,51,NONE,NONE,0.6622949684433537,0.0256163061089219,897635704.32,576744152.5599989,2216645.28,1480443.150536204,0.6998583771311387,1.7099126647934781e-07,0.0,0.0,NONE_NONE
1,52,NONE,NONE,0.6622949684433537,0.0256163061089219,897635704.32,576744152.5599989,2216645.28,1480443.150536204,0.6998583771311387,0.0,0.0,0.0,NONE_NONE
1,53,NONE,NONE,0.6630242413125303,0.0258799843262093,956904304.64,661048891.0169241,2300330.4,1537900.2618125803,0.6998866725925406,2.829546140181716e-05,0.0,0.0,NONE_NONE
1,54,NONE,NONE,0.6646053250245322,0.0248200287590174,963965930.24,620288817.9290737,2301953.44,1488404.030176056,0.7030395899572506,0.00315291736471,0.0,0.0,NONE_NONE
1,55,NONE,NONE,0.6648911524987711,0.0249354949683524,962541871.36,616026935.3426231,2346796.96,1549173.384546494,0.7030395899572506,0.0,0.0,0.0,NONE_NONE
1,56,NONE,NONE,0.6663226092384581,0.0240998622712503,1010870080.0,623162186.7018557,2388128.16,1571577.5789755129,0.703041635987975,2.0460307244007936e-06,0.0,0.0,NONE_NONE
1,57,NONE,NONE,0.6667813214436706,0.0243839689362217,1016318087.68,661413374.5187589,2377712.8,1581005.7471806477,0.7030441610815157,2.5250935407061803e-06,0.0,0.0,NONE_NONE
1,58,NONE,NONE,0.6659586168680801,0.0246678636850872,986970805.76,636387339.7095908,2300793.76,1538885.8201753446,0.7030441610815157,0.0,0.0,0.0,NONE_NONE
1,59,NONE,NONE,0.6670558276281594,0.0245099979410394,1030180404.48,711094820.2505163,2322412.96,1536078.153558926,0.7030441610815157,0.0,0.0,0.0,NONE_NONE
1,60,NONE,NONE,0.6669926617807548,0.0244329044906065,1019138650.88,711286241.3780829,2348349.6,1544634.850663056,0.7030441622030923,1.121576609364183e-09,0.0,0.0,NONE_NONE
1,61,NONE,NONE,0.6665125708535488,0.0249077283478351,1002721443.84,694037231.1180155,2303745.44,1530957.3692133457,0.7030441622030923,0.0,0.0,0.0,NONE_NONE
1,62,NONE,NONE,0.6663211251778093,0.0245842763992411,962712787.2,662781177.3651845,2226752.16,1488917.667141382,0.703913991977968,0.0008698297748757,0.0,0.0,NONE_NONE
1,63,NONE,NONE,0.6682880256790926,0.0229971962066964,975119358.72,661287271.4586505,2277839.52,1492627.6612478846,0.7039140726079028,8.062993483992642e-08,0.0,0.0,NONE_NONE
1,64,NONE,NONE,0.6678797449528492,0.0225303528535404,932438695.68,585626602.1577219,2241099.68,1485009.225059743,0.7039343771602387,2.030455233581474e-05,0.0,0.0,NONE_NONE
1,65,NONE,NONE,0.6675294196623647,0.0227175189588764,927689194.24,586918256.7299346,2226329.76,1490436.8183149877,0.7039344069666074,2.980636870653086e-08,0.0,0.0,NONE_NONE
1,66,NONE,NONE,0.6675294196623647,0.0227175189588764,927689194.24,586918256.7299346,2226329.76,1490436.8183149877,0.7039344069666074,0.0,0.0,0.0,NONE_NONE
1,67,NONE,NONE,0.6673532509904588,0.0230258980108146,943940186.88,630663076.6350921,2237335.2,1512460.4522710133,0.7040612616077732,0.0001268546411657,0.0,0.0,NONE_NONE
1,68,NONE,NONE,0.6671439333677605,0.0231409315729296,940534470.4,631768677.1094123,2232375.2,1515580.533858626,0.7040612847849722,2.317719904887383e-08,0.0,0.0,NONE_NONE
1,69,NONE,NONE,0.6682935101687264,0.0231463212032292,974161285.12,705201592.4254441,2330735.52,1592532.797623437,0.7041378246585895,7.653987361733172e-05,0.0,0.0,NONE_NONE
1,70,NONE,NONE,0.6688720111693668,0.0228509165847256,983610810.88,705232903.4109477,2349798.56,1588884.2104744092,0.7041378246585895,0.0,0.0,0.0,NONE_NONE
1,71,NONE,NONE,0.6682505644134382,0.0234400038709649,1019092839.68,802005851.643596,2396608.16,1847182.682429514,0.7041378246585895,0.0,0.0,0.0,NONE_NONE
1,72,NONE,NONE,0.6683687797875636,0.0231758925803651,973640834.56,660706637.9115299,2282337.44,1510822.300446008,0.7041378246585895,0.0,0.0,0.0,NONE_NONE
1,73,NONE,NONE,0.6683481686989425,0.0234159916453553,959266090.24,667314391.908029,2305612.96,1537394.136899149,0.7041421268759398,4.302217350260484e-06,0.0,0.0,NONE_NONE
1,74,NONE,NONE,0.6678810775280081,0.0232768379304246,948730179.84,664316402.6541867,2284793.76,1585624.4366835745,0.7041421268759398,0.0,0.0,0.0,NONE_NONE
1,75,NONE,NONE,0.6685537781506237,0.0225229838973967,960483235.84,695867930.1126766,2328663.2,1626465.7510431868,0.7041421268759398,0.0,0.0,0.0,NONE_NONE
1,76,NONE,NONE,0.6691070277196792,0.0217538435766401,934250728.96,631619278.4621265,2293346.72,1578036.5955668208,0.7041421268759398,0.0,0.0,0.0,NONE_NONE
1,77,NONE,NONE,0.6691738887655779,0.0217675051364447,929799329.28,633721733.0791156,2286887.84,1577699.8346035704,0.7041421268759398,0.0,0.0,0.0,NONE_NONE
1,78,NONE,NONE,0.6689622175651384,0.0221189397719834,950887187.2,681358329.8146797,2299429.28,1584288.8729686018,0.704813905531934,0.0006717786559942,0.0,0.0,NONE_NONE
1,79,NONE,NONE,0.6682460507266548,0.0232272043068124,925749469.44,636181943.8778828,2277911.2,1583823.6729527174,0.704813905531934,0.0,0.0,0.0,NONE_NONE
1,80,NONE,NONE,0.6694454443960403,0.0222706012375782,945336346.88,649674878.7482066,2310571.68,1589506.7171702974,0.704813905531934,0.0,0.0,0.0,NONE_NONE
1,81,NONE,NONE,0.6690863579882369,0.0220954783398984,925089027.84,632258927.4520475,2267116.96,1493272.8567934926,0.704813905531934,0.0,0.0,0.0,NONE_NONE
1,82,NONE,NONE,0.6692991170567862,0.0220281173776507,928696021.76,632110374.8581694,2270052.0,1491529.068447008,0.7048313058930677,1.7400361133734776e-05,0.0,0.0,NONE_NONE
1,83,NONE,NONE,0.6693018247051746,0.0220303080871425,926798206.72,632149485.5728352,2259109.28,1485826.6308448107,0.7048313058930677,0.0,0.0,0.0,NONE_NONE
1,84,NONE,NONE,0.6693018247051746,0.0220303080871425,926798206.72,632149485.5728352,2259109.28,1485826.6308448107,0.7048313058930677,0.0,0.0,0.0,NONE_NONE
1,85,NONE,NONE,0.6693018247051746,0.0220303080871425,926798206.72,632149485.5728352,2259109.28,1485826.6308448107,0.7048313058930677,0.0,0.0,0.0,NONE_NONE
1,86,NONE,NONE,0.6703057831708361,0.0220448625921022,941975911.68,632522100.3970166,2312007.84,1522789.4679391943,0.7052331866958059,0.0004018808027381,0.0,0.0,NONE_NONE
1,87,NONE,NONE,0.6700159890031648,0.0221311868107682,937118086.4,635152829.8917977,2288156.32,1532062.794745195,0.7053116835934619,7.849689765593304e-05,0.0,0.0,NONE_NONE
1,88,NONE,NONE,0.6700159890031648,0.0221311868107682,937118086.4,635152829.8917977,2288156.32,1532062.794745195,0.7053116835934619,0.0,0.0,0.0,NONE_NONE
1,89,NONE,NONE,0.6706531452306999,0.0221219572528824,943388622.08,636788310.7098392,2324257.44,1540442.4293328223,0.7053116835934619,0.0,0.0,0.0,NONE_NONE
1,90,NONE,NONE,0.6706487842305804,0.0221236656472563,959836768.0,652719625.072037,2314002.08,1534807.537228767,0.7053116835934619,0.0,0.0,0.0,NONE_NONE
1,91,NONE,NONE,0.6713980307571306,0.0222674713766313,979996628.48,662338067.9567859,2397833.12,1583816.972625621,0.7053116835934619,0.0,0.0,0.0,NONE_NONE
1,92,NONE,NONE,0.6712263326619627,0.0222110604418506,983598284.8,664238442.4096302,2398530.72,1583642.2238625367,0.7053116835934619,0.0,0.0,0.0,NONE_NONE
