Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,NONE,MPOLY,0.6549422438626311,0.0183787387591769,1599818960.64,1075691420.1076477,2881829.28,1272733.745330123,0.6774994691981604,0.0,0.0,0.14,NONE_MPOLY
1,2,NONE,MPOLY,0.658527338020352,0.017098868628612,1269852323.84,806092174.1242465,2626261.92,1229108.9906037112,0.6794273535011052,0.0019278843029447,0.0,0.08,NONE_MPOLY
1,3,NONE,MPOLY,0.6594073075433766,0.0194360812286281,1168596587.52,844560276.6635983,2504236.96,1241383.227361881,0.6808056172229219,0.0013782637218167,0.0,0.09,NONE_MPOLY
1,4,NONE,MPOLY,0.6605028068460848,0.0200575869280067,1050965491.2,812862110.5228868,2389359.52,1205607.8938073728,0.6823437035531368,0.0015380863302149,0.0,0.05,NONE_MPOLY
1,5,NONE,MPOLY,0.659776412009981,0.0200425644964658,906697285.12,711299540.4417138,2230954.4,1164499.1123817652,0.6847770596390069,0.0024333560858701,0.0,0.12,NONE_MPOLY
1,6,NONE,MPOLY,0.6600900505790582,0.0186835822057726,811706225.92,630281586.2084955,2149271.2,1110089.1018733226,0.6892985298471748,0.0045214702081678,0.0,0.03,NONE_MPOLY
1,7,NONE,MPOLY,0.6587627700283539,0.0211356520546385,791586115.84,637574193.1339198,2093766.56,1178422.2035213723,0.6899416492928135,0.0006431194456387,0.0,0.02,NONE_MPOLY
1,8,NONE,MPOLY,0.6589292691870072,0.0216192394786662,770411946.24,642845785.4178511,1977552.8,1167369.0516666616,0.6903876780090157,0.0004460287162021,0.0,0.07,NONE_MPOLY
1,9,NONE,MPOLY,0.6577813534943305,0.0224273072601093,727201344.0,647193741.936792,1916669.6,1184033.0577871548,0.6937010902320344,0.0033134122230187,0.0,0.05,NONE_MPOLY
1,10,NONE,MPOLY,0.6578096273126807,0.024104291625473,679244302.08,428443605.4010041,1886766.24,1007287.3700971449,0.6939478379829256,0.0002467477508911,0.0,0.04,NONE_MPOLY
1,11,NONE,MPOLY,0.6626077451310168,0.0230017729493524,724318928.64,448261119.8122507,2068806.56,1111070.59037777,0.694049305019627,0.0001014670367014,0.0,0.06,NONE_MPOLY
1,12,NONE,MPOLY,0.6618372731852618,0.0247439523482159,724343368.96,449716261.6642544,2051065.76,1155618.9411543328,0.696227550239181,0.002178245219554,0.0,0.03,NONE_MPOLY
1,13,NONE,MPOLY,0.664978498091751,0.02362856828427,730168655.36,447602331.9516037,2148795.04,1266973.4338878768,0.6964545292059323,0.0002269789667512,0.0,0.04,NONE_MPOLY
1,14,NONE,MPOLY,0.6656644954875268,0.0229725368429734,692957428.48,416013966.59811467,2211184.8,1399417.7725572586,0.6973914897904814,0.000936960584549,0.0,0.03,NONE_MPOLY
1,15,NONE,MPOLY,0.6632807640221177,0.0248789059258437,658405245.44,407061841.53112847,2161779.36,1371491.4638597756,0.6975361835776129,0.0001446937871315,0.0,0.01,NONE_MPOLY
1,16,NONE,MPOLY,0.6622621782191146,0.0263607064501356,638671507.2,408588925.9337496,2142628.0,1399318.182509868,0.6976368254646313,0.0001006418870184,0.0,0.06,NONE_MPOLY
1,17,NONE,MPOLY,0.663840669924815,0.0251502867995421,626809374.72,397395993.9515887,2094732.96,1324458.413053018,0.6990748311023133,0.0014380056376819,0.0,0.02,NONE_MPOLY
1,18,NONE,MPOLY,0.6632593214020909,0.0255482297472483,634632469.76,426154212.5393254,2007150.24,1277791.3399242386,0.6991278968361778,5.3065733864543496e-05,0.0,0.01,NONE_MPOLY
1,19,NONE,MPOLY,0.6624820929938606,0.0257598032616721,626090941.44,425412563.85441,1905093.28,1171004.2794271766,0.6994704292528765,0.0003425324166986,0.0,0.03,NONE_MPOLY
1,20,NONE,MPOLY,0.6646637536403506,0.0243528365555547,628532286.72,438233800.1853605,1966892.96,1200828.208191679,0.6998102191827387,0.0003397899298621,0.0,0.04,NONE_MPOLY
1,21,NONE,MPOLY,0.6650392453640279,0.0237375156927022,587138508.8,357860679.523338,2018537.12,1309377.5513298016,0.701080762828313,0.0012705436455743,0.0,0.02,NONE_MPOLY
1,22,NONE,MPOLY,0.6667954332030339,0.0241187443037368,618785079.04,391837760.02740514,2078238.88,1301213.0242690418,0.7018857771358671,0.000805014307554,0.0,0.04,NONE_MPOLY
1,23,NONE,MPOLY,0.6654548720241429,0.0254405755427642,589860725.76,372801715.8533969,1983844.0,1222931.2033995695,0.7025475229296222,0.0006617457937551,0.0,0.01,NONE_MPOLY
1,24,NONE,MPOLY,0.6609895321210136,0.0250072672245052,514465061.12,338169723.1920961,1655090.08,1047072.997957484,0.702857111763475,0.0003095888338527,0.0,0.06,NONE_MPOLY
1,25,NONE,MPOLY,0.6634401512978356,0.0270444403261155,551989015.04,334580048.7045196,1677098.4,1085144.9004704207,0.7043497658618626,0.0014926540983876,0.0,0.02,NONE_MPOLY
1,26,NONE,MPOLY,0.6645765812962676,0.0253797165777979,521579353.6,297934755.15193105,1607568.8,1020440.7327258555,0.7044173038150645,6.753795320191269e-05,0.0,0.05,NONE_MPOLY
1,27,NONE,MPOLY,0.6639075382017545,0.0259599304385936,500314694.4,284942030.4343514,1481130.4,872002.5156308666,0.7046353986688968,0.0002180948538322,0.0,0.03,NONE_MPOLY
1,28,NONE,MPOLY,0.6635975223428126,0.0247772544596782,523265035.52,325648204.1264104,1403174.56,816392.4768914559,0.7055350705986461,0.0008996719297492,0.0,0.0,NONE_MPOLY
1,29,NONE,MPOLY,0.6636539086171633,0.0262682401361578,515730361.6,294666316.2418185,1373159.84,791976.9110399964,0.7071240995015005,0.0015890289028543,0.0,0.01,NONE_MPOLY
1,30,NONE,MPOLY,0.6622770157075473,0.0260450371039259,478183870.72,257034196.52147132,1287549.6,673354.0761683112,0.7071507030257297,2.6603524229229517e-05,0.0,0.02,NONE_MPOLY
1,31,NONE,MPOLY,0.6644416520342008,0.0256326374117528,477467230.72,252336987.46687576,1295076.0,603797.2297984813,0.7072901049005136,0.0001394018747838,0.0,0.01,NONE_MPOLY
1,32,NONE,MPOLY,0.6649129894077648,0.0254707866419474,475017333.76,256949208.53093877,1304132.0,611912.9889518607,0.7072914935430838,1.38864257026583e-06,0.0,0.04,NONE_MPOLY
1,33,NONE,MPOLY,0.6642629679699662,0.0267952585319836,466090663.68,226169063.24021345,1314597.28,625090.6132009674,0.7098004368718838,0.0025089433287999,0.0,0.02,NONE_MPOLY
1,34,NONE,MPOLY,0.6653983008674303,0.0263619819136883,483010940.16,244133040.8418049,1331079.84,658914.9983560356,0.70980738424628,6.947374396215622e-06,0.0,0.02,NONE_MPOLY
1,35,NONE,MPOLY,0.669593384510349,0.0259249015584364,510727304.96,251792930.9359684,1421815.2,672989.8119274022,0.7098563105855727,4.892633929276524e-05,0.0,0.02,NONE_MPOLY
1,36,NONE,MPOLY,0.6688977167408449,0.0243904388051556,493423919.36,244012373.40078023,1350867.36,617095.1870891155,0.7127818965230609,0.0029255859374881,0.0,0.01,NONE_MPOLY
1,37,NONE,MPOLY,0.6651554526002726,0.0250796654392922,452541762.56,213913048.20653427,1269278.88,608208.5581282999,0.712802771838681,2.0875315620116908e-05,0.0,0.01,NONE_MPOLY
1,38,NONE,MPOLY,0.6677992156328727,0.0246194240530943,461884739.84,225786225.7599893,1314337.44,637923.5244957865,0.7128521080453663,4.933620668523542e-05,0.0,0.04,NONE_MPOLY
