Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,MNUF,0.6594441094236742,0.0191317354050075,1591435916.8,1170432070.7001595,3025927.84,1577697.255149281,0.6797309483230818,0.0,0.07,0.115,MARKOV_DHV
1,2,UC,MPOLY,0.6614565195712414,0.0196757352237349,1062804947.2,842282307.7621624,2641290.4,1556998.271713775,0.6909811244053922,0.0112501760823103,0.1,0.105,MARKOV_DHV
1,3,UC,MNUF,0.661861071489763,0.0205448411634139,1029017785.6,874694328.0056754,2704644.0,1722277.2486317528,0.6983180572352944,0.0073369328299022,0.1,0.005,MARKOV_DHV
1,4,TPC,MNUF,0.6624716252607352,0.0212262994640078,979797447.68,883170913.0857421,2615694.24,1810302.2583425404,0.6986199799682394,0.000301922732945,0.12,0.015,MARKOV_DHV
1,5,TPC,NONE,0.666620171847962,0.0202893093083011,965072161.28,1100015540.5198512,2524371.36,1940493.1417100115,0.706291494763014,0.0076715147947745,0.13,0.0,MARKOV_DHV
1,6,TPC,NONE,0.6663149610553186,0.0193393243946497,716120938.24,849891595.3217355,1989235.36,1657989.1099896852,0.7087492038860885,0.0024577091230745,0.06,0.0,MARKOV_DHV
1,7,SBX,NONE,0.6643066677538743,0.0208887465666144,591741109.76,834585720.2750995,1849679.52,1764486.28440532,0.708821246045819,7.204215973044548e-05,0.0,0.0,MARKOV_DHV
1,8,UC,MPOLY,0.6667237736581272,0.0205832876447438,475922528.0,399164242.8629936,1818852.0,1527301.9696564528,0.7146623246065626,0.0058410785607436,0.06,0.06,MARKOV_DHV
1,9,NONE,MNUF,0.6669207539506175,0.0208238071395426,498961943.04,440901775.9052416,1851237.28,1534619.1371154345,0.7146649663114444,2.641704881733986e-06,0.0,0.0,MARKOV_DHV
1,10,SPC,MPOLY,0.6716797283271887,0.0186391454928052,470424314.88,353814806.40235966,1995470.24,1509024.1032457843,0.7162091441027643,0.0015441777913198,0.16,0.025,MARKOV_DHV
1,11,UC,MPOLY,0.6711638257747553,0.0199643935592096,453786539.52,360672010.8777,1845171.36,1580110.1713162886,0.719704604345264,0.0034954602424996,0.07,0.03,MARKOV_DHV
1,12,UC,MNUF,0.6715293269246976,0.0201303033054514,462860183.04,374289280.42394507,1870137.76,1594395.1126331836,0.719704604345264,0.0,0.05,0.0,MARKOV_DHV
1,13,UC,MNUF,0.6709412742579454,0.0211342014070675,462306506.24,374704305.4921253,1862840.48,1600246.589250972,0.7198571965344165,0.0001525921891525,0.08,0.0,MARKOV_DHV
1,14,UC,MNUF,0.6711485897890879,0.0209714932711184,466102374.4,373614376.1128935,1866073.76,1598176.6948648265,0.719857223103102,2.656868547390445e-08,0.06,0.0,MARKOV_DHV
1,15,TPC,MNUF,0.671325549569877,0.0210817689790255,479825349.12,421454548.9238928,1923531.68,1676653.7096192697,0.719857223103102,0.0,0.11,0.0,MARKOV_DHV
1,16,UC,NONE,0.6772724680459227,0.0229618682511237,496270448.64,392167798.7042451,1979831.2,1621402.2072374765,0.720748959841681,0.000891736738579,0.06,0.0,MARKOV_DHV
1,17,SPC,NONE,0.6803564000741069,0.0249906763134349,543059381.76,459365167.1676728,2398232.48,2131172.7581274887,0.7245204473722535,0.0037714875305725,0.09,0.0,MARKOV_DHV
