Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MPOLY,0.6590030970368587,0.0162809509840187,1430601150.72,1085765088.0676577,2718995.36,1332912.938623161,0.6754292293628864,0.0,0.16,0.2,UC_MPOLY
1,2,UC,MPOLY,0.665305556399471,0.0159335477239063,1109770324.48,846768079.7178515,2567691.68,1358075.7503806837,0.690247823075117,0.0148185937122305,0.14,0.105,UC_MPOLY
1,3,UC,MPOLY,0.668016389301883,0.0176450610653544,932562460.16,586275390.0368226,2468650.4,1210855.2680603242,0.6962738731432321,0.006026050068115,0.14,0.045,UC_MPOLY
1,4,UC,MPOLY,0.6727415775506248,0.0201025096106577,914370443.52,570846537.1481369,2447668.64,1113073.2543869657,0.6979258195354721,0.0016519463922399,0.15,0.06,UC_MPOLY
1,5,UC,MPOLY,0.6704512930314651,0.0221490278602027,767284706.56,538091131.8665465,2164142.24,1191926.6511908283,0.7046713257560143,0.0067455062205422,0.13,0.055,UC_MPOLY
1,6,UC,MPOLY,0.6712381207724942,0.0196252252367986,612317002.24,401670100.3281454,1894233.76,1027931.3473219612,0.7062041512047841,0.0015328254487697,0.09,0.045,UC_MPOLY
1,7,UC,MPOLY,0.6725138917980356,0.0189375259861085,569009002.24,407137961.7263975,1779095.2,1099169.6800895482,0.7068198890665823,0.0006157378617982,0.08,0.065,UC_MPOLY
1,8,UC,MPOLY,0.6728708830162502,0.018259956998713,487953040.64,277322460.0078703,1625835.68,956658.1076552988,0.7131978261183545,0.0063779370517721,0.08,0.035,UC_MPOLY
1,9,UC,MPOLY,0.6716553556102525,0.0206575882776714,454757608.96,268182488.05113503,1547700.64,959725.724515036,0.7141798994126718,0.0009820732943173,0.07,0.025,UC_MPOLY
1,10,UC,MPOLY,0.6753636813279388,0.0203048411480923,485574016.0,277836076.071834,1578026.4,889069.6370577051,0.7152506611690533,0.0010707617563815,0.09,0.04,UC_MPOLY
1,11,UC,MPOLY,0.6722375938502247,0.0265071777242914,476925195.52,311729940.6890395,1496556.96,894567.701877258,0.7153305466246038,7.988545555048798e-05,0.15,0.03,UC_MPOLY
1,12,UC,MPOLY,0.6745151917509447,0.02232333332002,469849589.76,347243623.755431,1426493.6,852684.0469793715,0.7191270642412922,0.0037965176166884,0.06,0.045,UC_MPOLY
1,13,UC,MPOLY,0.675163438236457,0.0233986990800876,462795098.88,359464230.4689805,1409350.56,805526.6222747989,0.7195877930547613,0.000460728813469,0.07,0.025,UC_MPOLY
1,14,UC,MPOLY,0.6755610028964348,0.0248379759136324,442952122.88,360161501.41385543,1393277.6,817559.5648271261,0.7199772497927134,0.000389456737952,0.08,0.025,UC_MPOLY
1,15,UC,MPOLY,0.6761024711260605,0.0249205634978609,443576337.92,359275265.0732789,1388051.36,831824.822745697,0.7201043437044901,0.0001270939117766,0.04,0.025,UC_MPOLY
1,16,UC,MPOLY,0.6754562991994674,0.0256165294072276,442079860.48,366056761.51559913,1348239.52,849961.5962293412,0.7206454785119034,0.0005411348074133,0.1,0.025,UC_MPOLY
1,17,UC,MPOLY,0.6732205812215512,0.0247278256345924,364979243.52,287646576.8355984,1212315.04,770565.6811495554,0.7207101708949268,6.469238302342362e-05,0.07,0.015,UC_MPOLY
1,18,UC,MPOLY,0.6752627399182309,0.0221661271029654,363149706.24,294587417.0931793,1203639.2,741044.5912033097,0.7217561266833643,0.0010459557884374,0.07,0.01,UC_MPOLY
1,19,UC,MPOLY,0.6753331480998805,0.0233980965594164,386428448.0,343970706.162511,1206837.92,826436.9359142616,0.72183057945632,7.445277295570207e-05,0.04,0.02,UC_MPOLY
1,20,UC,MPOLY,0.6756362245977976,0.0258992658534534,372491141.12,333164981.33992124,1257936.8,904374.4648283704,0.7240130317153822,0.0021824522590622,0.0,0.015,UC_MPOLY
1,21,UC,MPOLY,0.673213579439545,0.0258338567722537,320448161.28,256934416.53154203,1127512.48,832253.4120602026,0.7240284562633075,1.5424547925246834e-05,0.05,0.0,UC_MPOLY
1,22,UC,MPOLY,0.6760742506262716,0.0210455988254313,308086414.08,193597178.08325788,1112516.0,730989.6212853367,0.7244758265851854,0.0004473703218779,0.02,0.01,UC_MPOLY
1,23,UC,MPOLY,0.6770819403498511,0.0216433150691385,317515971.84,194382041.1447869,1144417.44,749544.0239837595,0.7245671025939242,9.127600873881649e-05,0.04,0.01,UC_MPOLY
1,24,UC,MPOLY,0.6768774502250384,0.0246251278778479,320383068.16,195556174.25068688,1149019.04,746413.0037274795,0.7245843205190418,1.7217925117551935e-05,0.02,0.01,UC_MPOLY
1,25,UC,MPOLY,0.6779583270760473,0.0254977167453192,342246528.0,223707328.9587486,1237807.52,809583.1825670847,0.725019195189003,0.0004348746699612,0.06,0.02,UC_MPOLY
1,26,UC,MPOLY,0.6803288720968338,0.0217309031783866,343485684.48,214410394.6766533,1231618.72,765364.7769582042,0.725044143348878,2.4948159874971232e-05,0.0,0.035,UC_MPOLY
1,27,UC,MPOLY,0.680311429958174,0.0200079254712934,325155875.84,202329750.64459917,1154558.88,681520.8328216723,0.7271892208237184,0.0021450774748403,0.01,0.005,UC_MPOLY
1,28,UC,MPOLY,0.6808975422300076,0.0199176376753298,327373649.92,215789631.43901387,1170816.16,733139.8625999641,0.7272194781918658,3.025736814743496e-05,0.06,0.02,UC_MPOLY
1,29,UC,MPOLY,0.6798533604332619,0.0211253022017367,317950131.2,219128439.7020302,1162259.36,744417.0779063512,0.7272562493710757,3.677117920986017e-05,0.02,0.01,UC_MPOLY
1,30,UC,MPOLY,0.6782182913758753,0.023558439668227,305862254.08,219506170.91613856,1144874.4,769935.5429320557,0.7272834954913502,2.724612027449336e-05,0.02,0.015,UC_MPOLY
1,31,UC,MPOLY,0.6771955506491715,0.0244609539435439,291513152.0,213290486.4526088,1122677.92,748722.8600583219,0.7273108266778383,2.733118648812205e-05,0.05,0.015,UC_MPOLY
1,32,UC,MPOLY,0.678701592049774,0.0223141705168534,301762526.72,219261723.7859105,1134982.56,731732.3656003242,0.7273550012778398,4.417460000150086e-05,0.02,0.005,UC_MPOLY
1,33,UC,MPOLY,0.678279593190273,0.0227597918000653,304838374.4,222980725.8853723,1108856.48,725714.6067147398,0.7273626851835874,7.683905747568609e-06,0.01,0.0,UC_MPOLY
1,34,UC,MPOLY,0.6783334891648855,0.0235906144585982,300170856.96,214997875.43239588,1091161.76,693240.6085703449,0.7274250298940729,6.234471048549572e-05,0.06,0.01,UC_MPOLY
1,35,UC,MPOLY,0.6792445713464507,0.0222295108538116,283141068.8,178144056.96276206,1050590.88,620831.7380212012,0.7278711812451761,0.0004461513511032,0.05,0.01,UC_MPOLY
1,36,UC,MPOLY,0.6784903842870357,0.022767716436878,277712153.6,173909752.0226002,1053420.96,675553.7447727742,0.7278857607580411,1.4579512864987263e-05,0.03,0.005,UC_MPOLY
