Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,UC,MPOLY,0.6591744271265803,0.0161712674331023,1339010949.12,896639776.647258,2705474.72,1305442.4178620682,0.6754164305085042,0.0,0.15,0.205,MARKOV_MUT
1,2,SBX,MPOLY,0.6595530753512844,0.0192876144728517,1038940229.12,743349663.7371897,2407572.64,1229871.6178331743,0.6873672830292457,0.0119508525207414,0.04,0.125,MARKOV_MUT
1,3,TPC,MPOLY,0.6594241672511394,0.0220187761355518,849251791.36,733861599.2400929,2071457.44,1171696.5376797554,0.6921118797675948,0.0047445967383491,0.15,0.08,MARKOV_MUT
1,4,NONE,MPOLY,0.6585721345716148,0.0253246925931231,815118114.56,751534179.9617586,2035754.4,1287696.1443600273,0.6933136619934315,0.0012017822258366,0.0,0.06,MARKOV_MUT
1,5,UC,MPOLY,0.6644959473893414,0.021189464843531,687646168.32,670607243.7570955,2005051.04,1222572.7832826143,0.7001224367436731,0.0068087747502416,0.11,0.055,MARKOV_MUT
1,6,SBX,MPOLY,0.6652034853958321,0.0200048413036697,627876691.2,671884698.7366365,1852277.92,1136452.4073694572,0.7060768578778742,0.005954421134201,0.0,0.075,MARKOV_MUT
1,7,SPC,MPOLY,0.6665328308338614,0.0208722091471972,595994190.08,716629255.3799906,1903613.6,1246310.9394461075,0.7093806326390981,0.0033037747612238,0.11,0.085,MARKOV_MUT
1,8,SPC,MPOLY,0.6679010205119331,0.0209196614081755,571071146.24,539246312.8998451,2000618.4,1324226.7698197316,0.7116917791416235,0.0023111465025253,0.09,0.035,MARKOV_MUT
1,9,SPC,MPOLY,0.669436660758062,0.0211735400724649,618465200.64,651855285.3638184,1859835.04,1301549.605480129,0.7121108538515379,0.0004190747099144,0.11,0.055,MARKOV_MUT
1,10,UC,MPOLY,0.6704970993469153,0.0200980525548168,558966346.24,548137789.36574,1717493.92,1202675.5146931335,0.7145340034746904,0.0024231496231524,0.09,0.045,MARKOV_MUT
1,11,SBX,MPOLY,0.6679122249117403,0.0258340752866634,537497047.04,554075203.7225149,1650324.64,1240644.345690444,0.7171979624502578,0.0026639589755673,0.01,0.085,MARKOV_MUT
1,12,SBX,MNUF,0.6672428313890977,0.0262168458216073,524569461.76,548764632.4597113,1610411.68,1224146.7788981097,0.7171979624502578,0.0,0.01,0.04,MARKOV_MUT
1,13,SBX,MPOLY,0.6648851345390631,0.0300902179147269,505821629.44,566976274.3036951,1506400.16,1215784.254168532,0.7176133145404334,0.0004153520901756,0.0,0.08,MARKOV_MUT
1,14,TPC,MPOLY,0.6657459924549386,0.0297430852603383,518311623.68,569288532.5954031,1496166.56,1191022.7120308357,0.718845593122719,0.0012322785822855,0.07,0.05,MARKOV_MUT
1,15,UC,MPOLY,0.6658931215901792,0.0325968592121355,554329690.88,662900668.9302372,1585836.96,1338668.0462141903,0.72011638663722,0.0012707935145009,0.06,0.03,MARKOV_MUT
1,16,SBX,MPOLY,0.667005673909793,0.0311577048968454,507794487.04,638286419.0455705,1505656.48,1316980.2509459015,0.7205061359836937,0.0003897493464737,0.0,0.09,MARKOV_MUT
1,17,SPC,MPOLY,0.6671923078051926,0.0309782455190557,547741612.8,690910675.081247,1511257.76,1366130.0950468597,0.7206799569736503,0.0001738209899565,0.13,0.015,MARKOV_MUT
1,18,SPC,MPOLY,0.6673795137996601,0.0339949928282024,625605159.68,796319588.2807441,1561825.44,1420899.887167568,0.7218497819828587,0.0011698250092083,0.09,0.025,MARKOV_MUT
1,19,UC,MPOLY,0.6655863993021265,0.0324960153969854,504849541.12,690068121.2828504,1415584.16,1377546.2206294693,0.7220641983623362,0.0002144163794775,0.05,0.05,MARKOV_MUT
1,20,SBX,MPOLY,0.6633495900395087,0.0340612474930943,491162191.36,695813338.721964,1292537.76,1282452.3201494636,0.7220951506466923,3.095228435612274e-05,0.02,0.07,MARKOV_MUT
1,21,TPC,MPOLY,0.6581347316946946,0.0333535795467118,316149504.0,438030148.1522673,960997.28,941559.8472721536,0.7231027026394262,0.0010075519927339,0.06,0.01,MARKOV_MUT
1,22,UC,MPOLY,0.6576241644894779,0.03310307654405,268861515.52,236091339.9955141,867233.44,783587.1934029592,0.7232704657300697,0.0001677630906434,0.02,0.005,MARKOV_MUT
1,23,SBX,MPOLY,0.659315269959714,0.0325102026290917,270187416.32,235883023.0214963,880816.8,779982.6475493415,0.7241095752317867,0.0008391095017169,0.0,0.08,MARKOV_MUT
1,24,TPC,MPOLY,0.662362177777592,0.0334057360767481,293320587.52,298813171.94872266,985047.2,982118.1452611496,0.7296066016877372,0.0054970264559505,0.04,0.02,MARKOV_MUT
1,25,NONE,MPOLY,0.6626232571181481,0.0326176080173615,295908362.24,298742394.07620907,995878.56,983741.0128813412,0.7300697626276846,0.0004631609399474,0.0,0.01,MARKOV_MUT
1,26,UC,MPOLY,0.6630576747152861,0.0331035399768769,303773733.12,299005223.35942256,1034709.92,1009747.19687977,0.7301015087920497,3.174616436507627e-05,0.03,0.02,MARKOV_MUT
