Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,SBX,MNUF,0.6589048612479087,0.0198552921068729,1587811907.84,1177430400.9890082,2988219.04,1581655.3292437508,0.683514736003681,0.0,0.07,0.12,SBX_MNUF
1,2,SBX,MNUF,0.6582483296323265,0.0247639248973898,1287378615.04,1103250048.4203122,2829656.48,1778035.9395315975,0.7037126740082356,0.0201979380045546,0.04,0.08,SBX_MNUF
1,3,SBX,MNUF,0.6600778192564978,0.0239512180095434,1219928998.4,1077860956.3873205,2717683.36,1837033.5065539307,0.7052135015952928,0.0015008275870572,0.02,0.125,SBX_MNUF
1,4,SBX,MNUF,0.6608866760584753,0.0251505863997768,1263612750.08,1178744483.176988,2833056.16,1899288.053759422,0.7053617194936933,0.0001482178984004,0.02,0.105,SBX_MNUF
1,5,SBX,MNUF,0.6617015537920181,0.0247948227090112,1216222483.2,1160400609.8433604,2786773.92,1928811.2929133093,0.7090543190312665,0.0036925995375731,0.04,0.08,SBX_MNUF
1,6,SBX,MNUF,0.6580669748684785,0.0279016352377044,1015907569.92,1051900987.4099872,2413735.84,1755572.0228954137,0.7113334092331737,0.0022790902019071,0.01,0.09,SBX_MNUF
1,7,SBX,MNUF,0.6571494441891123,0.028785774677085,886120524.8,918753694.5509404,2332650.4,1800149.0946764166,0.7129230935923749,0.0015896843592012,0.02,0.075,SBX_MNUF
1,8,SBX,MNUF,0.6596277311036678,0.0270805819216631,890521402.88,945481261.0438552,2389719.2,1800090.4979803204,0.7133088009919741,0.0003857073995992,0.03,0.08,SBX_MNUF
1,9,SBX,MNUF,0.6594778072904144,0.0289666065412343,871678785.28,900518329.6447357,2383882.4,1850070.3434745837,0.713374073778895,6.52727869208114e-05,0.0,0.06,SBX_MNUF
1,10,SBX,MNUF,0.6593150824798732,0.0280096735258995,834787576.32,896193120.1360071,2260288.16,1751587.3321503946,0.7165265548640185,0.0031524810851235,0.01,0.07,SBX_MNUF
1,11,SBX,MNUF,0.6602729816459322,0.0285572391196328,880148026.88,948718761.1203724,2325433.76,1758305.6495706604,0.7166258949276254,9.934006360690084e-05,0.0,0.09,SBX_MNUF
1,12,SBX,MNUF,0.660358569878314,0.0255923092828915,768646691.84,891969343.0289838,2130941.6,1615262.4039994502,0.7167212188820256,9.532395440015053e-05,0.01,0.075,SBX_MNUF
1,13,SBX,MNUF,0.6611188847161826,0.0254299697651472,773652094.72,868810203.9868935,2134510.24,1614072.5000738043,0.716790010205062,6.879132303638791e-05,0.02,0.095,SBX_MNUF
1,14,SBX,MNUF,0.6602149103003816,0.0274219822887374,713417228.8,679511029.1717241,2092073.12,1501651.768968247,0.7167953381450836,5.327940021615518e-06,0.02,0.05,SBX_MNUF
1,15,SBX,MNUF,0.6634626437308003,0.0260991100380059,756671375.36,677275727.1628768,2226639.52,1530727.090393663,0.7168648770830262,6.953893794259258e-05,0.01,0.085,SBX_MNUF
1,16,SBX,MNUF,0.661070053185749,0.0263249236196455,626005102.08,530262577.3063968,1980524.96,1376409.4110038187,0.7181979497131958,0.0013330726301696,0.0,0.07,SBX_MNUF
1,17,SBX,MNUF,0.66114749361791,0.0237316659162415,559853341.44,433511855.0383511,1872101.28,1311539.8360391965,0.718494633695338,0.0002966839821421,0.0,0.085,SBX_MNUF
1,18,SBX,MNUF,0.6584715720183084,0.0261730825364595,560485303.04,613173000.8061928,1816958.88,1370200.2107681728,0.7188727438898882,0.0003781101945502,0.0,0.09,SBX_MNUF
1,19,SBX,MNUF,0.6566702435414757,0.0257837213301345,493393428.48,435137992.2650136,1638758.56,1300523.5401190112,0.7188835089162815,1.0765026393300126e-05,0.01,0.095,SBX_MNUF
1,20,SBX,MNUF,0.6593070928718463,0.0257646423681967,536056216.32,488251072.1625989,1713979.04,1322141.4036585484,0.7188850874101489,1.5784938673935045e-06,0.02,0.1,SBX_MNUF
1,21,SBX,MNUF,0.6587892653529674,0.0248099068350491,501271255.04,469843469.03645146,1639623.84,1199433.8930772194,0.7188945296742514,9.442264102488274e-06,0.0,0.095,SBX_MNUF
1,22,SBX,MNUF,0.6587554016685756,0.0252451222331498,502803040.0,469767829.2748072,1600439.2,1217885.307856926,0.7189014011708617,6.87149661027231e-06,0.01,0.055,SBX_MNUF
1,23,SBX,MNUF,0.658976626033578,0.025578918299996,499754183.68,471519217.3227174,1633972.64,1290519.4675944373,0.7189015953486624,1.941778007275019e-07,0.0,0.08,SBX_MNUF
1,24,SBX,MNUF,0.6587708265164189,0.0256090979192763,499877898.24,471564735.41588783,1626238.88,1291596.313311069,0.7189016074259655,1.2077303157553844e-08,0.0,0.095,SBX_MNUF
1,25,SBX,MNUF,0.6585914746696642,0.0275232871931891,509893427.2,472761060.5883104,1666663.84,1301539.0850289112,0.7189294275651397,2.78201391741284e-05,0.01,0.075,SBX_MNUF
1,26,SBX,MNUF,0.6607243885518754,0.0270191604990208,531839518.72,485087536.74813217,1741510.56,1353759.9234789624,0.7189516503663376,2.2222801197901987e-05,0.01,0.115,SBX_MNUF
1,27,SBX,MNUF,0.658739072903484,0.0299726923169526,533495278.08,491596862.7581529,1671470.24,1328934.1508596512,0.7193063356741353,0.0003546853077976,0.02,0.08,SBX_MNUF
1,28,SBX,MNUF,0.6566886987002079,0.0309147310577033,530248499.2,492503441.85034144,1578808.48,1311222.9982004166,0.7193497482770725,4.341260293727611e-05,0.0,0.07,SBX_MNUF
1,29,SBX,MNUF,0.6565100168205353,0.0308863797563168,519381962.24,492527264.6096584,1587124.64,1305841.296435394,0.7193511946019195,1.4463248469986922e-06,0.02,0.085,SBX_MNUF
1,30,SBX,MNUF,0.6564447871558866,0.0306854591784952,514664870.4,496211350.52062666,1588294.56,1324940.322722562,0.7193564421572315,5.2475553119490925e-06,0.0,0.1,SBX_MNUF
1,31,SBX,MNUF,0.6565086899978455,0.0328600934049445,546322045.44,548030751.5590905,1629518.24,1366677.8807942504,0.7194254788335954,6.903667636393163e-05,0.02,0.08,SBX_MNUF
1,32,SBX,MNUF,0.6541753623710805,0.0341063481965359,534788659.2,547723937.4242764,1560836.0,1429096.323114212,0.7195705358767697,0.0001450570431742,0.02,0.065,SBX_MNUF
1,33,SBX,MNUF,0.6541842735646191,0.0339877695533332,514394456.32,572715746.9230537,1465719.2,1341296.3750134862,0.7196144915023386,4.3955625568914414e-05,0.0,0.115,SBX_MNUF
