Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MNUF,0.6594896100944255,0.0202386510446687,1564315576.32,1285386948.496709,3038919.84,1607460.5373855417,0.6906075982928928,0.0,0.26,0.105,TPC_MNUF
1,2,TPC,MNUF,0.660293351944858,0.0242572177741856,1437950151.68,1293501963.675075,3004034.72,1744773.709200079,0.695330772158851,0.0047231738659582,0.18,0.01,TPC_MNUF
1,3,TPC,MNUF,0.6576984892231964,0.0251129817912533,1121240348.16,1092854245.1428792,2521556.64,1640495.9210758402,0.7027949050380244,0.0074641328791734,0.17,0.005,TPC_MNUF
1,4,TPC,MNUF,0.653969004192095,0.0276056402012717,1038734113.28,1061520884.6600854,2323343.52,1719827.142611655,0.7071169101989423,0.0043220051609178,0.09,0.0,TPC_MNUF
1,5,TPC,MNUF,0.6538145594522959,0.0313606205198681,1013021465.6,1075633856.6048815,2346846.88,1831837.9322589496,0.7085724451909804,0.001455534992038,0.13,0.01,TPC_MNUF
1,6,TPC,MNUF,0.6580111927497485,0.0299916373482078,1093461021.44,1159231688.6613843,2551453.6,1930978.164075483,0.7085830764092489,1.0631218268497555e-05,0.12,0.005,TPC_MNUF
1,7,TPC,MNUF,0.6569703808061728,0.0294412909418423,980115910.4,1136384303.8894763,2295387.04,1797746.728985292,0.7086306671232832,4.7590714034262405e-05,0.15,0.02,TPC_MNUF
1,8,TPC,MNUF,0.6557475261472014,0.0302797323777761,968203864.32,1150410301.35553,2213702.56,1833970.7920332884,0.7087609514118002,0.000130284288517,0.14,0.005,TPC_MNUF
1,9,TPC,MNUF,0.6565668305205311,0.0292270871177495,885355275.52,1126572364.9818273,2270405.28,1875966.7826738409,0.710693131012532,0.0019321796007317,0.16,0.005,TPC_MNUF
1,10,TPC,MNUF,0.6580218865963867,0.0270435445746939,808743720.96,1044917218.051854,2233463.2,1871254.7337068992,0.711035846316006,0.000342715303474,0.14,0.015,TPC_MNUF
1,11,TPC,MNUF,0.658161547163281,0.0280078926517238,803034618.88,1049915098.2224376,2305578.4,1909351.8969746365,0.7111030480700573,6.720175405128259e-05,0.11,0.01,TPC_MNUF
1,12,TPC,MNUF,0.6598973886881494,0.0280957467012591,803551749.12,1052444222.2337148,2372846.24,1903729.7048068407,0.7149430117269625,0.0038399636569051,0.1,0.005,TPC_MNUF
1,13,TPC,MNUF,0.6581223500933183,0.0295524429362908,794407686.4,1055781664.2806144,2288641.44,1922085.4040776044,0.7150395636823768,9.6551955414248e-05,0.07,0.0,TPC_MNUF
1,14,TPC,MNUF,0.6580445856348457,0.0294550613548493,792757884.16,1055105389.6394876,2285414.56,1937350.5972451773,0.7150983608743593,5.87971919825403e-05,0.08,0.005,TPC_MNUF
1,15,TPC,MNUF,0.6602543640084092,0.0275384861572354,758664282.88,878216041.0388106,2263525.28,1842612.995994624,0.7153054743154321,0.0002071134410728,0.08,0.01,TPC_MNUF
1,16,TPC,MNUF,0.6588795852150343,0.0273200799957944,705217370.88,876436610.8638899,2137230.24,1786234.0305446945,0.7153397355799261,3.4261264494017674e-05,0.11,0.0,TPC_MNUF
1,17,TPC,MNUF,0.6599798471209009,0.027695698797823,726104462.08,892905686.2151394,2216628.64,1893691.936661185,0.7159535071191891,0.000613771539263,0.14,0.0,TPC_MNUF
1,18,TPC,MNUF,0.6590465990211897,0.0290003939337289,746283861.76,925401665.455602,2152293.28,1938487.9938237125,0.7161352728473552,0.000181765728166,0.07,0.0,TPC_MNUF
1,19,TPC,MNUF,0.6593215329084213,0.0276549636174216,666630270.72,868223904.9539353,2101860.0,1891572.6366961435,0.7162986477270348,0.0001633748796795,0.13,0.0,TPC_MNUF
1,20,TPC,MNUF,0.6591885283856574,0.0289005093476636,676140618.24,816972333.5805775,2136370.08,1898059.0742007988,0.7163026411923186,3.993465283791409e-06,0.1,0.0,TPC_MNUF
1,21,TPC,MNUF,0.658686234484542,0.0296476080771591,630901287.68,643671740.2329282,2014114.72,1811087.2254582003,0.7171646735940962,0.0008620324017776,0.09,0.01,TPC_MNUF
1,22,TPC,MNUF,0.6600525610585021,0.0297646705831343,639319852.8,642604068.5394733,2073662.88,1807539.750498989,0.717250583857476,8.59102633797848e-05,0.07,0.005,TPC_MNUF
1,23,TPC,MNUF,0.6602982378336999,0.029887256687288,620301612.8,643530025.3570037,2109606.56,1828656.9629714168,0.7174350474801936,0.0001844636227176,0.11,0.01,TPC_MNUF
1,24,TPC,MNUF,0.6614245699504321,0.0298140370909807,634873959.68,650503269.8403698,2132788.64,1839066.74025998,0.7174476289715377,1.2581491344088036e-05,0.08,0.0,TPC_MNUF
1,25,TPC,MNUF,0.6627760775833093,0.0302522771187578,691551420.16,722967072.7817749,2251612.32,1929906.8600215656,0.7180549424233751,0.0006073134518373,0.13,0.0,TPC_MNUF
1,26,TPC,MNUF,0.6616401590762041,0.0313169144961353,689821952.0,715998392.1521155,2232112.8,1924987.2903619492,0.7182568913770192,0.0002019489536441,0.06,0.005,TPC_MNUF
1,27,TPC,MNUF,0.6631704240816925,0.0302718483175135,713418639.36,719826362.223011,2286889.12,1937627.8087502425,0.7183739898859387,0.0001170985089194,0.07,0.005,TPC_MNUF
