Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,1,TPC,MPOLY,0.6594052877733351,0.0186179542398382,1297426748.16,780756657.5694832,2650264.48,1174130.8699278496,0.6767157831241841,0.0,0.26,0.14,TPC_MPOLY
1,2,TPC,MPOLY,0.6645576955073611,0.0178521893614832,1043122859.52,717075604.0189015,2532498.08,1300908.3125883366,0.689463836736318,0.0127480536121338,0.16,0.09,TPC_MPOLY
1,3,TPC,MPOLY,0.6698585559912434,0.0174032754845175,986428023.04,764244598.2700099,2635264.16,1372449.9770110871,0.6980055072281417,0.0085416704918237,0.14,0.03,TPC_MPOLY
1,4,TPC,MPOLY,0.6693710999999688,0.0190636797728525,782107136.0,660941760.5073445,2443045.28,1570870.8881669815,0.7060225582717381,0.0080170510435964,0.09,0.065,TPC_MPOLY
1,5,TPC,MPOLY,0.6705601123600105,0.0206853265373567,730396195.84,480933239.35399336,2366791.84,1630366.272726903,0.7119023769927763,0.0058798187210381,0.11,0.05,TPC_MPOLY
1,6,TPC,MPOLY,0.6740147271845511,0.0205959371684566,749601338.88,504417804.2394317,2358909.6,1640096.1363963035,0.7125888872628011,0.0006865102700248,0.06,0.035,TPC_MPOLY
1,7,TPC,MPOLY,0.6774264533268627,0.0223961326104557,800128533.76,541668817.102225,2504030.88,1698671.8810882885,0.7134995436806113,0.0009106564178101,0.1,0.05,TPC_MPOLY
1,8,TPC,MPOLY,0.6774603371643516,0.0232118351173716,799339910.4,578145559.88766,2352923.04,1669459.901416083,0.7150034097949178,0.0015038661143065,0.15,0.04,TPC_MPOLY
1,9,TPC,MPOLY,0.6818154956858937,0.0217253994023059,864023059.2,552442696.0489137,2480229.28,1654910.5707530067,0.7161055739065234,0.0011021641116055,0.13,0.04,TPC_MPOLY
1,10,TPC,MPOLY,0.6818986245612058,0.0226042422226874,809287476.48,554522522.4814063,2390598.56,1666817.961170279,0.7176684339175162,0.0015628600109928,0.1,0.06,TPC_MPOLY
1,11,TPC,MPOLY,0.6810894147860533,0.0255476873742527,806652504.32,553503703.3884871,2463746.72,1753395.2848094355,0.7179173145833609,0.0002488806658447,0.11,0.02,TPC_MPOLY
1,12,TPC,MPOLY,0.6812887070718036,0.0240304709933171,778931929.6,553235277.627442,2191690.4,1501041.9637580295,0.718290282263536,0.000372967680175,0.08,0.06,TPC_MPOLY
1,13,TPC,MPOLY,0.6788057731145888,0.0270040346445365,748134562.56,579123179.5653588,2151367.84,1680748.2229117765,0.7213358249344648,0.0030455426709288,0.06,0.025,TPC_MPOLY
1,14,TPC,MPOLY,0.6817284783448285,0.0267601042367923,755450446.08,592504346.0877838,2372512.16,1837809.826379556,0.7215814526098512,0.0002456276753863,0.09,0.02,TPC_MPOLY
1,15,TPC,MPOLY,0.6800717911719377,0.0290415289666413,755821612.8,637345629.1514958,2465524.64,1994787.691808406,0.7218782411035646,0.0002967884937133,0.1,0.015,TPC_MPOLY
1,16,TPC,MPOLY,0.6844358459187397,0.0237189465197188,758434329.6,622442625.2858,2558512.8,1952768.6446564216,0.723030434956226,0.0011521938526614,0.05,0.04,TPC_MPOLY
1,17,TPC,MPOLY,0.6838017754793068,0.0241186987425425,712258275.84,599217715.6511643,2405810.08,1841027.3013963029,0.7232318695865033,0.0002014346302773,0.08,0.01,TPC_MPOLY
1,18,TPC,MPOLY,0.6847769229672903,0.0231884024425354,666514021.12,568663778.4795173,2283069.6,1784453.5181953274,0.7241268041935254,0.000894934607022,0.1,0.02,TPC_MPOLY
1,19,TPC,MPOLY,0.681781886031237,0.0234593263024614,573467854.08,552224279.2980094,2007513.76,1727801.1407642788,0.7250303596256271,0.0009035554321017,0.09,0.01,TPC_MPOLY
1,20,TPC,MPOLY,0.685059789001558,0.0233929169918097,628337163.52,554938988.6251006,2249102.24,1766834.0968794385,0.7251538304531393,0.0001234708275121,0.09,0.01,TPC_MPOLY
